0.09526304,0.082653865,0.0,0.0,0.08329202,0.0,0.0,0.0,0.0032463733,0.00058043184,0.00026701027,0.0,0.0,0.00020563415,0.0,0.0011213232,0.057853807,0.0,0.0,0.012084973,0.0,0.002155039,0.0,0.0062142797,0.0,0.0005612409,0.0,0.0,0.0038446975,0.0,0.011392299,0.0,0.0033068215,0.0026528046,0.013017983,0.00083025725,0.008415558,0.0008845095,0.000502856,0.0,0.0,0.0,0.0,0.004860991,0.57532877,0.0,0.0,0.003080172,0.0,0.003119933,0.0,0.0,0.0,0.00089264504,0.0,0.0,0.0021880008,0.0016039138,0.0,0.0,0.0,0.0,0.0,0.00097477384,0.0,0.0,0.0,0.0,0.0012285967,0.0016883838,0.013126138,0.0004643102
0.19275683,0.0028009305,0.0,0.0,0.042400103,0.0,0.0,0.013481755,0.0,0.0,0.0045606964,0.0,0.0,0.0008667033,0.0,0.013952398,0.0041489326,0.0,0.0,0.0,0.0015075423,0.0005855843,0.013340302,0.011310183,0.0,0.0,0.0044575348,0.0,0.0076172734,0.0031840568,0.0,0.0,0.0,0.0,0.0,0.0,0.017530918,0.009288061,0.0,0.0,0.0,0.012386817,0.0,0.018715858,0.53658384,0.0,0.020693177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009454618,6.747919e-05,0.0013407777,0.0,0.009418962,0.0017083337,0.0,0.0,0.0,0.0,0.0,0.0,0.009019917,0.011374133,0.0,0.012268387,0.014635517,0.0
0.19215533,0.08080673,0.0,0.02272424,0.15463956,0.013786319,0.010462935,0.0,0.013822163,0.0,0.0118014,0.007869102,0.0,0.0,0.0,0.007433759,0.009988202,0.0,0.006665562,0.022249768,0.0027022283,0.0010722412,0.0,0.0,0.0,0.007738794,0.0,0.0,0.0,0.0,0.0025328249,0.0,0.0038853728,0.0,0.009889327,0.0,0.00889135,0.0,0.0,0.0,0.0,0.0051969285,0.00090316386,0.0,0.36165577,0.011343618,0.0,0.0,0.0,0.001511251,0.0,0.0,0.0,0.0,0.008301022,0.0,0.0054130945,0.0,0.00655331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115551315,0.0031906436,0.0,0.0,0.0
0.13998811,0.101250574,0.0,0.0,0.100296795,0.0013024434,0.0,0.0,0.0011355495,0.0,0.0038432132,0.0,0.0,0.0,0.0074469144,0.011394348,0.10187324,0.0,0.0005608151,0.01644589,0.00446103,0.0024128028,0.0,0.0,0.0055750282,0.0,0.0,0.009595285,0.0012447955,0.0,0.0,0.0,0.0,0.0063349535,0.0059747417,0.0,0.013812983,0.00084192207,0.0,0.0,0.0,0.0069843056,0.0,0.021298584,0.39349243,0.009174725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051709503,0.0052334205,0.011442544,0.0022056818,0.0,0.003699245,0.0,0.0006263423,0.0045623886,0.0,0.0,0.0,0.0,0.0,0.004895245,0.0,0.0,0.0,0.0
0.107499115,0.15086357,0.025895739,0.011663826,0.04395215,0.04467439,0.0,0.0,0.0034262498,0.0025583238,0.0116112465,0.012512285,0.0,0.0,0.0,0.0,0.13306072,0.0,0.0,0.029397957,0.0,2.6003383e-05,0.0,0.0027354944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007958684,0.016329605,0.025845457,0.011844638,0.0024802492,0.0014262873,0.0,0.0,0.0,0.024250157,0.0,0.019132964,0.26778805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00995974,0.0031051196,0.0,0.020141179,0.005258505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041637067,0.0,0.00524931,0.0
0.0101775685,0.00081492,0.0,0.0,0.4949352,0.0,0.0,0.0011797497,0.00024484083,0.0003442935,0.0,0.0,0.0014267594,0.0,0.0,0.17915572,0.0,0.0,0.001132397,0.016550342,0.0,0.0,0.0,0.0,0.0,0.0,0.0023804177,0.0,0.2275274,0.0,0.0,0.0,0.0,0.012877071,0.0,0.004735651,0.004301689,0.005477993,0.0020126803,0.0,0.0,0.011620873,0.0,0.013524742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083574787,0.0,0.0009973197,0.0,0.0,0.004227264,0.0,0.0,0.0,0.0058033373,0.00014304202,0.0,0.0,0.0016734718,0.0,0.0,0.0,0.0,0.0
0.08430031,0.005784703,0.0,0.0,0.38639256,0.013393247,0.0039050733,0.015984291,0.00070148165,0.0028682027,0.0,0.0,0.0042758295,0.00061326794,0.0,0.026834207,0.0,0.0,0.011916419,0.026010085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011434475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34452462,0.0015479607,0.0,0.0,0.0,0.0,0.0,0.031623628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009191077,0.0018013436,0.0,0.0,0.004318569,0.0,0.00081312214,0.0,0.0,0.0,0.0,0.011510953,0.011720376,0.0015687558
0.18569377,0.05453248,0.015413641,0.0,0.0,0.0,0.0,0.0,0.0,0.0016576143,0.0,0.0,0.0,0.0,0.010638152,0.008553406,0.0405198,0.002184579,0.0,0.0024967291,0.0,0.003109035,0.0,0.002462511,0.0,0.0,0.0023692534,0.0,0.0,0.0,0.0,0.0,0.0046050036,0.0,0.0,0.0,0.007489503,0.0023665102,0.0,0.0,0.0,0.006635426,0.0,0.007327055,0.57931685,0.0,0.0022524518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025009676,0.0,0.0075009405,0.0,0.0029743775,0.0,0.0,0.00018253714,0.0060902266,0.0,0.0,0.0,0.004772167,0.008765459,0.015818885,0.012407332,0.0,0.0
0.17952251,0.08932834,0.0,0.00044416936,0.09008867,0.0,0.004312171,0.0,0.0,0.0014834873,0.001959948,0.0,0.0,0.0,0.0,0.0,0.022834439,0.0,0.0015520852,0.012079435,0.0,0.0009328516,0.12645352,0.0,0.0,0.008664188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010578669,0.0028958549,0.0,0.016800096,0.0,0.0,0.0,0.0,0.0,0.0,0.016630389,0.38346958,0.0,0.00444951,0.0,0.0,0.0,0.004615138,0.0,0.0006630614,0.0,0.003760986,0.0,0.0010389044,0.0,0.008515226,0.00038362874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010417056,0.0,0.0051716543,0.0,0.0010503633
0.16206273,0.12731867,0.010171745,0.0,0.16746058,0.0,0.0,0.0,0.0026086227,0.0,0.0,0.0,0.0018236766,0.0021086133,0.0,0.00068485615,0.089218065,0.0,0.003491903,0.0,0.0012298301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003919396,0.0,0.0,0.00030808029,0.0,0.0,0.0076282513,0.006170352,0.006166562,0.0023714164,0.0,0.0,0.0055366717,0.0,0.0,0.020162737,0.3596672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037834982,0.0,0.0,0.0047569172,0.0,0.0,0.0,0.008811441,0.0,0.0,0.0,0.0,0.0,0.0,0.0028094242,0.0,0.0
