0.092391506,0.086469665,0.0,0.0,0.13862187,0.004178957,0.0,0.0,0.010486097,0.0,0.0071740653,0.0,0.0009876029,0.0035957952,0.00022645814,0.0,0.056614768,0.0,0.0,0.008287328,0.0,0.0010058525,0.016158981,0.0,0.0,0.0,0.0,0.0,0.0047518285,0.0,0.0,0.0,0.004018392,0.0,0.0,0.0,0.010538452,0.0,0.0,0.0,0.0,0.0,0.0,0.009780594,0.5314043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032440647,0.0,0.00019489981,0.0021841465,0.0003620737,0.0,0.0,0.0,0.0061734505,0.0,0.0,0.0,0.0,0.0,0.0,0.0005856337,0.0,0.002180603
0.18762301,0.0,0.0,0.0,0.12706248,0.0,0.00038222456,0.002477545,0.009478768,0.0,0.0038443352,0.0,0.0006608436,0.0,0.0,0.010123565,0.0051011713,0.004328051,0.0019039881,0.007925836,0.0005515043,0.0,0.0,0.009329233,0.0,0.0010649281,0.0,0.0,0.009393087,0.0,0.0,0.0,0.011372302,0.0,0.0,0.0,0.00756628,0.0010623235,0.0017563751,0.0,0.005940851,0.0059582475,0.0,0.022374881,0.54038864,0.0,0.004810502,0.0034958753,0.0,0.0,0.0,0.0,0.0,0.00047161532,0.0,0.0045880806,0.0,0.0,0.00053619326,0.0,0.0,0.0,0.0,0.0,8.321304e-05,0.0,0.0,0.0,0.007523369,0.0,0.0,0.0
0.18868779,0.08552467,0.017285531,0.0,0.064507544,0.0,0.0057821623,0.0,0.0,0.001406007,0.0,0.0,0.002188183,0.0067891255,0.0,0.0,0.0017931237,0.0,0.0,0.021744316,0.0,0.0,0.01600902,0.008235155,0.0,0.0017332955,0.0010766832,0.0,0.0,0.0,0.0,0.00044159128,0.0007906806,0.0,0.015967634,0.0,0.0013348026,0.0018404771,0.0,0.0,0.0,0.010688433,0.0,0.033916265,0.45771584,0.0,0.0,0.0,0.0,0.0,0.00020899031,0.0,0.0,0.0,0.0,0.0,0.0,0.0072494484,0.014893354,0.0,0.0,0.0,0.0,0.0,0.0,0.0012026257,0.0,0.0014716514,0.013652052,0.02372682,0.0,0.0
0.13394485,0.10379439,0.0,0.00361525,0.060067084,0.0132313855,0.0,0.0,0.0061966972,0.0,0.0043978826,0.0,0.00030633833,0.0,0.0,0.0039575803,0.10312879,0.0,0.0031993717,0.012629162,0.0014491315,0.0021189936,0.0,0.0,0.0,0.0,0.0,0.0,0.0005765987,0.0,0.018545533,0.0,0.0,0.006266737,0.019628374,0.0,0.0094237095,0.0009850836,0.0,0.0,0.0,0.010810704,0.0,0.026761048,0.42635083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1217598e-05,0.0,0.0,0.0,0.0019926163,0.003202948,0.0,0.0,0.0,0.0,0.00941759,0.0,0.0,0.0,0.0,0.0,0.0018365426,0.0104320245,0.0059754453,0.0
0.13859732,0.13104966,0.0,0.0,0.1115603,0.0,0.0,0.0,0.0,0.0012707288,0.009871286,0.0,0.0,0.0,0.0,0.02062573,0.1507617,0.00596417,0.0,0.0007431453,0.0,0.00041414355,0.0,0.012662243,0.0,0.0,0.0,0.0,0.0,0.004409669,0.0,0.0,0.0,0.0,0.0,0.0,0.016122445,0.0012076987,0.0024454286,0.0,0.0,0.0073021045,0.0,0.017561411,0.31960034,0.0,0.011018558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042137112,0.0,0.0,0.010552151,0.010215243,0.0,0.002148754,0.0029599161,0.0,0.0,0.0,0.0,0.0,0.0,0.008173138,0.0,5.678883e-06
0.0023446283,0.0,0.0,0.0,0.4812671,0.02137117,0.0,0.0,0.0,0.00821529,0.0,0.0013357106,0.00029359644,0.0032620898,0.0,0.17984542,0.0,0.0,0.0,0.005315218,0.0018239516,0.0008796233,0.0,0.0,0.0,0.0,0.0011780274,0.0,0.20303443,0.0,0.0,0.0,0.0003519148,0.025752855,0.008438086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016211722,0.0151521405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013323036,0.00063217164,0.0,0.0,0.0,0.0,0.019048827,2.298929e-05,0.0016304502,0.0,0.0,0.0011405395,0.00030092834,0.0,0.0,0.0030918631,0.0,0.012314296,0.0,0.0
0.0898879,0.0,0.0,0.0001640044,0.467644,0.0,0.0,0.0046367235,0.0,0.0,0.0,0.0,0.001981892,0.0,0.0,0.0002747131,0.0016212461,0.0,0.006352943,0.012361689,0.0,0.0027179595,0.0,0.0,0.0018146049,0.005446535,0.0013437432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032292136,0.016310055,0.32203653,0.0039583556,0.0,0.0,0.0,0.01510262,0.0,0.0026999414,0.0,0.008453013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042398544,0.0,0.0,0.00807273,0.0019828135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008862521,0.016124828,0.0
0.19783626,0.06053049,0.0,0.0,0.03764458,0.0,0.0,0.0,0.004267373,0.0,0.0017059379,0.0,0.0005275145,0.0019046265,0.0,0.0,0.04029343,0.0,0.0,0.0,0.0,0.0013080026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006205006,0.0,0.013880186,0.0,0.0017403207,0.0,0.0,0.0,0.010747715,0.0,0.0,0.01455598,0.58197767,0.0,0.0,0.0,0.0,0.0,0.009781787,0.0,0.00010241984,0.0,0.0,0.0,0.0030846847,0.0,0.0036080533,0.0,0.0,0.0,0.0,0.0037816698,0.0,0.0,0.0,0.0,0.0,0.0,0.008803758,0.0
0.16897571,0.08759979,0.0,0.0,0.1727809,0.007976969,0.0,0.00094575423,0.0,0.0,0.0,0.0,0.0,0.0026267988,0.0,0.0078056864,0.028311042,0.0021501717,0.0,0.0,0.0,0.0005599862,0.13332757,0.00225798,0.00011333594,0.00083572493,0.0,0.0,0.0,0.0,0.0,0.0,0.0012135959,0.004295751,0.0,0.0,0.0,0.0,0.0,0.000509387,0.0061824056,0.0,0.0,0.0,0.3347947,0.0,0.0,0.0,0.0029319737,0.0,0.0,0.0,0.0,0.0,0.0054494645,0.0,0.0,0.0,0.0019211823,0.0,0.0,0.00680341,0.010380207,0.00041061515,0.0,0.0,0.0,0.005989116,0.005834517,0.0005301428,0.0,0.0
0.16891094,0.12864517,0.0,0.0,0.12381153,0.00042080454,0.0,0.0,0.004901906,0.0,0.0,0.0,0.003413095,0.0,0.0,0.01509538,0.09416433,0.0,0.0,0.005996333,0.0007358713,0.0010261775,0.0,0.0013452299,0.0,0.00018376338,0.0,0.0,0.0027524554,0.0,0.0022690196,0.0,0.0025349518,0.0,0.0,0.006666658,0.020740405,0.0,0.0,0.0,0.0,0.0,0.0,0.018048763,0.37757754,0.004282801,0.0,0.0,0.0031414782,0.0014215253,0.0,0.0,0.00036100685,0.0013578407,0.0,0.0,0.0,0.00051327515,0.0054525165,0.00071239454,0.0,0.0,2.1590511e-05,0.0,0.0,0.0,0.0,0.0051800334,0.0,0.0,0.0,0.0
0.07308707,0.2600601,0.001817507,0.0,0.033707105,0.0,0.0,0.0,0.008857244,0.0,0.0,0.0014799894,0.0023869444,0.0,0.0,0.012997203,0.21073736,0.00076813804,0.0030315379,0.013053211,0.00029825626,4.7651494e-05,0.0030129482,0.00017014315,0.0025949774,0.004202071,0.0,0.0,0.0,0.0,0.0,0.0015671115,0.002642209,0.0050594327,0.017553441,0.002883769,0.009838095,0.0,0.0,0.0,0.0,0.0028488545,0.0,0.029088868,0.28275943,0.0,0.0,0.00088597886,0.0030552996,0.0,0.0,0.0,0.0012263664,0.0,0.0,0.0037914882,0.0,0.0,0.0031328325,0.0010955128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09819641,0.029327568,0.0,0.0045989514,0.22862932,0.015345306,0.008687134,0.0,0.002410807,0.0009323922,0.016597424,0.0,0.0,0.0,0.0035308036,0.0,0.020153198,0.0026757917,0.0,0.009405703,0.00027778835,0.0020939,0.13879327,0.0,0.0009774284,0.0012179957,0.0,0.0,0.0,0.0,0.0,0.0,0.004187016,0.007389222,0.0,0.0053783045,0.009936256,0.0,0.0,0.0,0.0,0.023218177,0.0,0.028313776,0.31612068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315889e-05,0.0,0.002605241,0.0,0.0,0.0,0.009373469,0.0,0.0,0.0,0.0014942292,0.0,0.00016045135,0.0,0.0,0.0063429987,0.0014867034,0.0,0.0,0.0
0.04031082,0.0,0.0,0.0,0.6822072,0.0,0.0,0.0,0.0,0.0019584137,0.0,0.0079692295,0.0,0.0012602634,0.0,0.0,0.0,0.0,0.0,0.00010794236,0.0,0.004491262,0.06431921,0.009371337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038715682,0.014792033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006450895,6.5155684e-05,0.0026029365,0.09738415,0.0031106537,0.0,0.0,0.007827348,0.0,0.0,0.0,0.00033307337,0.0,0.0,0.0,0.0,0.017522015,0.013510044,0.00015143587,0.0,0.0,0.0,0.0,0.0,0.0042510983,0.0,0.0,0.0,0.0,0.017698828,0.0011339544
0.023028018,0.03239955,0.0,0.0,0.2533048,0.0007372138,0.007112074,0.0,0.0,0.0015301119,0.0,0.0,0.0026030464,0.0033478532,0.0,0.15750723,0.030252859,0.0,0.0,0.0032442932,0.0006783236,0.0016392675,0.0007905715,0.0,0.0,0.0015744179,0.0,0.0,1.9285224e-05,0.0028299498,0.0058618034,0.0,0.0016743977,0.0,0.00025505052,0.004884363,0.0061507607,0.0,0.0,0.0,0.0,0.0071180495,0.004907493,0.0,0.4398068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063438024,0.00081600505,0.0,0.0016694352,0.0017460654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4655466e-05,0.0024438887
0.01791438,0.0010967711,0.0,0.00827101,0.13972807,0.0023584492,0.0,0.0,0.0,0.0,0.0005234556,0.0016619504,0.0007066076,0.0007732538,0.0,0.36996543,0.0012501101,0.0,0.0,0.007956654,0.0027309933,0.00029477786,0.007278341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005877989,0.0,0.0121703325,0.0049395342,0.0029649537,0.004201036,0.00085147243,0.0,0.0006332542,0.0032118252,0.0,0.032849148,0.33873358,0.0,0.008612619,0.0,0.0,0.0010300407,0.0,0.0,0.0,0.0,0.0,0.005336072,0.0,0.0025990626,0.0,0.0007479484,0.0,0.002680063,0.008005565,0.0,0.0,0.0,0.0,0.0016621858,0.0,0.0,0.0,0.0
