0.019271052,0.01026393,0.0014662757,0.010403575,0.01501187,0.009286413,0.0018852116,0.009914816,0.012218964,0.00788996,0.0025136154,0.007959782,0.021784667,0.015989387,0.0026532607,0.02024857,0.008169251,0.0072615556,0.0016757436,0.009426058,0.0057254573,0.008169251,0.0011171624,0.010682866,0.0039100684,0.0043290043,0.0012568077,0.005376344,0.028417818,0.013196481,0.0016757436,0.03449239,0.020876972,0.010822511,0.03602849,0.015640274,0.013755063,0.0122887865,0.023390587,0.016338501,0.011730205,0.011241447,0.023390587,0.010124285,0.066191874,0.025904203,0.019550342,0.044477027,0.004817763,0.004189359,0.0058651026,0.0073313783,0.0017455663,0.005027231,0.0024437928,0.0072615556,0.002583438,0.0027230834,0.0024437928,0.0043290043,0.006563329,0.008169251,0.0041195364,0.017176373,0.019271052,0.0071219103,0.014034353,0.018852117,0.008658009,0.006982265,0.009844994,0.009705349,0.0060745706,0.005027231,0.0050970535,0.005027231,0.009076945,0.0060745706,0.005585812,0.008588186,0.0059349253,0.0042591817,0.005236699,0.012218964,0.0021645022,0.0037704231,0.0036307778,0.00921659,0.0018852116,0.0015360983,0.0034213099,0.0037006005,0.004957408,0.007610669,0.005027231,0.018223712
0.019275807,0.0079264995,0.0023419203,0.012069898,0.013150783,0.010088272,0.0030625113,0.011169159,0.010088272,0.0091875335,0.0021617727,0.0073860567,0.016933886,0.018375067,0.0018014772,0.01819492,0.010088272,0.005764727,0.0023419203,0.01026842,0.005404432,0.0075662043,0.002522068,0.009908125,0.0037831021,0.004143398,0.0010808863,0.005764727,0.010628715,0.011169159,0.001261034,0.017834624,0.022518465,0.012069898,0.07043776,0.016393442,0.015492704,0.013691227,0.043415602,0.019275807,0.010989011,0.01026842,0.044856783,0.013150783,0.01981625,0.018555215,0.024139795,0.014952261,0.0061250227,0.005224284,0.006665466,0.009908125,0.0005404432,0.0061250227,0.0023419203,0.0068456135,0.0014411818,0.0030625113,0.0043235454,0.0036029543,0.005224284,0.0075662043,0.002702216,0.016033147,0.01981625,0.007025761,0.015852999,0.019275807,0.009367681,0.0091875335,0.008466943,0.011529454,0.0073860567,0.0037831021,0.0068456135,0.007025761,0.010808864,0.006485318,0.0061250227,0.009908125,0.006485318,0.008286796,0.0061250227,0.010088272,0.0030625113,0.005044136,0.004143398,0.008647091,0.0018014772,0.0036029543,0.0046838406,0.0039632497,0.0055845794,0.0091875335,0.007746352,0.02215817
0.017222585,0.007412252,0.0023980816,0.006322215,0.015478526,0.011336385,0.002180074,0.0056681926,0.011772401,0.0052321777,0.00087202963,0.006976237,0.01351646,0.012208415,0.0015260519,0.017440593,0.011336385,0.0065402226,0.0019620666,0.0111183785,0.006322215,0.0050141704,0.0028340963,0.009592326,0.003706126,0.003706126,0.00087202963,0.003706126,0.008938304,0.009156311,0.00087202963,0.01591454,0.01940266,0.010682363,0.07412252,0.013298452,0.014170482,0.012862437,0.043165468,0.016350556,0.014170482,0.008284282,0.040767387,0.010246349,0.065402225,0.02616089,0.03204709,0.040985394,0.0034881185,0.004796163,0.0045781555,0.0052321777,0.0026160888,0.004142141,0.0026160888,0.0056681926,0.0023980816,0.0019620666,0.0032701113,0.0039241333,0.0065402226,0.0058862003,0.0045781555,0.014170482,0.020492697,0.006976237,0.017222585,0.023544801,0.0078482665,0.006322215,0.009374319,0.009592326,0.006976237,0.0039241333,0.0052321777,0.007194245,0.0058862003,0.006976237,0.007194245,0.009156311,0.0052321777,0.0058862003,0.0065402226,0.009374319,0.0013080444,0.0052321777,0.0039241333,0.0065402226,0.001090037,0.0015260519,0.0026160888,0.0030521038,0.006322215,0.008938304,0.0039241333,0.017440593
0.015448069,0.007799025,0.001799775,0.009148857,0.012673416,0.008623922,0.0018747656,0.007424072,0.00839895,0.0067491564,0.0017247844,0.0058492688,0.021972254,0.014623172,0.0034495688,0.016572928,0.008473941,0.0055493065,0.0012748407,0.009823772,0.0062992126,0.0061492315,0.0016497938,0.009373828,0.0030746157,0.0032995876,0.0006749156,0.0035245593,0.041244846,0.014698163,0.002624672,0.05016873,0.021297337,0.011173603,0.05166854,0.0130483685,0.013498313,0.01192351,0.033145856,0.013948256,0.011098613,0.008548931,0.035470568,0.009448819,0.07371578,0.025346832,0.022047244,0.046194226,0.0044244467,0.0033745782,0.0047994,0.0059242593,0.0014998125,0.0044244467,0.0025496813,0.0048743905,0.0017247844,0.0026996625,0.0031496063,0.0029246344,0.0041244845,0.0064491937,0.002624672,0.013573303,0.019497562,0.0061492315,0.01072366,0.018072741,0.008098988,0.0058492688,0.009748781,0.010573679,0.0062992126,0.004349456,0.0055493065,0.006074241,0.008248969,0.006374203,0.0055493065,0.0102737155,0.0026996625,0.0032995876,0.0050993627,0.010198725,0.0014998125,0.004649419,0.0028496438,0.0077240346,0.0016497938,0.0014248219,0.0027746533,0.002999625,0.0041244845,0.005399325,0.005249344,0.014173228
0.013988095,0.008333334,0.0014880953,0.006845238,0.008035715,0.005059524,0.0017857143,0.009226191,0.006845238,0.004464286,0.0011904762,0.004761905,0.02202381,0.016964287,0.0026785715,0.0154761905,0.005952381,0.00625,0.00089285715,0.008630953,0.007440476,0.005059524,0.0023809525,0.008035715,0.0038690476,0.0023809525,0.0005952381,0.004464286,0.054166667,0.011904762,0.0026785715,0.06636905,0.017857144,0.009821429,0.05357143,0.013690476,0.013392857,0.009821429,0.03125,0.014583333,0.009821429,0.009821429,0.03214286,0.010119048,0.084821425,0.02202381,0.022916667,0.05357143,0.0038690476,0.004761905,0.004761905,0.005654762,0.00089285715,0.004464286,0.0032738096,0.0038690476,0.0014880953,0.0017857143,0.0035714286,0.0032738096,0.006547619,0.0035714286,0.0029761905,0.009226191,0.014583333,0.00625,0.018154763,0.016369049,0.007440476,0.006845238,0.004761905,0.008035715,0.005654762,0.0029761905,0.007142857,0.005952381,0.008333334,0.0038690476,0.005357143,0.010416667,0.0023809525,0.004166667,0.005952381,0.007440476,0.00089285715,0.0023809525,0.005059524,0.005654762,0.0026785715,0.00089285715,0.004761905,0.0023809525,0.0029761905,0.0077380952,0.0077380952,0.011309524
0.015383127,0.013061145,0.0047407122,0.0075464398,0.012383901,0.01131966,0.006385449,0.009287925,0.020801084,0.033184983,0.015383127,0.01741486,0.012287152,0.017027864,0.0047407122,0.014028638,0.005708204,0.0048374613,0.0018382353,0.008126935,0.0052244584,0.005514706,0.0019349845,0.007256192,0.0037732199,0.0039667184,0.0020317337,0.00503096,0.0049342103,0.006385449,0.00125774,0.008900929,0.02234907,0.014705882,0.007256192,0.013641641,0.013061145,0.0109326625,0.01373839,0.013544892,0.021478329,0.022058824,0.017124614,0.013931888,0.012674148,0.015963621,0.011996904,0.013448142,0.0059017027,0.0059017027,0.006869195,0.00503096,0.00251548,0.0046439627,0.0036764706,0.0035797213,0.002128483,0.0015479876,0.003482972,0.0020317337,0.00503096,0.0039667184,0.004256966,0.0071594426,0.039280187,0.0148993805,0.03744195,0.035797212,0.015189628,0.0148993805,0.02234907,0.018382354,0.021575077,0.011416408,0.015770124,0.019253096,0.026606036,0.013254644,0.0150928795,0.020607585,0.0028057275,0.002128483,0.003869969,0.004353715,0.0015479876,0.0031927244,0.0046439627,0.0054179565,0.0019349845,0.00125774,0.0037732199,0.0019349845,0.0046439627,0.003869969,0.005514706,0.00996517
0.016020972,0.010777745,0.002184678,0.009175648,0.004951937,0.006117099,0.0017477425,0.005534518,0.007864841,0.005680163,0.0018933878,0.0036411302,0.0059714536,0.007864841,0.0018933878,0.011651617,0.008010486,0.0036411302,0.00087387126,0.0052432274,0.004223711,0.004951937,0.0017477425,0.0053888727,0.002039033,0.002767259,0.0014564521,0.0036411302,0.004223711,0.004660647,0.0014564521,0.009466939,0.04806292,0.049082436,0.047917273,0.06262744,0.017186135,0.022138072,0.03073114,0.028983396,0.015438392,0.026507428,0.032041945,0.02403146,0.018788232,0.025342267,0.021409845,0.03277017,0.0052432274,0.004806292,0.006408389,0.004078066,0.0024759686,0.0023303234,0.004806292,0.0032041946,0.0053888727,0.0039324206,0.005534518,0.0032041946,0.004951937,0.0024759686,0.0039324206,0.006117099,0.02796388,0.008301777,0.021409845,0.024468396,0.008156132,0.0058258083,0.013253714,0.007719196,0.012379843,0.007719196,0.012379843,0.011505972,0.012088552,0.00699097,0.010049519,0.012525488,0.0014564521,0.00058258086,0.0058258083,0.0032041946,0.0014564521,0.0029129041,0.004369356,0.005680163,0.0010195165,0.0014564521,0.004660647,0.002184678,0.0037867755,0.004369356,0.0066996794,0.008884357
0.016578592,0.008807378,0.0029012538,0.011605015,0.013262874,0.009739923,0.0022795566,0.008703761,0.01036162,0.007978448,0.00093254587,0.0092218425,0.022173868,0.017718371,0.003108486,0.019376231,0.009532691,0.0068386695,0.0013470107,0.008807378,0.0069422857,0.0068386695,0.0014506269,0.009739923,0.0032121025,0.003522951,0.00093254587,0.005491659,0.021552172,0.011605015,0.0016578593,0.030152315,0.022484716,0.011086934,0.07336027,0.013988188,0.013884571,0.012433944,0.04123925,0.013677339,0.013677339,0.0063205888,0.04372604,0.0084965285,0.053362347,0.023106413,0.027976375,0.032949954,0.003108486,0.0037301835,0.0048699616,0.006216972,0.001036162,0.005077194,0.0023831727,0.007356751,0.0011397783,0.002486789,0.0029012538,0.0043518804,0.006113356,0.008082064,0.0027976376,0.014817118,0.013262874,0.006113356,0.013470107,0.015438815,0.008392912,0.0092218425,0.007978448,0.0092218425,0.00300487,0.0037301835,0.0043518804,0.0056988914,0.007149518,0.0063205888,0.0043518804,0.008392912,0.003522951,0.0043518804,0.004973578,0.013366491,0.002072324,0.003108486,0.004455497,0.009429075,0.0017614755,0.00082892965,0.0027976376,0.003937416,0.0052844263,0.007253134,0.005595275,0.0185473
0.020507732,0.010584636,0.0017365417,0.009757711,0.017613495,0.009757711,0.0033076988,0.012982718,0.023650045,0.006201935,0.0030596212,0.014636567,0.022905814,0.019846192,0.0033076988,0.029438518,0.0073596295,0.0044653933,0.0019846193,0.009013479,0.004630778,0.0048788553,0.001240387,0.007194245,0.0030596212,0.0038038534,0.00041346235,0.003721161,0.014719259,0.009509633,0.0013230795,0.022657735,0.02009427,0.010171173,0.06631936,0.012238485,0.012569255,0.010171173,0.0428347,0.014471182,0.013975027,0.0089307865,0.043082774,0.008765401,0.062515505,0.023650045,0.029769288,0.04225585,0.0032250062,0.0031423138,0.0050442405,0.0057057803,0.0018192342,0.003886546,0.0030596212,0.0048788553,0.0014884644,0.002480774,0.0025634666,0.0028115439,0.0062846276,0.004796163,0.0025634666,0.010088481,0.015959647,0.0062846276,0.014057719,0.016703878,0.0067807822,0.005292318,0.008021169,0.008186555,0.0061192424,0.005457703,0.005871165,0.0050442405,0.007855784,0.006946167,0.0053750104,0.010584636,0.003555776,0.0031423138,0.003555776,0.008517324,0.0015711569,0.0041346233,0.0039692386,0.0067807822,0.0008269247,0.0009096171,0.0030596212,0.0027288515,0.004548086,0.0059538577,0.0040519307,0.013230795
0.012679245,0.007849056,0.0017358491,0.0069433963,0.0104905665,0.008301887,0.0025660377,0.0069433963,0.008226415,0.005584906,0.0016603774,0.0053584906,0.018792452,0.014188679,0.003245283,0.017283019,0.0070943395,0.0046037734,0.0012830188,0.00890566,0.005433962,0.006716981,0.0012830188,0.007924528,0.0034716981,0.0036981131,0.0010566037,0.00490566,0.035245284,0.013132076,0.0023396227,0.04890566,0.019773586,0.010188679,0.0634717,0.015396226,0.011094339,0.0113962265,0.03766038,0.014415095,0.0113962265,0.007698113,0.039849058,0.008679246,0.084528305,0.026037736,0.027471699,0.052226417,0.0036981131,0.003245283,0.0046792454,0.0058113206,0.0009056604,0.0033962263,0.0021132075,0.00445283,0.0021132075,0.0021886793,0.0028679245,0.0030943395,0.005207547,0.005433962,0.0029433963,0.011622641,0.016528303,0.0056603774,0.013886793,0.015471698,0.0070943395,0.0064150942,0.009207547,0.009283019,0.006716981,0.004226415,0.0061132074,0.0051320754,0.009358491,0.004981132,0.004754717,0.009056604,0.0033962263,0.0036981131,0.004075472,0.009584906,0.0018113208,0.002792453,0.0043773586,0.0069433963,0.001962264,0.0013584906,0.0029433963,0.002490566,0.0048301886,0.005283019,0.00445283,0.013207547
