0.021386381,0.01120239,0.0019689049,0.010048204,0.014393373,0.0101160975,0.0017652251,0.009505058,0.010862923,0.0067214337,0.0021046915,0.008418766,0.022472672,0.015819132,0.00373413,0.017041212,0.009301378,0.006993007,0.0021725846,0.011270283,0.006178288,0.006178288,0.0015615453,0.010048204,0.0029194106,0.004005703,0.0009505058,0.005227782,0.02865096,0.011881323,0.0021046915,0.03754498,0.01805961,0.011134497,0.040328603,0.01493652,0.013442867,0.013239188,0.02159006,0.015004413,0.012288682,0.009369272,0.023287391,0.01038767,0.07427524,0.026410483,0.016973319,0.04005703,0.0041414895,0.0041414895,0.0061103944,0.006653541,0.0010862923,0.0049562086,0.0029194106,0.0063819676,0.0019689049,0.0031909838,0.0031230906,0.0048204223,0.006246181,0.0070609003,0.0034625567,0.012967614,0.017584357,0.006653541,0.0152080925,0.018331183,0.009708738,0.00746826,0.010048204,0.010251884,0.005499355,0.00373413,0.0056351414,0.006517754,0.008215086,0.006449861,0.0053635687,0.0101160975,0.004480956,0.004209383,0.006042501,0.012831829,0.002512051,0.004209383,0.0038699165,0.009640845,0.0021725846,0.0013578654,0.003258877,0.0041414895,0.006449861,0.008486659,0.0068572205,0.018127503
0.020045718,0.00984702,0.002461755,0.010550378,0.01424301,0.010726218,0.002461755,0.0116054155,0.011077897,0.0089678215,0.0021100757,0.007209425,0.017935643,0.016880605,0.0026375945,0.01846316,0.010902057,0.008264462,0.0015825568,0.010374539,0.006681906,0.008440303,0.0015825568,0.011253737,0.005275189,0.0036926323,0.00070335856,0.005275189,0.007209425,0.010902057,0.0015825568,0.0149463685,0.02391419,0.012132935,0.07156673,0.0149463685,0.015298048,0.011957095,0.049762618,0.016880605,0.014067171,0.00967118,0.045014948,0.010726218,0.022859152,0.021804115,0.025320908,0.019869879,0.005099349,0.0035167928,0.0059785475,0.006681906,0.0012308775,0.005275189,0.0029892738,0.0065060663,0.0022859152,0.0028134342,0.0031651135,0.003868472,0.008440303,0.0075611044,0.005275189,0.013363812,0.018287322,0.009319501,0.015122209,0.021628276,0.010374539,0.0089678215,0.010022859,0.00967118,0.0059785475,0.0040443116,0.007736944,0.0054510287,0.0116054155,0.006857746,0.0065060663,0.007736944,0.0043959906,0.0045718304,0.0061543873,0.011957095,0.002461755,0.0040443116,0.005099349,0.0070335856,0.0026375945,0.001934236,0.0028134342,0.0036926323,0.0059785475,0.007736944,0.0070335856,0.017408123
0.013672189,0.00900756,0.00225189,0.008203314,0.012063696,0.011902847,0.0019301914,0.00884671,0.01125945,0.0069165193,0.0017693421,0.0075599165,0.012867942,0.012707094,0.0012867943,0.013672189,0.008042464,0.0059514237,0.00064339716,0.009972655,0.006433971,0.006112273,0.0014476435,0.011420299,0.0036995336,0.0038603828,0.001125945,0.006433971,0.009329258,0.008203314,0.00048254785,0.01592408,0.022197202,0.011581148,0.071417086,0.014154737,0.016084928,0.012546244,0.039729774,0.016406627,0.0102943545,0.012867942,0.04278591,0.009972655,0.06707415,0.02895287,0.02927457,0.045681197,0.006112273,0.0035386842,0.0054688756,0.005790574,0.0009650957,0.002895287,0.0027344378,0.006273122,0.00225189,0.0027344378,0.0038603828,0.0027344378,0.006594821,0.0054688756,0.004182081,0.011420299,0.020427858,0.0072382176,0.014476435,0.018336818,0.011420299,0.0073990673,0.009972655,0.0098118065,0.0049863276,0.0053080264,0.0059514237,0.0075599165,0.009168409,0.0069165193,0.0048254784,0.01125945,0.005629725,0.004182081,0.0054688756,0.010133505,0.0024127392,0.00225189,0.0038603828,0.008525012,0.0012867943,0.0025735886,0.0038603828,0.002895287,0.006112273,0.006273122,0.0059514237,0.014476435
0.016349755,0.008931144,0.0023768367,0.008571017,0.011596082,0.007562662,0.0027369633,0.0072025354,0.009003169,0.005978104,0.0018726592,0.0062662056,0.022615962,0.016709883,0.002664938,0.016205704,0.007778738,0.0043935464,0.0015845578,0.010443676,0.0046096225,0.0070584845,0.0013684817,0.009651397,0.003889369,0.0030250647,0.0011524056,0.00403342,0.04170268,0.014405071,0.0031691156,0.047104582,0.017862288,0.011452031,0.05193028,0.0126764625,0.014116969,0.012820513,0.032987613,0.0153414,0.0102276,0.009075195,0.03349179,0.009651397,0.07152118,0.024704697,0.02434457,0.047320656,0.003673293,0.0033851916,0.004969749,0.005906079,0.0011524056,0.004969749,0.0033851916,0.0054019014,0.00201671,0.0021607606,0.002448862,0.0035292422,0.004897724,0.005257851,0.0030250647,0.011956208,0.019158743,0.0061941803,0.013252665,0.01750216,0.0064102565,0.0063382313,0.010371651,0.008931144,0.004969749,0.003457217,0.005762028,0.0063382313,0.007850763,0.005762028,0.005329876,0.0093632955,0.004465572,0.0051858253,0.0054019014,0.010947853,0.0020887353,0.004105445,0.003889369,0.008426966,0.0015845578,0.0018006339,0.0029530395,0.0025929126,0.0051858253,0.006914434,0.004249496,0.013540766
0.018439338,0.005879209,0.0016034206,0.0074826297,0.008818814,0.0074826297,0.0016034206,0.0066809193,0.007749866,0.0042757886,0.0026723677,0.004543025,0.026723677,0.012827365,0.0042757886,0.017103154,0.010154997,0.005879209,0.0010689471,0.007749866,0.0056119724,0.0053447355,0.0016034206,0.010689471,0.0032068412,0.004543025,0.0018706574,0.0056119724,0.05211117,0.014698022,0.0029396045,0.06600748,0.020844469,0.009620524,0.041154463,0.012560128,0.016034206,0.008017103,0.028861571,0.0149652595,0.011223945,0.011758418,0.030999465,0.0098877605,0.08765366,0.024853019,0.024051309,0.050240513,0.004543025,0.004543025,0.0042757886,0.0056119724,0.0016034206,0.0037413149,0.0018706574,0.0034740781,0.0010689471,0.0016034206,0.0021378943,0.0032068412,0.005879209,0.0032068412,0.0026723677,0.0066809193,0.017904865,0.0074826297,0.012025654,0.016301444,0.007215393,0.008551577,0.0053447355,0.0098877605,0.007749866,0.0050774985,0.0053447355,0.0064136824,0.010154997,0.006146446,0.004810262,0.00828434,0.0021378943,0.0037413149,0.0040085516,0.0056119724,0.0021378943,0.002405131,0.0029396045,0.007749866,0.0016034206,0.0008017103,0.0032068412,0.0032068412,0.0042757886,0.0064136824,0.0037413149,0.011223945
0.017330348,0.010807127,0.004673352,0.009541428,0.009151981,0.012170188,0.004381268,0.007691559,0.02005647,0.03378444,0.017622432,0.014798949,0.012072827,0.016746178,0.004381268,0.0127543565,0.007594197,0.0048680753,0.0012656995,0.008178366,0.0055496055,0.0059390515,0.001752507,0.006523221,0.0032129297,0.002920845,0.001557784,0.004673352,0.0064258594,0.007010028,0.0012656995,0.007886282,0.02395093,0.012656995,0.008957258,0.017914517,0.014117418,0.012851719,0.014020056,0.01625937,0.017330348,0.023172038,0.018011877,0.016746178,0.01100185,0.016648818,0.012364911,0.013630611,0.0059390515,0.00584169,0.0056469673,0.002920845,0.002336676,0.004381268,0.004381268,0.004283906,0.003310291,0.002336676,0.0038944602,0.0026287606,0.0055496055,0.004283906,0.003115568,0.0059390515,0.04206017,0.016356733,0.035829034,0.034368612,0.016454093,0.015285756,0.020348554,0.01684354,0.022490507,0.011196573,0.016454093,0.016551455,0.024340376,0.012656995,0.014798949,0.02268523,0.003115568,0.002141953,0.0049654366,0.0034076527,0.0019472301,0.0024340376,0.0061337748,0.0059390515,0.001557784,0.0020445916,0.004478629,0.0019472301,0.003310291,0.004673352,0.0045759906,0.007594197
0.01672507,0.012265053,0.0015928639,0.01019433,0.0038228736,0.005575024,0.0025485824,0.0035043007,0.008760752,0.005893597,0.002389296,0.0062121693,0.0070086014,0.008760752,0.0019114368,0.012105766,0.006849315,0.0022300095,0.0015928639,0.004460019,0.0038228736,0.0054157376,0.0019114368,0.00398216,0.0046193055,0.0031857279,0.0003185728,0.0046193055,0.00398216,0.0049378783,0.0017521504,0.008760752,0.047945205,0.05208665,0.042210896,0.062121693,0.018795796,0.021822236,0.028671551,0.028990123,0.018955082,0.022300096,0.027078688,0.03090156,0.01943294,0.027556546,0.021822236,0.0363173,0.0049378783,0.0035043007,0.004778592,0.00398216,0.0030264414,0.0046193055,0.004141446,0.0028671552,0.007167888,0.005575024,0.0074864607,0.0038228736,0.004460019,0.004141446,0.0036635872,0.00398216,0.02787512,0.0066900286,0.024848677,0.023096528,0.009079325,0.0063714557,0.010831475,0.009238611,0.011309334,0.007167888,0.01019433,0.012742911,0.009557184,0.0063714557,0.0078050336,0.012424339,0.0022300095,0.002389296,0.0049378783,0.0011150048,0.0015928639,0.0030264414,0.005097165,0.0049378783,0.002070723,0.0009557184,0.0030264414,0.0015928639,0.0033450143,0.00398216,0.005097165,0.008123606
0.018068362,0.008847909,0.002421533,0.010524355,0.015088013,0.011641986,0.0017695818,0.00838223,0.010524355,0.009127317,0.0013039024,0.00791655,0.021793798,0.016671324,0.0027009407,0.02039676,0.008661637,0.005867561,0.0022352613,0.010151812,0.00474993,0.008289094,0.002421533,0.009592996,0.0034460279,0.004097979,0.0006519512,0.005029338,0.020489894,0.011735122,0.0019558535,0.02961721,0.018534042,0.010058676,0.06892055,0.0141566545,0.016019372,0.012666481,0.039955296,0.014622334,0.012480209,0.008941045,0.045077767,0.010058676,0.049455155,0.019744808,0.02421533,0.034460276,0.0035391636,0.004843066,0.0043773865,0.008568501,0.00093135884,0.005867561,0.0021421253,0.0068920557,0.0015833101,0.002514669,0.0037254354,0.003352892,0.0062401043,0.0069851913,0.0026078047,0.015181149,0.014901741,0.0060538324,0.01313216,0.016671324,0.008941045,0.0061469683,0.0064263763,0.008941045,0.004843066,0.003259756,0.0043773865,0.0067989198,0.009034181,0.0074508707,0.0051224735,0.009406724,0.004843066,0.00474993,0.0053087454,0.011176306,0.002514669,0.0037254354,0.004097979,0.009872404,0.002421533,0.0012107665,0.0029803484,0.0038185713,0.0052156094,0.008009686,0.006519512,0.017137002
0.022496888,0.008002846,0.0019562512,0.010314778,0.019117909,0.009069892,0.0037346613,0.011648586,0.022230126,0.00880313,0.003023297,0.01591677,0.022319047,0.018139783,0.0027565355,0.028721323,0.006669038,0.005157389,0.0016005691,0.008091766,0.0042681843,0.0049795485,0.0011559665,0.007913925,0.0033789792,0.0037346613,0.0009781256,0.0043571047,0.015561088,0.009158812,0.0015116485,0.023297172,0.019384671,0.0096923355,0.06837987,0.01422728,0.013693757,0.0113818245,0.043037526,0.012537791,0.013338076,0.009336653,0.04392673,0.009425574,0.06464521,0.024097458,0.028543482,0.038502578,0.0034678997,0.0033789792,0.00524631,0.006046594,0.0016894896,0.0054241507,0.00355682,0.0048906277,0.0014227281,0.00177841,0.0019562512,0.003023297,0.0054241507,0.004623866,0.0039125024,0.009870176,0.01591677,0.005957674,0.0141383605,0.016894896,0.0063133556,0.005068469,0.009069892,0.009069892,0.0057798326,0.0037346613,0.006491197,0.0054241507,0.0064022765,0.006046594,0.00524631,0.009336653,0.0036457407,0.003023297,0.004712787,0.007825005,0.0019562512,0.0022230127,0.0034678997,0.006046594,0.0010670461,0.0011559665,0.0039125024,0.0026676152,0.004179264,0.005513071,0.0053352304,0.012448871
0.015019445,0.00797908,0.0016092262,0.008180234,0.0099235615,0.0072415182,0.0018103796,0.008515488,0.008247284,0.0061687008,0.0013410219,0.006302803,0.019578919,0.013142014,0.002883197,0.0156229045,0.009051898,0.0052299853,0.0013410219,0.008448438,0.0052970364,0.005699343,0.0013410219,0.0069062626,0.0034196058,0.0026820437,0.0011398686,0.004492423,0.037012205,0.014080729,0.0022797373,0.049215503,0.018707255,0.007912029,0.063564435,0.01287381,0.012672656,0.011331635,0.039694246,0.015153547,0.011264584,0.009588306,0.039358992,0.009051898,0.08421617,0.024071343,0.028697867,0.051629342,0.0046935766,0.0038889635,0.0053640874,0.005632292,0.001408073,0.004224219,0.0024808904,0.0046265256,0.0010728175,0.0019444817,0.002950248,0.0024138393,0.0061687008,0.004358321,0.0024138393,0.010325869,0.01776854,0.006369854,0.011935094,0.016427517,0.0075097224,0.0072415182,0.008783693,0.008180234,0.0053640874,0.0035537079,0.005833445,0.006302803,0.0077108755,0.0052970364,0.005699343,0.008649591,0.0046935766,0.004090117,0.0048947297,0.010057664,0.002145635,0.0033525547,0.003017299,0.0071744667,0.001408073,0.0008716642,0.0026149927,0.0022797373,0.0035537079,0.0053640874,0.0054981895,0.011398686
