0.10340821,0.09530287,0.0,0.0,0.0,0.0,0.0026672226,0.0,0.0,0.0,0.0138216885,0.0,0.0,0.0,0.0,0.004683285,0.061457634,0.0,1.0240821e-05,0.009390725,0.0,0.0023033393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021899862,0.0106677255,0.01108907,0.0,0.00679882,0.0,0.0,0.0,0.0,0.0331184,0.0,0.0034499117,0.59406435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008646238,0.0,0.0,0.0,0.000892694,0.0,0.015463076,0.0,0.0,0.0,0.0,0.0,0.0,0.009752654,0.0,0.0023149406,0.0,0.006892666,0.012395981,0.0
0.18238714,0.0010223634,0.0,0.009979336,0.16043586,0.012565599,0.010584665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009225163,0.0,0.00030028945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003235182,0.0,0.0,0.0,0.0019193671,0.0009838286,0.0,0.0,0.0,0.0023788463,0.0,0.0,0.008074321,0.0,0.0,0.017220706,0.5421994,0.0,0.0,0.0,0.0,0.0007690508,0.0,0.0,0.0,0.0,0.0039255237,0.001617594,0.0,0.0,0.0,0.0,0.0021028337,0.0,0.0054477607,0.0,0.0,0.0,0.0,0.0,0.027002623,0.0,0.0,0.0024051366
0.18776897,0.08904058,0.0,0.019761447,0.071635954,0.0,0.011438868,0.0,0.0,0.0025955844,0.0,0.015571381,0.0,0.001987398,0.0,0.013484925,0.0045497194,0.0,0.0,0.016207378,0.0,0.0018556296,0.0,0.003400521,0.001177119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054229614,0.025244871,0.0,0.0059603625,0.0,0.0,0.0,0.0,0.02464155,0.0,0.049793314,0.3951671,0.0,0.021561012,0.0,0.0,0.00070737174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008551409,0.0018432593,0.0,0.0,0.014022292,0.0023455648,0.0,0.0,0.005159667,0.0,0.0,0.0025854488,0.0,5.4846673e-06
0.1381586,0.10196672,0.0,0.0,0.09425146,0.00011013231,0.0,0.0068700425,0.0006491688,0.0035424393,0.0010350597,0.0,0.0,0.0016211885,0.0,0.0,0.09862796,0.0,0.0024992344,0.013661349,0.0,0.0024877035,0.0,0.0020756305,0.0,0.0,0.0014124841,0.004538665,0.0024735143,0.0,0.0,0.0,0.0,0.004368906,0.0,0.0,0.007809836,0.0,0.0,0.0,0.0,0.00842436,0.0,0.015105576,0.45281073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011533684,0.0013931614,0.0,0.0024683936,0.0,0.010921087,0.0,0.0,0.0,0.006961682,0.0,0.0,0.0,0.0,0.0,0.0049002925,0.0045885826,0.0016032543,0.0
0.09784428,0.13324724,0.0,0.0,0.048454873,0.037653573,0.0,0.0,0.0,0.0,0.0025326333,0.0,0.0,0.0035795239,0.0,0.04368661,0.14420696,0.0,0.0,0.020808017,0.00132462,0.005341626,0.011927857,0.01359697,0.0,0.0022705286,0.0,0.0,0.0,0.0,0.0,0.0,0.0009676807,0.008183889,0.023478124,0.0,0.007978664,0.0,0.001162831,0.0,0.0,0.01473179,0.0,0.069477364,0.26261824,0.0017379466,0.0,0.0,0.0,0.0,0.0007050219,0.0,0.0,0.0,0.0,0.025955359,0.008096809,0.0,0.0,0.0,0.0034692197,0.0,0.0,0.0,0.0,0.0,0.0,0.0031168556,0.0,0.0,0.007592743,0.0
0.011468608,0.0,0.0,0.0,0.4654973,0.01256716,0.0,0.003881912,0.0,0.0,0.0,0.0,0.00013209617,0.002512477,0.0,0.17813455,0.0,0.0,0.0,0.015356092,0.0,0.0009993705,0.0,0.0056415037,0.0,0.0,0.0,0.0,0.22726773,0.0,0.010800957,0.0,0.0,0.0,0.0,0.0,0.015938982,0.0,0.0,0.0,0.0,0.0013591236,0.0,0.018987272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459357,0.0,0.0,0.004724143,0.0,0.0,0.009891517,0.0006824832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046875095,0.013470825,0.0
0.07270778,0.0,0.0,0.0,0.4877153,0.0,0.0,0.0058529726,0.0,0.0021719187,0.0,0.0,0.0017966612,0.0037122944,0.0,0.0066630975,0.0014859744,0.0,0.0,0.016823176,0.0,0.0007161157,0.0,0.008794672,0.0,0.0,0.0,0.0,0.001843916,0.023360876,0.0,0.001836991,0.0,0.0,0.0030553078,0.0,0.32938263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012102818,0.00011467223,0.0,0.0,0.005308121,0.0,0.0,0.0050625573,0.0,0.0028154773,0.0,0.0042726174,0.0,0.0,0.004682741,0.0,0.0,0.0
0.18375221,0.05586429,0.0,0.0,0.006479943,0.0,0.0,0.0,0.002178262,0.00583971,0.004202378,0.0,0.0046473043,0.0,0.0,0.011416219,0.0366528,0.0,0.011537755,0.0067559294,0.0,0.0026473855,0.0,0.004417026,0.0,0.0,0.0,0.0,0.013300423,0.0,0.0,0.0,0.0,0.0,0.0036297045,0.0,0.0029098408,7.559818e-05,0.0,0.0,0.0012709064,0.0,0.0,0.016338898,0.5979271,0.00878586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031454738,0.0013399068,0.0015907167,0.0003162846,0.0,0.00018110893,0.0070954477,0.0004661128,0.0,0.0,0.0,0.00073304184,0.005167112,0.0017209025,0.0,0.0
0.1755316,0.087808184,0.0,0.0,0.13089533,0.009170659,0.0029360305,0.0,0.0,0.0,0.0,0.0,1.7402694e-05,0.0,0.0,0.0,0.02919448,0.00022858853,0.0,0.008471923,0.0014076264,0.0,0.13296898,0.0,0.0,0.0035299726,0.0,0.0,0.007625445,0.0,0.0,0.0,0.0,0.0,0.0063263634,0.0,1.0291291e-05,0.0,0.0,0.0,0.0,5.757636e-05,0.0,0.0,0.36085045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003040303,0.00083918485,0.0010741111,0.0,0.0,0.009147652,0.0,0.0,0.00409537,0.0,0.0039437446,0.0,0.0011579128,0.0,0.0029956102,0.002989752,0.0022808034,0.019772748,0.0
0.16396862,0.12807135,0.0,0.0,0.11285987,0.011359899,0.0,0.0,0.0,0.0020411578,0.0022133132,0.0,0.0,0.0008484758,0.0,0.0,0.09869626,0.0042607808,0.0,0.011897081,0.0,0.0015542915,0.0,0.008661841,0.0,0.00052083185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007832555,0.0,0.006565949,0.0011863593,0.0029590954,0.0006958979,0.0,0.0,0.019954085,0.0,0.017941998,0.3764069,0.0,0.0,0.0,0.0010477221,0.0,0.0,0.0,0.0,0.0,0.0,0.0077543287,0.0,0.0,0.003915861,0.0,0.0,0.0,0.001569049,0.0,0.0,0.0,0.0,0.0,0.0071295053,0.0,0.0,0.0011868632
