0.09800422,0.0890727,0.0,0.0,0.10784278,0.0,0.002026226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002879404,0.053632762,0.0,0.0021770417,0.0,0.00096305297,0.0010815676,0.0,0.004518261,0.0026692003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029077586,0.0,0.0005196545,0.0,0.00635616,0.0027764584,0.0,0.0,0.0,0.0,0.0,0.0140071465,0.58576053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030150625,0.0,0.0,0.0,0.0031448894,0.0,0.0,0.0,0.0,0.0,0.0,0.0031075284,0.0,0.0,0.0,0.0,0.0,0.0007006615,0.018156808,0.0
0.16173962,0.0,0.0,0.0,0.0,0.0,0.011038777,0.0,0.0021521538,0.0024336297,0.016452944,0.0,0.0025948535,0.006359383,0.0,0.0,0.0032426661,0.0,0.034956817,0.019791001,0.0,0.0012676357,0.0011788317,0.00252288,0.0,0.0,0.0,0.0,0.0,0.00867121,0.0,0.0,0.009025118,0.0,0.014335875,0.012011847,0.03972671,0.0,0.0013119455,0.0,0.0,0.05019079,0.0,0.026831755,0.51213485,0.0,0.0,0.0015745336,0.0,0.0003592374,0.0,0.0,0.0021200164,0.0019884924,0.0,0.0,0.00014489905,0.0,0.024615051,0.0012743347,0.0,0.0,0.0,0.0021376442,0.0,0.0,0.0,0.016581874,0.0,0.008501386,0.0024106812,0.0
0.17463978,0.089224175,0.0,0.010491537,0.15758541,0.0,0.0,0.0,0.0,0.0,0.014150931,0.0,0.004452359,0.00171551,0.0,0.009858947,0.003957828,0.0,0.0,0.011770543,0.0012376219,0.0,0.0,0.0,0.0,0.0014345115,0.0,0.0,0.0,0.0,0.0,0.0,0.0025130424,0.005703568,0.027847536,0.0,0.004105512,0.0010501798,0.0010104233,0.0,0.0,0.0018300927,0.0,0.032501023,0.38696578,0.0013485721,0.00080259243,0.0,0.0,0.0,0.0074065765,0.0,0.0009635595,0.0,0.0,0.0,0.0,0.0,0.0063121594,0.0019950592,0.0,0.0,0.0032510671,0.0,5.804262e-05,0.0,0.0,0.002966108,0.020685261,0.0145682525,0.0,0.0
0.14027023,0.109570734,0.0,0.0,0.18037602,0.0,0.0,0.0,0.0,0.0003969386,0.003662634,0.0,0.0,0.0018070773,0.0,0.0,0.09913371,0.0,0.0,0.007310047,0.00082448096,0.00064659555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015983034,0.013236561,0.0032647878,0.0,0.0036659557,0.0002926221,0.0,0.0,0.0,0.0019343339,0.0,0.0,0.4022653,0.0,0.0,0.0,0.0050707837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021557484,0.0,0.0,0.0,0.0,0.0,0.0,0.0015066214,0.0,0.0,0.008272438,0.0,0.00135351,0.014237116,0.0
0.08688963,0.1423703,0.0,0.0,0.08456521,0.03686945,0.0027050197,0.0,0.01343935,0.0,0.0,0.0,0.0,0.005031716,0.0,0.0058550327,0.14044996,0.0,0.0,0.021789575,0.0,0.0012538555,0.0,0.0076363594,0.0020068942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017529922,0.0,0.0,0.0,0.030907383,0.0,0.0,0.0,0.0,0.025238708,0.0,0.0,0.2952771,0.0,0.0,0.0,0.0,0.0,0.007827839,0.0,0.0015722165,0.0,0.0148721915,0.00754304,0.0,0.0,0.018223222,0.0,0.0,0.0,0.0,0.00417019,0.0,0.0,0.0,0.0039565205,0.03025977,0.0,0.018833332,0.0
0.0077209244,0.0,0.0,0.0,0.5289954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012414409,0.0,0.16386193,0.0,0.0,0.00065128756,0.0065086274,0.002491745,0.0012686239,0.0,0.0,0.0,0.0,0.0,0.0,0.22553793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016527273,0.0031445078,0.0,0.0,0.0,0.0026108183,0.0,0.0036842532,0.0,0.0,0.0,0.0,0.008114905,0.0,0.010707832,0.0,0.00024269157,0.0015672628,0.0,0.0035329498,0.00048833183,0.0,0.0020030618,0.0,0.00047517862,0.0,0.0,0.00019801439,0.0,0.0051794355,0.0,0.0013363062,0.0,0.002503139,0.0,0.001258238
0.091896996,0.00047802992,0.0,0.0,0.39370707,0.0,0.0,0.0,0.0065323715,0.0068077156,0.0021018432,0.0,0.0,0.008838013,0.009393445,0.0031452002,0.0,0.0,0.0,0.00674797,0.0,0.00058832136,0.0,0.0,0.0,0.005630457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010362636,0.0,0.33353522,0.0,0.0,0.0,0.0040384275,0.0,0.0,0.021803766,0.0,0.0,0.020907676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008527488,0.0068420055,0.0006739368,0.00013222704,0.022455668,0.0,0.0,0.0,0.0,0.002816754,0.0,0.0,0.0,0.0048059127,0.0,0.030783966,0.0079382025,0.0007207255
0.18889852,0.06187577,0.0,0.0,0.0,0.0,0.0,0.005452381,0.0,0.0012708253,0.007715648,0.0,0.0,0.0,0.0,0.014382195,0.04125482,0.00070396264,0.009912427,0.011617842,0.0,0.0,0.0,0.0010359514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019770137,0.0,0.0053649256,0.012009029,0.0008741203,0.0005129717,0.0,0.0,0.0015861568,0.0021018218,0.024982048,0.60075134,0.001744406,0.0,0.0,0.0,0.00371951,0.0,0.0,0.0,0.00033682698,0.0,0.0,6.2753155e-05,0.0,0.0020135813,0.00010533385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16658476,0.08992142,0.0,0.0,0.14319067,0.015097089,0.004811466,0.0,0.0015257669,0.0,0.0,0.0,0.0,0.005745832,0.0,0.0,0.028617403,0.0012093128,0.0,0.013528032,0.0006806753,0.0020812142,0.14642501,0.0,0.00083110866,0.0,0.0,0.0,0.0,0.0,0.0,0.00015567905,8.70279e-05,0.009043202,0.004143087,0.0,0.0076387795,0.00022097031,0.0,0.0,0.0,0.011374958,0.0,0.031392336,0.27866685,0.0,0.0,0.0,0.0,0.0,0.0023825427,0.0,0.0009278347,0.0,0.0003308277,0.012731009,0.00058623444,0.0,0.015459438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025405907,0.0,0.0,0.0036441467
0.16831344,0.1286815,0.0,0.0,0.09984976,0.0,0.0,0.0,0.0,0.00040454706,0.0,0.0,0.0035618937,0.0,0.0,0.008367946,0.094162785,0.0,0.004117237,0.012683337,0.0022789894,0.0013918857,0.0009709583,0.0057061003,0.0,0.0021598116,0.0,0.0,0.0,0.0,0.0,0.0,0.004029596,0.005625897,0.016478537,0.0,0.013295519,0.0037259592,0.00010280026,0.002870751,0.0,0.0,0.0062956144,0.013942662,0.35860863,0.0,0.0,0.0,0.0007354693,0.0,0.0,0.0,0.00030005357,0.0,0.0,0.0,0.0,0.0,0.007809706,0.0,0.0,0.0,0.011874399,0.0018237773,0.0,0.0,0.0,0.0012271906,0.0,0.01388655,0.0072000087,0.0
