0.018246429,0.009499078,0.0022551767,0.010319142,0.014146108,0.009909109,0.0021184993,0.010729174,0.010524157,0.006902207,0.001298435,0.009020707,0.022483427,0.017084671,0.003485273,0.017289687,0.009772432,0.006492175,0.0018451446,0.010729174,0.0064238366,0.006492175,0.0017768058,0.010045787,0.0044420147,0.004305337,0.0009567416,0.00519374,0.02549033,0.015102849,0.0021184993,0.036766212,0.021663364,0.01038748,0.036766212,0.016742978,0.015102849,0.012779335,0.023235153,0.018451445,0.0114808995,0.009704093,0.024328573,0.0101824645,0.0710039,0.026105378,0.018246429,0.040388163,0.0057404498,0.0046470305,0.006355498,0.0071072234,0.001093419,0.006492175,0.0029385635,0.006355498,0.0020501607,0.002801886,0.0031435795,0.0041003213,0.0048520467,0.007038885,0.0038269665,0.013052689,0.01619627,0.0055354335,0.014351124,0.018041413,0.008679013,0.008063965,0.008952368,0.01038748,0.005330418,0.003690289,0.0059454655,0.005877127,0.009635755,0.005603772,0.006355498,0.008610674,0.0055354335,0.005057063,0.005877127,0.011959271,0.0024601927,0.0045103533,0.0038269665,0.009704093,0.0018451446,0.0015717897,0.0031435795,0.003485273,0.005672111,0.008679013,0.006082143,0.017904736
0.016869528,0.009609225,0.0014947683,0.008755071,0.014734144,0.011317532,0.003203075,0.009609225,0.010676917,0.00512492,0.00128123,0.009182149,0.016869528,0.012385223,0.0036301515,0.017510142,0.012598761,0.007260303,0.001921845,0.0128123,0.004484305,0.0070467647,0.0017083066,0.009609225,0.00384369,0.0053384583,0.0010676916,0.0036301515,0.010676917,0.008755071,0.0008541533,0.017083066,0.022207987,0.014093529,0.06534273,0.020072604,0.016442452,0.015161222,0.032884903,0.01921845,0.0128123,0.011744608,0.0484732,0.012171685,0.023489216,0.02049968,0.0256246,0.016655989,0.005765535,0.005765535,0.004057228,0.007900918,0.00128123,0.008114456,0.003203075,0.00512492,0.0023489217,0.0034166132,0.0049113818,0.0046978435,0.006619688,0.006619688,0.00384369,0.014947684,0.020926757,0.0083279945,0.018364297,0.018577835,0.010036302,0.009395687,0.01024984,0.011103993,0.006619688,0.004484305,0.0070467647,0.00896861,0.008541533,0.005765535,0.0053384583,0.01024984,0.0068332264,0.00512492,0.00640615,0.013025838,0.0021353832,0.0046978435,0.005765535,0.009182149,0.0029895366,0.0023489217,0.00384369,0.004057228,0.0061926115,0.0083279945,0.007260303,0.021353833
0.015625,0.009850544,0.0015285326,0.0078125,0.011888587,0.011379076,0.0018682065,0.0073029893,0.009680706,0.0071331523,0.0015285326,0.006623641,0.0127377715,0.013247282,0.003226902,0.01681386,0.009850544,0.0056046196,0.0020380435,0.007642663,0.0044157607,0.009341032,0.0025475544,0.0088315215,0.0025475544,0.00390625,0.0013586957,0.0054347827,0.007642663,0.009171195,0.0013586957,0.016983695,0.0234375,0.012228261,0.06912364,0.014436142,0.01783288,0.012228261,0.043817934,0.013247282,0.011209239,0.010869565,0.039911684,0.009171195,0.06640625,0.024286686,0.02955163,0.042798914,0.004076087,0.0045855977,0.0061141304,0.0078125,0.0015285326,0.004925272,0.0027173914,0.0057744565,0.0022078804,0.0027173914,0.0028872283,0.004076087,0.006453804,0.006453804,0.0047554346,0.012398098,0.020550271,0.007472826,0.015794838,0.022588314,0.0088315215,0.0059442935,0.010529892,0.011379076,0.0071331523,0.0054347827,0.006453804,0.006453804,0.008322011,0.007982337,0.006793478,0.009510869,0.003736413,0.004245924,0.004245924,0.009510869,0.0030570652,0.0035665762,0.0044157607,0.0054347827,0.0027173914,0.0013586957,0.00390625,0.0023777173,0.0045855977,0.0057744565,0.006623641,0.016304348
0.015111308,0.008698216,0.0014005603,0.00958278,0.012236473,0.009066785,0.0014005603,0.008403362,0.010688486,0.0072239423,0.0022851245,0.0064130914,0.020271266,0.01496388,0.0032434026,0.015185022,0.009214212,0.0055285273,0.0011057054,0.008624502,0.004865104,0.007002801,0.0010319918,0.008698216,0.0025799794,0.004349108,0.0009582781,0.0050125313,0.03774141,0.011720478,0.0028748342,0.05159959,0.02196668,0.010246203,0.053589858,0.013931888,0.013858175,0.009803922,0.03250774,0.013121038,0.012605042,0.008108507,0.03250774,0.009951349,0.0769571,0.025062656,0.026389504,0.04548135,0.0035382574,0.0044965353,0.005897096,0.006044523,0.0012531328,0.0046439627,0.002432552,0.0053811,0.001695415,0.0017691287,0.0036856849,0.0037593986,0.004349108,0.005823382,0.0028011205,0.010467345,0.017986141,0.0049388176,0.01496388,0.01857585,0.007297656,0.0069290875,0.007887365,0.008993071,0.006044523,0.004201681,0.0055285273,0.0059708096,0.0076662246,0.004275394,0.0052336724,0.008477075,0.0044228216,0.0044228216,0.0053811,0.010541058,0.0022114108,0.0033171163,0.0039805397,0.007002801,0.0019902699,0.0009582781,0.004570249,0.0030222614,0.0051599587,0.007518797,0.004570249,0.01275247
0.017204301,0.0043010754,0.00071684585,0.012544803,0.008602151,0.005376344,0.0021505377,0.0075268815,0.009677419,0.0032258064,0.00071684585,0.006451613,0.019713262,0.014695341,0.004659498,0.01218638,0.006451613,0.0028673834,0.0014336917,0.006810036,0.004659498,0.0043010754,0.0025089607,0.006451613,0.003942652,0.004659498,0.0017921147,0.0043010754,0.047311828,0.013978494,0.0028673834,0.06523298,0.0218638,0.0075268815,0.04014337,0.018637992,0.011111111,0.008960574,0.033333335,0.015770609,0.010394265,0.011111111,0.029749105,0.010394265,0.09175627,0.028673835,0.025806451,0.05698925,0.0028673834,0.0017921147,0.0043010754,0.003942652,0.0014336917,0.0043010754,0.0025089607,0.005376344,0.0028673834,0.0010752688,0.0025089607,0.0035842294,0.0043010754,0.0035842294,0.0025089607,0.01218638,0.018996416,0.007168459,0.015053763,0.014695341,0.009318996,0.0075268815,0.01218638,0.007885304,0.005734767,0.006810036,0.0035842294,0.00609319,0.007885304,0.005734767,0.004659498,0.008960574,0.0050179213,0.0010752688,0.0032258064,0.008960574,0.0010752688,0.0035842294,0.0032258064,0.00609319,0.0014336917,0.0014336917,0.0021505377,0.0025089607,0.0050179213,0.0050179213,0.005734767,0.011469534
0.017699787,0.011318748,0.0037982375,0.00911577,0.01071103,0.013293832,0.006836828,0.008280158,0.0198268,0.03327256,0.016332421,0.016408386,0.012534184,0.017168034,0.0038742023,0.013141902,0.006760863,0.0041020964,0.001215436,0.0069127926,0.00463385,0.006760863,0.0016712246,0.0069127926,0.0047098147,0.0050896383,0.0009875417,0.0053175325,0.004861744,0.0053175325,0.0009875417,0.008508053,0.024384685,0.015268915,0.007368581,0.017927682,0.012838043,0.012762078,0.011698572,0.014433303,0.021042237,0.02301732,0.01519295,0.017016105,0.013445761,0.016560316,0.011470677,0.013141902,0.0052415677,0.004557885,0.0069887573,0.0044819205,0.0016712246,0.003646308,0.004405956,0.004405956,0.002810696,0.0031145548,0.0031145548,0.0025068368,0.0066848984,0.004557885,0.0034943786,0.0054694624,0.039881494,0.015952598,0.03501975,0.034336068,0.014357339,0.01534488,0.0185354,0.019295048,0.018687328,0.011774536,0.01823154,0.016712245,0.025903981,0.014433303,0.014813127,0.021953814,0.0028866606,0.002810696,0.0056973565,0.0037222728,0.0017471893,0.0025828015,0.0042540263,0.0059252507,0.001823154,0.0015952598,0.003646308,0.002430872,0.0033424492,0.004937709,0.0053934976,0.008887876
0.014508524,0.01106275,0.0041712006,0.009611897,0.0045339135,0.0038084874,0.001994922,0.0047152704,0.0068915486,0.0058034095,0.0014508524,0.0065288357,0.008523758,0.010700036,0.0007254262,0.01106275,0.0065288357,0.0030830612,0.00090678275,0.006710192,0.003627131,0.0047152704,0.0012694958,0.0061661224,0.0050779833,0.0038084874,0.0014508524,0.0038084874,0.0030830612,0.0063474793,0.0010881393,0.007979688,0.04824084,0.05295611,0.050598476,0.06311208,0.013783097,0.019767864,0.029017048,0.026840769,0.017954297,0.029198404,0.027566195,0.02520856,0.018679725,0.026659412,0.02520856,0.03427639,0.0063474793,0.0047152704,0.005622053,0.0038084874,0.0023576352,0.0027203483,0.0027203483,0.0041712006,0.004352557,0.0054406966,0.0041712006,0.003627131,0.004896627,0.0034457743,0.0045339135,0.009430541,0.02412042,0.008705114,0.023939064,0.025389917,0.0068915486,0.007254262,0.012513602,0.0070729055,0.011425463,0.0065288357,0.012694959,0.01523395,0.0077983313,0.0052593397,0.0068915486,0.0130576715,0.0025389916,0.0012694958,0.004352557,0.0023576352,0.0018135655,0.0041712006,0.0038084874,0.004352557,0.0025389916,0.00090678275,0.0034457743,0.0016322089,0.0034457743,0.0030830612,0.0038084874,0.008523758
0.018390547,0.0099197505,0.0017833259,0.010699956,0.015827017,0.01047704,0.0023406153,0.01148016,0.009362461,0.0074676774,0.0014489522,0.0074676774,0.020285333,0.016272848,0.002674989,0.016495764,0.008805172,0.0055728937,0.0021176995,0.010254124,0.0055728937,0.0062416405,0.0013374945,0.011257245,0.0036781097,0.0032322782,0.00078020507,0.0061301826,0.021511368,0.013486402,0.0012260366,0.031542577,0.017387427,0.010365582,0.07044137,0.016384307,0.0151582705,0.012817655,0.039567545,0.016607223,0.010811414,0.0089166295,0.045140438,0.008247882,0.053053945,0.022068659,0.025412394,0.033771735,0.004346857,0.0037895676,0.005015604,0.008247882,0.00044583148,0.005349978,0.0030093624,0.005907267,0.0020062416,0.0017833259,0.0031208203,0.004235399,0.005684351,0.0071333037,0.004346857,0.013820776,0.01671868,0.0064645563,0.012148907,0.014935355,0.007690593,0.008024966,0.0074676774,0.009362461,0.0045697726,0.0030093624,0.0060187248,0.0060187248,0.009362461,0.0073562195,0.0045697726,0.007802051,0.004235399,0.0062416405,0.0061301826,0.0120374495,0.0031208203,0.0024520732,0.0031208203,0.0071333037,0.0015604101,0.0017833259,0.0031208203,0.0027864468,0.0054614358,0.008582256,0.005684351,0.015492644
0.021124642,0.009096377,0.0017290633,0.010524733,0.017967222,0.00834461,0.0041347165,0.012554503,0.024357239,0.0076680197,0.0021801232,0.013982859,0.023530297,0.015486393,0.0044354233,0.02864231,0.008043903,0.0036836567,0.0018042399,0.009321907,0.00496166,0.0054878965,0.0015035333,0.0073673134,0.0030070667,0.0035333033,0.00075176667,0.00473613,0.0155615695,0.008194257,0.0017290633,0.021801233,0.01939558,0.009848143,0.065929934,0.014283567,0.012554503,0.009998497,0.043001052,0.012178619,0.010750263,0.010750263,0.0441287,0.0090212,0.06480229,0.023304766,0.03202526,0.038415276,0.0051871897,0.0036836567,0.0046609533,0.0058637797,0.0021049466,0.0030070667,0.0025560067,0.0039091865,0.0015787099,0.0025560067,0.00202977,0.0031574199,0.00789355,0.0046609533,0.0027063598,0.010524733,0.017892046,0.0063900165,0.0151105095,0.015260863,0.0068410765,0.00879567,0.009622613,0.008269433,0.0044354233,0.0039843633,0.0069162534,0.0045857765,0.0073673134,0.0063900165,0.0060893097,0.0076680197,0.0027063598,0.0041347165,0.0045106,0.0068410765,0.00248083,0.0036084799,0.0037588333,0.0068410765,0.0012780033,0.0013531799,0.0033077733,0.0031574199,0.00248083,0.0075928434,0.0051871897,0.011426853
0.013162453,0.008174576,0.0017319017,0.007481815,0.012331139,0.0069276066,0.0019397298,0.008174576,0.008867336,0.0057499134,0.0008313128,0.00651195,0.018358158,0.013162453,0.003186699,0.017388292,0.0061655696,0.00457222,0.0014547973,0.0079667475,0.00457222,0.005403533,0.0011776931,0.008243851,0.0038794596,0.0029788709,0.0008313128,0.004087288,0.035330795,0.013647385,0.002078282,0.04738483,0.021614132,0.011222723,0.06435747,0.012816072,0.013301005,0.011638379,0.037131973,0.014270869,0.010599238,0.008590232,0.040457223,0.009490821,0.085486665,0.026117077,0.02570142,0.05424316,0.0036023555,0.0036716314,0.0051957048,0.0060962937,0.001108417,0.0048493245,0.0027017666,0.004433668,0.002147558,0.0015240734,0.0025632144,0.0027017666,0.0052649807,0.0046414966,0.0027710425,0.009906477,0.017734673,0.005126429,0.013439557,0.018773813,0.00651195,0.0067890543,0.0087287845,0.00879806,0.0058191894,0.0036716314,0.006373398,0.005472809,0.0067197783,0.005403533,0.006234846,0.008590232,0.0034638033,0.003117423,0.0046414966,0.008313128,0.002009006,0.0030481468,0.0027710425,0.0069276066,0.0018011777,0.001108417,0.0023553863,0.0030481468,0.003255975,0.00651195,0.00457222,0.014894354
