0.017781071,0.009322714,0.0024078533,0.010434031,0.015126258,0.010557511,0.002901772,0.010310551,0.01080447,0.008149657,0.0020374143,0.0077792183,0.022411557,0.016608015,0.0030252517,0.017657591,0.008149657,0.0056183245,0.002099154,0.009384454,0.004877446,0.0066679013,0.0013582762,0.01080447,0.0037661295,0.004321788,0.001049577,0.005433105,0.027721183,0.014879298,0.0018521949,0.036241278,0.0212385,0.011668827,0.03710564,0.015126258,0.016052356,0.014138421,0.022473298,0.018151509,0.011298388,0.010125332,0.021300241,0.011113169,0.06630857,0.025930729,0.017781071,0.041118726,0.005000926,0.0037661295,0.0062357225,0.0074087796,0.0014817559,0.0056183245,0.002160894,0.0062974626,0.0018521949,0.0019756744,0.0033956906,0.0048157065,0.006112243,0.0062357225,0.0045070075,0.014694079,0.019633265,0.006544422,0.01420016,0.01771933,0.008767055,0.008211398,0.009260974,0.009754892,0.006112243,0.0036426499,0.006420942,0.006791381,0.008520097,0.0069148606,0.005371365,0.008890536,0.005062666,0.003951349,0.0062974626,0.011977526,0.0025930728,0.004445268,0.0037661295,0.009878373,0.0023461136,0.001420016,0.004321788,0.004692227,0.0054948446,0.008211398,0.0066061616,0.018151509
0.01961524,0.010373444,0.0028291212,0.012825349,0.013956998,0.010373444,0.00094304036,0.008110147,0.012636741,0.008298756,0.002074689,0.007167107,0.01772916,0.01754055,0.002451905,0.017351942,0.009053187,0.007544323,0.0022632969,0.012636741,0.007544323,0.0066012824,0.0013202565,0.00980762,0.0039607696,0.0045265937,0.0013202565,0.0039607696,0.009996228,0.009619012,0.0028291212,0.018294983,0.02150132,0.0116937,0.07261411,0.01754055,0.017917767,0.014334214,0.041116558,0.01961524,0.009996228,0.013391173,0.04413429,0.012448133,0.020369671,0.019992456,0.02546209,0.020181064,0.0073557147,0.0060354583,0.00490381,0.007167107,0.0022632969,0.005281026,0.00490381,0.007732931,0.0028291212,0.0037721614,0.0037721614,0.0028291212,0.0067898906,0.0062240665,0.004149378,0.013579781,0.015465862,0.0060354583,0.014900038,0.020746889,0.010373444,0.008298756,0.010184836,0.01075066,0.0060354583,0.005281026,0.008110147,0.0062240665,0.009053187,0.006978499,0.009053187,0.012259524,0.00584685,0.0043379855,0.007732931,0.0115050925,0.0022632969,0.0032063373,0.00490381,0.008487363,0.0013202565,0.0018860807,0.0035835535,0.0037721614,0.005281026,0.0060354583,0.007167107,0.015465862
0.016243165,0.010131875,0.0019298809,0.008684465,0.013348344,0.011257639,0.0019298809,0.009006111,0.009649405,0.005789643,0.0011257639,0.00611129,0.016886458,0.011740109,0.0014474108,0.012865873,0.008684465,0.0048247026,0.00064329366,0.008523641,0.003055645,0.00659376,0.0017690576,0.006915407,0.004181409,0.004663879,0.00064329366,0.0048247026,0.008201994,0.007880348,0.0014474108,0.018977163,0.022193631,0.011740109,0.074139595,0.014152461,0.012544227,0.012544227,0.04615632,0.015117401,0.011257639,0.0099710515,0.050176907,0.010935992,0.0632036,0.027179157,0.028626569,0.03908009,0.004663879,0.0035381152,0.00611129,0.008201994,0.0020907044,0.0048247026,0.003055645,0.0051463493,0.0022515277,0.0028948216,0.002733998,0.0036989385,0.0051463493,0.0064329365,0.0035381152,0.014956578,0.021550337,0.0056288196,0.016564813,0.019137986,0.0091669345,0.0064329365,0.0099710515,0.0119009325,0.009488582,0.0043422324,0.005467996,0.0070762304,0.010292699,0.00659376,0.0064329365,0.0099710515,0.005307173,0.0028948216,0.0051463493,0.00611129,0.0016082341,0.0043422324,0.0038597619,0.008201994,0.0022515277,0.0012865873,0.0020907044,0.0020907044,0.0067545837,0.007237054,0.0064329365,0.01608234
0.017202573,0.0081993565,0.001607717,0.008601286,0.010369775,0.008279743,0.0023311898,0.0090032155,0.009324759,0.0066720257,0.0015273312,0.0050643086,0.022186495,0.012781351,0.0030546624,0.015836013,0.008601286,0.0057877814,0.0013665595,0.008440514,0.003938907,0.0066720257,0.001607717,0.009726688,0.0035369776,0.0040192925,0.0007234727,0.0045819934,0.039389066,0.01414791,0.0026527331,0.051205788,0.019292604,0.012942122,0.053778134,0.01414791,0.012540193,0.0130225085,0.031913184,0.01511254,0.010932476,0.011173634,0.033601288,0.010450161,0.070980705,0.025482316,0.022508038,0.04573955,0.0047427653,0.0040192925,0.0049035368,0.0065112542,0.0012057878,0.0046623796,0.001607717,0.005385852,0.0019292604,0.0022508039,0.0020900322,0.0040996782,0.0062700966,0.006430868,0.0033762057,0.010771704,0.018247588,0.0065112542,0.013665595,0.016800644,0.007877814,0.0077170418,0.008279743,0.010932476,0.0053054662,0.003778135,0.005546624,0.0053054662,0.008681672,0.005466238,0.005546624,0.010289389,0.0040192925,0.0036173633,0.004823151,0.007475884,0.0024919615,0.003778135,0.003215434,0.007877814,0.0008842444,0.0014469454,0.003778135,0.0033762057,0.004983923,0.0073954985,0.005385852,0.01318328
0.014107884,0.008298756,0.001659751,0.008575381,0.009128631,0.009958507,0.001659751,0.006639004,0.009405256,0.0055325036,0.0024896266,0.0052558784,0.02295989,0.014661134,0.0027662518,0.013554634,0.0080221305,0.003319502,0.0011065007,0.008852006,0.0058091288,0.0038727524,0.0,0.0052558784,0.003042877,0.003042877,0.0008298755,0.0058091288,0.050069157,0.015767636,0.003042877,0.05670816,0.020470263,0.012448133,0.04536653,0.009128631,0.012171508,0.012448133,0.033748273,0.0152143845,0.0152143845,0.009405256,0.034301523,0.0074688797,0.09598894,0.025449516,0.023236515,0.05615491,0.0058091288,0.0027662518,0.004149378,0.0035961273,0.0005532504,0.004426003,0.0035961273,0.003319502,0.001659751,0.0027662518,0.0024896266,0.0019363762,0.0049792533,0.0055325036,0.003319502,0.009958507,0.017980637,0.0038727524,0.013554634,0.016320886,0.007745505,0.004702628,0.009128631,0.008575381,0.0024896266,0.004149378,0.0080221305,0.006085754,0.007745505,0.0038727524,0.0049792533,0.006362379,0.0055325036,0.0022130015,0.004426003,0.008298756,0.0002766252,0.0019363762,0.0035961273,0.006362379,0.0013831259,0.0008298755,0.0049792533,0.0019363762,0.006362379,0.0049792533,0.0069156294,0.014107884
0.017601231,0.0113494275,0.004039627,0.007694527,0.012215062,0.01269597,0.006347985,0.0075983456,0.021544676,0.036068097,0.015004328,0.01692796,0.012792151,0.017601231,0.0029816292,0.0140425125,0.008367798,0.0046167164,0.0012503606,0.0062518036,0.0048090797,0.0069250744,0.0017312686,0.007309801,0.003751082,0.0035587188,0.0015389054,0.0057708956,0.003751082,0.0052899877,0.0015389054,0.009906704,0.02106377,0.013369241,0.0069250744,0.015292873,0.013657786,0.013080697,0.013369241,0.014427239,0.017985957,0.021256132,0.015869962,0.0140425125,0.012503607,0.014811965,0.010483793,0.015485236,0.0057708956,0.0062518036,0.008271617,0.0052899877,0.002596903,0.0050014425,0.0041358084,0.004039627,0.0024045398,0.0023083582,0.0029816292,0.002115995,0.0057708956,0.004712898,0.004039627,0.0065403483,0.043762624,0.015004328,0.035394825,0.033567376,0.017793594,0.015485236,0.019140137,0.016543234,0.021929402,0.009810522,0.016062325,0.017216505,0.025103396,0.014427239,0.017312687,0.023468308,0.0028854478,0.0022121766,0.005386169,0.0036549005,0.0019236318,0.0031739925,0.0046167164,0.0045205345,0.0019236318,0.0018274502,0.0028854478,0.0018274502,0.0038472635,0.005867077,0.0056747138,0.0070212563
0.01482416,0.009935342,0.0029963728,0.008516007,0.004415707,0.004731115,0.0017347422,0.003627188,0.0061504496,0.005519634,0.0020501497,0.0045734113,0.007254376,0.00741208,0.0015770383,0.012458603,0.006465857,0.0053619305,0.001892446,0.0050465227,0.0042580036,0.0063081533,0.0020501497,0.006623561,0.003627188,0.0033117805,0.000946223,0.0033117805,0.004415707,0.0053619305,0.0017347422,0.00741208,0.047153447,0.04699574,0.049203597,0.06702413,0.01608579,0.022393944,0.029175209,0.026651947,0.018766755,0.026178837,0.033275507,0.028071282,0.021605425,0.028544394,0.021920832,0.037375808,0.0048888186,0.0050465227,0.0063081533,0.0033117805,0.0017347422,0.0033117805,0.0025232614,0.0020501497,0.0041002994,0.0033117805,0.007569784,0.003627188,0.0053619305,0.0031540766,0.003627188,0.0063081533,0.028859802,0.00741208,0.022078536,0.023970982,0.007569784,0.0048888186,0.012300899,0.008673711,0.012300899,0.006465857,0.010566156,0.012300899,0.011670084,0.005519634,0.009777637,0.011985491,0.0031540766,0.0012616307,0.003627188,0.0022078536,0.000946223,0.0015770383,0.004415707,0.0029963728,0.0028386689,0.0020501497,0.0052042264,0.0015770383,0.0034694844,0.003942596,0.0042580036,0.007569784
0.016936535,0.009305788,0.002326447,0.011446119,0.013214219,0.010329425,0.002233389,0.009398846,0.008747441,0.0076307463,0.0013028104,0.0067001674,0.022613065,0.015168435,0.003257026,0.016843477,0.009398846,0.0068862834,0.0017680997,0.009957193,0.005676531,0.0073515726,0.0008375209,0.009119673,0.0035361995,0.0040945467,0.00055834727,0.004466778,0.020565791,0.013772567,0.0027917365,0.031453565,0.01842546,0.010515541,0.07249209,0.01535455,0.013958682,0.011818351,0.041876048,0.015261493,0.009864136,0.009491904,0.038898196,0.00967802,0.047273405,0.021961661,0.02456728,0.034896705,0.0052112415,0.0033500837,0.0064209937,0.0076307463,0.00055834727,0.0057695885,0.0028847943,0.0054904153,0.0026986785,0.0027917365,0.00307091,0.0040945467,0.007165457,0.0076307463,0.004187605,0.013214219,0.0146100875,0.0068862834,0.012004467,0.018146288,0.008933556,0.007816862,0.007258515,0.009119673,0.004932068,0.0037223152,0.004466778,0.00614182,0.007165457,0.0058626467,0.0057695885,0.010329425,0.0050251256,0.004652894,0.00614182,0.0120975245,0.002419505,0.0053042993,0.0033500837,0.010143309,0.0019542156,0.0018611576,0.0027917365,0.003908431,0.0059557045,0.0075376886,0.0064209937,0.019076865
0.021353113,0.010564172,0.0020978497,0.010564172,0.019330187,0.010114633,0.0028470817,0.012212482,0.021802653,0.00771709,0.0030718513,0.014310332,0.02360081,0.01730726,0.004345546,0.027646663,0.0072675506,0.005094778,0.0012736944,0.008016783,0.004420469,0.005394471,0.0017232337,0.006967858,0.0031467746,0.00397093,0.0011987713,0.00397093,0.013935716,0.010714018,0.001498464,0.020379111,0.018281262,0.010489249,0.06885442,0.01543418,0.014385255,0.010863865,0.041282684,0.012512175,0.009665093,0.009665093,0.043380536,0.010414326,0.06585749,0.024125272,0.028695587,0.03933468,0.0034464675,0.0035963138,0.0061437027,0.0057690865,0.0010489249,0.0042706225,0.002172773,0.003671237,0.0017981569,0.0024724656,0.0028470817,0.0033715442,0.007342474,0.0052446243,0.0034464675,0.011388327,0.015808797,0.0056941635,0.012362328,0.01708249,0.005544317,0.0063684722,0.008616168,0.00794186,0.0060687796,0.0047201617,0.00771709,0.0068180114,0.007042781,0.0064433957,0.004795085,0.0075672437,0.0035963138,0.0026972354,0.0046452386,0.0076421667,0.0012736944,0.0033715442,0.0035963138,0.0072675506,0.0015733873,0.0014235409,0.0031467746,0.002172773,0.0047201617,0.0049449313,0.00584401,0.012362328
0.0154034225,0.007823961,0.0013854931,0.0067644664,0.009453952,0.00798696,0.0022819885,0.005623472,0.008149959,0.00603097,0.0008149959,0.00603097,0.018500408,0.016707417,0.002363488,0.017440913,0.007008965,0.004400978,0.0014669927,0.009372453,0.0044824774,0.0058679706,0.0015484922,0.008394458,0.0029339853,0.00399348,0.00089649553,0.0062754685,0.037163813,0.014506928,0.002607987,0.043439284,0.021189895,0.011165444,0.0601467,0.012958435,0.012876935,0.012550937,0.037245315,0.014425428,0.010513447,0.008149959,0.040505297,0.008883456,0.084922574,0.026324369,0.028687857,0.052811734,0.0044824774,0.0036674817,0.0055419724,0.0052974736,0.0020374898,0.005215974,0.0022819885,0.0032599836,0.0013854931,0.0017929911,0.0037489813,0.0033414832,0.0042379787,0.005378973,0.0037489813,0.011083945,0.016870415,0.0055419724,0.012876935,0.015647922,0.006845966,0.0076609617,0.0096984515,0.008720457,0.0057049715,0.003422983,0.005786471,0.0051344745,0.007416463,0.0049714753,0.006356968,0.009453952,0.0039119804,0.0027709862,0.004726976,0.008312958,0.0020374898,0.0038304809,0.0030969845,0.005378973,0.0013039935,0.0021189894,0.0020374898,0.0028524857,0.0048084757,0.0057049715,0.005786471,0.012224939
