0,0.001408151,0,0,0,0,0,0.0010499137,0,0.1836143,0,0,0.0043815784,0,0,0,0.0012475174,0.024519151,0,0.006815186,0,0,0,0,0,0.00043600384,0.03297931,0,0,0,0,0.0077261766,0,0.08657547,0.00085354835,0,0,0.0004388524,0.2247351,0,0,0,0,0.0069920765,0,0,0,0.0051410524,0,0,0,0.13407409,0,0,0.0103020705,0.17834254,0,0,0.005443277,0,0,0,0,0.009771948,0.0071727484,0,0,0.008194689,0.010559438,0,0.039275233,0.0006601227
0,0.0017598915,0,0,0,0,0.004533549,0.16620243,0,0.0046954574,0,0,0.007972024,0.009595836,0,0.004563586,0,0.18733703,0.28246012,0.0027835853,0,0,0,0.017159572,0,0.013880573,0.0026530416,0.031861905,0,0,0,0.0047432017,0,0,0,0,0,0,0,0,0,0,0,0.1794847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065225065,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0005293452,0,0,0,0,0,0,0,0,0.26784724,0,0,0,0.40859708,0,0,0,0,0,0,0.0049016364,0,0,0,0,0.0061449464,0,0,0,0,0,0,0,0,0,0,0.0043118275,0,0,0,0,0,0,0,0,0,0.0016721846,0,0.00016124424,0,0,0.0028968933,0.0028198564,0,0,0,0,0.2934923,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057514743,0,0,0.00013220892,0,0,0,0,0.0019836333,0,0,0,0,0,0.0023567223,0,0,0,0,0.00011544927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27047834,0.18424864,0,0.2981425,0,0,0.00036252296,0.00040917698,0,0,0,0,0,0,0,0.22886473,0,0,0,0
0.0032013387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00799956,0,0,0,0,0.0035425867,0.0029786185,0,0,0,0,0.0019910904,0,0.017979687,0,0,0,0.001957125,0,0,0.22410488,0,0,0,0.00065837556,0,0,0,0,0,0,0,0,0.15607257,0,0,0,0,0.008759958,0,0.009855095,0,0.23456039,0,0.0034214158,0.28496978,0.024184873,0,0,0,0.008661804,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.41678718,0,0.0052123074,0,0,0.0004899054,0,0,0,0.0039085075,0,0,0,0,0,0,0,0,0,0.014050912,0,0,0.044271458,0,0,0,0,0,0,0,0.0022778038,0,0.021245215,0,0,0,0,0,0,0,7.995077E-05,0,0,0,0.4443812,0,0.0035945342,0,0.0065123383,0,0,0,0.0071897903,0,0,0,0.0039743255,0.0041859276,0,0,0,0.007607646,0,0,0
0.0134265805,0,0,0.0021452773,0,0.18230157,0.0015018568,0.00010182464,0.0018610598,0,0,0,0,0,0.008270083,0,0,0,0.00017808804,0,0.21648271,0,0,0,0,0,0,0,0,0,0,0,0.0050759567,0,0.2723758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277771,0,0,0.0030144323,0.004197613,0,0,0,0,0,0.0018051247,0,0,0,0.0023916278,0,0,0,0.0018947602,0,0,0,0
0.0027494556,0,0,0,0,0.00032217818,0,0,0.018560246,0.0044116564,0,0,0.0011829924,0,0,0,0,0,0.0032055075,0,0.0061781323,0.001622755,0,0.024284996,0,0.0037727486,0.0046254313,0,0,0,0.016389081,0,0,0,0,0.12630792,0,0,0,0,0,0.113615364,0,0.1413612,0,0,0,0.19873954,0,0,0.0030498141,0,0.13722917,0,0.0009051981,0.020029103,0,0,0,0,0,0.0049622944,0,0,0.0107951285,0,0,0.010743768,0.00530523,0,0,0.13325189
0.004951491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4018842E-05,0,0,0,0,0,0,0.0010831383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035413166,0,0,0,0.96975356,0,0,0.011850645,0,0,0,0,0,0,0,0,0,0.002124811,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.07547199,0,0,0.10778409,0,0,0.022309532,0,0,0,0,0,0,0,0.11885836,0,0,0,0.041209735,0.008725404,0,0,0,0.16040617,0,0.023223618,0,0,0,0,0,0.03991109,0,0,0,0.0075382586,0,0,0,0,0,0,0,0,0.20722844,0.11477736,0,0,0,0.02994612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
