0.0,0.0003312321,0.0,0.0,0.0,0.0,0.0016469755,0.0,0.0,0.0,0.0064403643,0.0,0.0,0.00019542607,0.0,0.0014883775,0.0005660465,0.00017880998,0.0,0.0,0.00016573787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000373232,0.0,0.0,0.0,0.0005230329,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037438,0.0,0.0024544953,0.0,0.23381695,0.16863087,0.0,0.0018819228,0.0004022536,0.0,0.15382577,0.0,0.0,0.0,0.0012577088,0.00015844745,0.19703506,0.0,0.22569786,0.0006351327,0.0,0.00044761822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029798836,0.0,0.0
0.0,0.0003747606,0.0,0.0,0.0,0.0,1.8939263e-05,0.0,0.0013409184,0.00026920624,0.0,0.36888504,0.0007537793,0.00056187384,0.002363261,0.0,0.0,0.0,0.0,0.0,0.00091838936,0.00018439471,0.0,0.0,0.0,0.0,0.0,1.799281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.29205897,0.0,0.0,0.00021356346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039612057,0.0017890942,0.0,0.0,0.0,0.0012580628,0.0,0.0,0.0,0.0,0.0002767164,0.00032443053,0.0,0.32553223,0.0,0.0,0.0,2.0325093e-05,0.0022922875,0.0,2.2546149e-06,0.0,0.0,0.00010078892,0.0,0.0
0.0007792228,0.00020180289,0.0,0.0,0.0,0.40101424,0.0,0.0,0.0,0.0,0.17190444,0.0,0.0,0.0,0.0,0.0,0.0,0.0015894057,0.0,0.0,0.0,0.0,0.0,0.0,0.0022364298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000152767,0.0,0.0,0.0,0.00052184315,0.0,0.0,0.0,0.0,0.0,0.0,0.10263523,0.0,0.0,0.00010101593,0.0,0.000313872,0.0010965321,0.0,0.0,0.0,0.00031225104,0.0,0.0,0.0,0.0,0.00010502689,0.0,0.31688073,0.0,0.0,0.0,0.0,0.0,0.00012736385
0.0,0.13430284,0.0,0.0,0.0,0.0,0.0,0.0,0.0006130392,0.0,0.0,0.0,0.26884016,0.0,0.0,0.0,0.0,0.0,0.0001102677,0.0006593223,0.0,0.0,0.0,0.0,0.0,0.0009079252,0.0004174979,0.0,0.0,0.0,0.0,0.0003475153,0.0,0.0,0.0,0.0,0.0,0.0,0.00088616344,1.0929372e-05,0.0,0.0,0.0,0.290692,0.0,0.0,0.0,0.001803512,5.8024172e-05,0.14208913,0.0,0.0015305573,0.000398579,0.00034666513,0.0,0.0,0.0,0.0,0.00010970393,0.0,6.234352e-05,0.0,0.0,0.0009304896,0.0,0.00076023664,0.14825474,0.0057823467,0.0,0.0,0.0,0.0
0.0017952842,0.00019698712,0.0,0.0,0.0,0.28262466,0.0,0.0,0.0,0.0,0.0,0.0,0.0014723624,0.0,0.0,0.0,0.00011663962,0.00044030356,0.0,0.00010729835,0.0,0.0,0.136051,0.00027435174,1.8331166e-06,0.0,0.00011584871,0.0,0.0009055203,0.0,0.0,0.0,0.25818986,0.0,0.0,0.0,0.0012208028,0.00021964191,0.31304085,0.0,0.0,0.00033351153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021717632,0.00053716113,0.0001378058,0.0,0.0,0.0,0.00027053358,0.0,0.0,0.0003080026,0.0,0.0,0.0011727464,0.00017189469,8.580894e-06,0.0,0.0,0.00011825003,0.0,0.0,0.0
0.22693476,0.0,0.2340991,0.0016345694,0.0,0.0,0.0,0.12638868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008571338,0.00044043825,0.0,0.0,0.2683456,0.0,0.00026569964,0.0,0.00318696,0.0,0.0,0.0005252752,0.0,0.00049503037,0.12877308,0.0,0.0,0.0,0.0,0.0018375755,0.0007153875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019413544,0.00020766692,0.0,0.0,0.0,0.0008647882,0.0,0.0,0.0,0.0,0.0,0.00029880248,0.0,0.0,0.0,0.0,0.0,0.0,0.0037662787,0.0
0.0,0.007554008,0.0,0.0,0.16876109,0.0016815079,0.19622049,0.0005426857,0.0,0.0009899826,0.0,0.0,0.0,0.0007669247,0.003984343,0.001972875,0.0003672772,0.0,0.00040068934,0.1790428,0.0,0.00030249413,0.0015595248,0.001938063,0.0,0.00019122884,0.0,0.1717415,0.0,0.0,0.0,0.00025852173,0.0,0.0,0.0010488791,0.0,0.0,0.0008361657,0.0,0.0,0.0,0.0015849633,0.0,0.006677779,0.0,0.0,0.0,0.0,0.0,0.0,0.0019433921,0.0,0.24480358,0.0005900964,0.0,0.0010561286,0.0,0.0,0.0013954489,0.0,0.0,0.00036487405,0.0,0.0,0.0,0.0,0.0,0.00011407134,0.0012374496,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022818375,0.0,0.0,0.0,0.0,0.0002326341,0.00032587914,0.0,3.578416e-05,0.0,0.0,0.0,0.0,2.774026e-05,0.0,0.0,0.0,0.0,0.00032574259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008339304,0.0,0.0,0.42698476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012352453,0.0,0.00030134444,0.0,0.0,0.00020733626,0.57021093,0.0,0.0,0.0,4.4309236e-05
0.0006563491,0.00023998575,0.12843062,0.0,0.0,0.13359676,0.0,0.0,0.0011087847,0.00017208741,0.0,0.0,0.0,0.0,0.0,0.000121825215,0.0006356633,0.0,0.0,0.00076957495,0.0006703369,0.00028640995,0.0,0.0015863337,0.0,0.00019557358,0.00032607446,0.0006971349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005994459,0.0,0.0009677116,0.0,0.0,0.0,0.0004877722,0.0,0.0,0.0010922232,0.18645674,0.0,0.0,0.0,0.15605286,0.0,0.0,0.11704456,0.00138913,0.0,0.0,0.0,0.00095159333,0.0,0.0,0.0,0.0,0.0,0.26334107,0.0,0.0,0.0006414961,0.0,0.0014387533,0.0
0.21654609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002675319,0.0,0.000510567,0.0,0.0,0.0,0.0,0.18380491,0.0,5.6737506e-05,0.0,0.0,0.0,0.0,0.16648576,0.0,0.0,0.0,0.0,0.20221952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012484981,0.0,0.0,0.0,0.0,0.0007483982,0.0,0.0,0.00021326233,0.0,0.0,0.0,7.326691e-05,0.0,0.0,0.0,0.0,0.0,0.00022417626,0.0,0.0015186381
