0,0,0,0,0,0,0,0.18008848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39331353,0,0.073553436,0.35304457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.06505903,0.11444298,0,0,0,0,0,0,0,0,0,0.10204215,0,0,0,0,0.13183676,0.07045043,0,0,0,0,0,0.09303069,0,0,0,0,0.013544327,0,0,0,0,0.046323154,0,0.038049527,0,0,0,0,0,0,0,0,0,0,0,0,0.006662248,0,0,0,0,0,0,0,0.05586633,0.02417606,0,0,0,0,0.060158286,0,0.055668708,0,0.12268939
0.063734844,0.13429719,0,0,0.04056769,0,0,0,0,0.14056647,0,0,0,0.09958735,0.09172452,0,0,0,0,0,0,0,0,0,0,0,0,0.11281254,0,0,0,0,0,0,0,0.12036938,0,0.0007813205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1080619,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08749685,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37821752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51794946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10383303,0,0,0,0,0,0,0,0
0,0,0,0,0,0.020007445,0,0,0,0,0,0,0,0.027905732,0,0,0,0,0.093116775,0,0,0,0,0,0,0,0.077906445,0,0.051626936,0,0,0,0,0,0,0,0,0,0,0.095620394,0.024137987,0.017180603,0,0,0.14693154,0,0,0,0,0.13682859,0,0,0,0,0,0.13025483,0,0,0,0,0,0.029202446,0.14928026,0,0,0,0,0,0,0,0,0
0.08636346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3736739,0,0,0,0.42175466,0,0,0,0.118208006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.032022856,0,0.20263915,0,0,0,0,0,0,0,0,0,0.14293347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12456106,0,0,0,0,0.035603385,0,0,0,0,0,0,0,0,0,0,0,0.06913178,0.13183615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15128855,0,0.10006128,0.009922399
0.15534852,0,0,0,0,0,0,0,0.014058661,0.011602072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027141787,0.14015287,0.11641927,0,0,0,0,0,0,0.07739115,0,0.14072734,0,0,0,0,0.1290291,0,0.13949409,0,0,0,0,0.048635285,0
0,0,0,0,0.08060953,0,0,0,0,0,0,0,0,0.09457579,0.057814483,0.04609587,0,0,0,0,0,0.09381617,0,0,0,0,0,0,0,0.061553173,0,0,0,0.048289265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12006491,0.1532662,0,0,0.044967502,0,0,0,0,0,0.108711384,0,0,0,0,0,0,0,0,0,0,0,0.09023567,0
0,0,0,0.07513458,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07443435,0,0,0,0,0,0.094733834,0,0,0,0,0,0,0,0,0,0,0,0.057081718,0.1000589,0,0.0746059,0,0,0,0,0,0,0.084468655,0,0,0,0.049578905,0,0.018503223,0,0,0,0.082724914,0,0.05766928,0,0,0,0.07897559,0.08485794,0,0,0.06717217,0,0,0,0,0,0
0.233331,0,0,0,0,0,0,0.09126985,0,0.26044968,0,0,0,0,0.1049786,0,0,0,0,0,0,0.10839922,0,0,0,0,0,0,0,0.019949416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07279007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10883226,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.12645929,0,0,0,0,0,0.16422448,0,0,0,0,0,0,0,0.035323564,0,0,0,0,0,0,0.15207793,0,0,0,0,0,0,0,0.13736998,0,0,0,0,0,0,0.08674075,0,0,0,0,0,0,0,0,0,0.13192116,0,0,0,0,0,0,0,0,0,0,0,0.16588278,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017851874,0,0,0,0,0,0,0.06961058,0,0,0,0,0,0.09542244,0,0.07376038,0,0.16461584,0,0.100601435,0,0,0.12310508,0,0,0.026564112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023017108,0,0,0.060249064,0.07333721,0,0,0.08023647,0,0,0,0,0,0.013652635,0,0,0.07797582
0,0,0,0,0.24847117,0.104835615,0,0,0,0,0,0,0,0,0,0,0,0,0.050819527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19206111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20288701,0,0,0.20092566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61810863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38189137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.11784044,0,0,0.061079253,0.02385213,0,0,0,0,0.115937434,0,0,0,0,0.054475017,0,0,0,0,0,0,0,0.13885483,0,0,0,0.12783703,0,0,0,0,0,0,0.064771675,0,0,0,0,0,0,0,0,0,0.033893794,0,0,0,0,0,0,0.059167515,0.043117993,0,0,0.05931003,0,0,0,0,0.09986284,0
0,0,0,0,0,0.11216145,0,0,0,0.5737615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31407702,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.4385084,0,0,0,0.26371163,0,0,0,0.29777998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.09557702,0,0,0,0,0,0,0,0,0.16994187,0,0.107624136,0,0,0,0,0,0,0,0,0.04891094,0,0,0,0,0,0,0,0,0,0,0,0.015109092,0,0,0,0,0,0,0.051215895,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17900436,0,0,0,0,0.21074383,0.12187284,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.66995895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33004105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038327962,0,0,0,0,0,0,0,0,0,0,0,0.058013346,0,0,0,0,0,0.03907641,0,0,0,0,0,0,0,0.44049147,0,0,0,0.3949538,0,0,0,0,0,0,0,0,0,0.029137125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.11894783,0.011370606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18888502,0,0,0,0,0,0,0,0,0,0.1203512,0,0,0,0,0,0.17780565,0,0,0.21204829,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02641689,0,0,0,0.1177528,0,0,0,0,0,0,0,0,0,0,0,0.026421754,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09868387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3365256,0,0,0,0,0,0,0.027754141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20090279,0.33613357,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.121862136,0.1354903,0,0,0,0.043344744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017392201,0,0,0,0.09867411,0,0.13002506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076736896,0,0,0,0,0,0,0,0.08594385,0,0.10812965,0.11053644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085079946,0.05584782,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46758705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21949892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.06825002,0,0.0008628733,0,0.24703813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28734678,0,0,0.2634925,0,0,0,0,0.13300973,0,0
0,0,0.120562635,0,0,0,0,0.054225676,0,0,0.08628091,0.0611376,0,0,0,0,0.041123006,0,0,0.06066898,0,0,0,0,0,0,0,0.090029396,0,0,0.027520884,0,0,0,0.0387365,0,0,0,0,0,0,0,0,0.0065300884,0,0,0,0,0,0.10086835,0,0,0,0,0,0,0,0,0.10586862,0,0.030484138,0,0,0,0.030352376,0.1456109,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.12001522,0,0.22072348,0,0,0,0,0,0,0,0.32732296,0,0,0.10620478,0,0,0,0,0,0,0,0,0,0.07609985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1496337,0,0
0,0,0,0,0,0,0,0.0023014373,0,0,0,0.1188584,0.0937349,0,0.13268836,0,0,0,0,0,0,0.0397105,0,0,0,0.036417052,0,0.07089267,0,0.04246213,0,0,0.013760739,0,0,0,0.07991932,0,0,0,0.04500505,0,0,0,0,0.05579255,0.020246945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10062294,0,0,0,0.147587,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.09737873,0,0,0.09537409,0,0,0,0,0.03563116,0,0,0,0,0,0,0.04082975,0,0,0.14582355,0.012435461,0,0,0,0,0.04851749,0,0.001979622,0,0,0,0,0.117109306,0,0,0,0,0,0,0,0.16114624,0,0,0,0,0.030591143,0.058699332,0.011121586,0.06097796,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08238462,0,0,0,0,0,0,0
0.06218086,0,0.19547847,0,0,0,0.01329919,0,0,0,0,0,0,0,0,0.2006961,0,0.10250641,0,0,0,0,0,0,0,0,0,0,0,0.044443257,0,0,0,0,0,0,0,0,0,0,0,0.0026390366,0.1450502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23370653
0,0,0,0,0,0.13997582,0,0,0.05987577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12459671,0,0,0,0.07630642,0,0,0,0.057069026,0,0,0,0,0,0,0,0,0,0.062784076,0,0.025289854,0,0,0,0.06060439,0.14344329,0,0.016695904,0,0.08928286,0,0,0,0,0,0,0,0.043905802,0,0,0,0,0.085719265,0,0.014450805,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45473957,0,0,0,0,0,0,0.5452604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
