0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14941198,0.0,0.0,0.0,0.0,0.0,0.0,0.01136765,0.0,0.0,0.0,0.0,0.0,0.08769226,0.0,0.0,0.0,0.0,0.0,0.38790905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057734,0.0,0.0,0.0,0.0,0.14778252,0.0,0.0,0.0,0.0,0.0,0.07220744,0.0,0.026093682
0.009014949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056057632,0.0,0.0,0.007417997,0.0,0.0,0.0,0.0,0.0,0.0,0.047853455,0.0072504245,0.0,0.0,0.012705599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6093118,0.0,0.0,0.0,0.010165681,0.0,0.0,0.0,0.0,0.0,0.0,0.0015615423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015040906,0.0,0.0,0.0,0.0030069996,0.0,0.0,0.0,0.029405372,0.0,0.026540572,0.0,0.0,0.0,0.0,0.0,0.0,0.060285196
0.0,0.0,0.0,0.0,0.0,0.07394075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18769874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34197652,0.0,0.0,0.04394735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060440097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47891057,0.0,0.0535686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24095136,0.035797335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030137196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005454355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24614069,0.016652917,0.0,0.0,0.030929243,0.0,0.0,0.0,0.056525607,0.0,0.0,0.0,0.0,0.070081666,0.0,0.0,0.27141103,0.0,0.0,0.0,0.0069843256,0.0,0.0,0.0,0.0,0.027532285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035532225,0.0,0.0,0.0,0.0,0.0,0.0,0.25794566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009310386,0.05050349,0.0,0.0,0.023113396,0.0,0.0,0.0,0.080686145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028394207,0.0069175297,0.0,0.020698665,0.0052249953,0.0,0.0,0.0,0.0,0.061735142,0.038613107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029770104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21863414,0.0,0.0,0.0
0.018881856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023449492,0.0,0.0,0.013592206,0.0,0.0,0.0,0.16655843,0.0,0.04930986,0.009334512,0.0,0.0,0.0,0.0,0.0,0.034639753,0.0,0.26333976,0.12127643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060756356,0.0,0.18957506,0.0,0.0,0.0,0.0,0.008346045,0.0,0.0,0.02908128,0.0066118343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909925,0.028668217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017150672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011316095,0.0,0.0,0.0,0.0,0.0,0.0,0.137927,0.18358502,0.0,0.0,0.0,0.036233805,0.0,0.0,0.0,0.006806851,0.0,0.0,0.0,0.007627699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046566483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075202204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37822893
0.0,0.033232722,0.0,0.0,0.0,0.0,0.0,0.026908822,0.0,0.008619465,0.0,0.0,0.0,0.058357626,0.023987308,0.0,0.0,0.0,0.0,0.0,0.15672237,0.0,0.0,0.0,0.0,0.0,0.0,0.0016989387,0.0015508714,0.0,0.0,0.071024396,0.0,0.0,0.0,0.0,0.0,0.0,0.04964495,0.0,0.0,0.0,0.19670343,0.017688716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10608504,0.0,0.0,0.0,0.0025063055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083579145,0.0,0.0,0.0,0.0,0.0,0.042581413
