0,0,0,0,0,0,0,0,0,0,0,0,0,0.151353634278155,0,0,0,0,0,0,0,0,0,0,0,0,0.073654100966729,0,0,2.21592914505239E-08,0,0.018501246917358,0.526377994957132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009729090080574,0,0,0,0,0.136594828418283,0,0,0.031096751972245,0,0,0.052692330250232,0,0
0,0,0,0.037952749818286,0,0,0,0,0,0.05809542283825,0,0,0,0,0,0,0,0,0,0.051232378007268,0,0,0,0.012759659531373,0,0,0,0,0,0,0,0.543447251665898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093201362367664,0,0,0,0,0,0,0.008632502924992,0.026348927650192,0,0,0.045841305355411,0,0.015961895263809,0,1.92596401167824E-08,0,0.014058570874106,0,0,0.092467954443109
0,0,0,0,0,0.153175110775165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404849796419336,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083776959116759,0,0,0,0,0,0,0,0.146010234801142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212187898887597,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53725593109226,0.019061307744446,0.108348550889494,0,0,0,0,0,0,0,0.239360408042384,0.065577242930286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03039655930113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.68476976558036E-08,0,0,0,0,0,0,0,0.047609601252577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074904543053448,0,0,0,0,0.248811858338792,0,0,0,0,0,0,0,0,0,0,0,0,1.69090588903376E-08,0,0,0.370798990945003,0.0297178457447,0,0.07691558102231,0,0,0,0,0.136754633025047,0.014486912861367,0,0,0,0,0,0,0,0
0,0,1.67648452381642E-08,0,0,0,0,0.258213649773577,0,0,0,0,0,0,0,0,0,0.070877861670005,0,0,0.013895219940501,0,0,0,0.183063135583335,0,0,0,0,0,0,0,0,0.018083027047186,0.042173639082948,0,0,0,0,0,0,0,0.025215882442746,0.063175932661269,0,0,0,0,0,0,0,0,0,0.031394599930614,0.028117429574738,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265789605528238,0,0,0
0.038454334815535,0,0,0,0,0,0,0,0,0,0,0,0.008903616070216,0,0.016519937103393,0,0.181692201668588,0,0.047646682810119,0,0,0,0,0,0,0.039896984358214,0,0.230294730383298,0.144841311916484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74651828111787E-08,0,0,0,0,0,0,0,0,0,0.190362568053212,0,0,0,0,0.007568440764757,0,0,0.049674382739728,0,0,0,0,0.018797377686117,0,0.025347404165156,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.079813083001067,0.270106364756765,0,0,0,0.045886835814685,0,0,0,0,0,0,0,0.009039259701511,0,0,0.0705053151749,0,0,0,0,0,0,0,0,0,0,0,0.019662002679953,0,0,0.012138720474055,0,0,0,0,0,0,1.43183241120337E-08,0,0,0,0.043759624021315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449088780057423
0,0.021487792826745,1.74210239430377E-08,0,0,0,0,0,0,0,0,0,0,0.089288080848597,0.043085077885545,0,0,0,0,0,0.14223601257437,0,0,0,0,0,0,0,0,0,0,0.039446415951498,0,0,0,0.015612382667145,0,0,0.036561356314966,0,0,0,0.120409244563267,0,0,0,0,0,0,0,0,0.077444448057802,0.091893197866685,0,0,0,0.009902909240836,0.2381907314102,0,0,0,0,0,0,0,0.027049683317072,0,0,0,0,0,0.047392649054249
