0.10585674,0.015746718,0.042068716,0.0,0.0,0.0,0.0,0.0,0.0008655173,0.0044649728,0.0,0.0,0.0,0.0,0.0,0.0,0.06538986,0.013626428,0.0,0.0,0.12549524,0.0,0.0,0.0,0.09387616,0.1258199,0.028547764,0.0,0.0,0.0,0.0,0.0003717867,0.0,0.0,0.030139696,0.0046487222,0.09049731,0.006406224,0.0,0.026502537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030848073,0.0,0.0,0.0,0.00091215945,0.0,0.06362995,0.0,0.0,0.0,0.065084234,0.0030384276,0.0,0.034845453,0.0,0.0,0.0,0.0,0.0,0.0,0.0046794023,0.0,0.0,0.0
0.0,0.004711208,0.0,0.0,0.0,0.0,0.0,0.0,0.010403741,0.0,0.0,0.0,0.0019007033,0.0,0.0,0.0,0.008218034,0.0,0.013406631,0.0,0.0027937875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040993374,0.0038604536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024595993,0.0,0.051523715,0.0,0.0,0.092851855,0.0,0.011942021,0.0,0.0,0.0,0.061797526,0.0,0.19006756,0.0,0.0,0.0,0.0006397447,0.0,0.0,0.024900595,0.0487671,0.0,0.0,0.009078476,0.0,0.4071936,0.0021641725,0.0,0.0,0.0
0.0,0.0023418625,0.0,0.0,0.0,0.0,0.0,0.0,0.00032898952,0.0,0.0,0.0,0.0,0.98306274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010144139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0051172827,0.09804797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015683571,0.0,0.0,0.0,0.0019452197,0.0,0.0,0.0,0.0019211222,0.000624315,0.0,0.0,0.0,0.007370738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44784084,6.16481e-05,0.10777342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029140885,0.0,0.0,0.2975392,0.0,0.0,0.0,0.0013736505,0.0,0.0,0.0,0.0,0.007829038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0127599845,0.018167168,0.0,0.0,0.0,0.0,0.028317304,0.0,0.056825172,0.008811559,0.0,0.0,0.0006665144,0.0,0.0,0.006017619,0.0,0.03190357,0.0,0.0,0.013235698,0.0,0.14511509,0.0,0.013114998,0.013360582,0.0,0.0,0.0,0.0,0.06613018,0.02630847,0.0008535958,0.0,0.0,0.0,0.0,0.004914433,0.0,0.0,0.0,0.0,0.03739254,0.0,0.0,0.0,0.0,0.08425692,0.01822688,0.07871901,0.0,0.0,0.06521725,0.005294481,0.0,0.0,0.0,0.0,0.114473976,0.0,0.0068357084,0.006137552,0.0,0.024128651,0.0,0.0,0.0,0.0,0.0,0.000112729715,0.0,0.097654715
0.01261143,0.0,0.0,0.0,0.0,0.0,0.0,0.0036446203,0.0,0.22517173,0.0,0.0,0.0,0.0015087788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004731206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004063991,0.0,0.0,0.0,0.0,0.21015956,0.0,0.0,0.0,0.0,0.0,0.28452802,0.026092324,0.0,0.0,0.00072918803,0.006119841,0.0,0.0,0.0,0.0029820234,0.19433472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010220293,0.098203525,0.0,0.0,0.0,0.07582113,0.03672151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034451843,0.0,0.071391806,0.11249084,0.0,0.000119356686,0.0,0.17383623,0.0,0.010423991,0.0,0.0,0.0,0.0,0.14687736,0.004088352,0.009865051,0.0,0.0,0.0,0.0,0.0,0.0,0.06868396,0.0,0.13056709,0.0,0.0,0.0,0.0,0.0,0.0014844831,0.0,0.0,0.0,0.000736454,0.0,0.0,0.0,0.0,0.00045239404,0.0,0.0,0.0008953349,0.0,0.0,0.0,0.0016801432,0.004892968,0.0009449125,0.0,0.015466162,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006785318,0.0,0.0,0.04379559,0.093836345,0.19634931,0.0,0.0,0.005136854,0.0,0.0,0.0016622196,0.005088169,0.0,0.0,0.014799161,0.0,0.0,0.0,0.025126806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011185705,0.0,0.11174592,0.0,0.024128731,0.0,0.0,0.0,0.0,0.0,0.0,0.00058337353,0.011725279,0.019352693,0.0,0.0,0.0,0.0047914637,0.0,0.006780131,0.031177392,0.0,0.006446461,0.15090284,0.034783535,0.010480319,0.0,0.024354728,0.0,0.0,0.0,0.04015663,0.0064625284,0.0,0.0,0.09292103
0.0,0.07291036,0.0,0.22461225,0.0,0.0,0.0,0.0,0.0,0.006650932,0.009357464,0.0,0.0023780076,0.0,0.0,0.0,0.007981214,0.0,0.0,0.0,0.0015718049,0.0,0.0,0.009387482,0.0,0.0,0.02140143,0.0,0.0,0.0,0.0,0.017178614,0.0,0.0778119,0.0,0.0,0.0,0.0,0.0,0.0,0.03914045,0.0,0.053740855,0.0,0.0,0.0,0.0053352267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401216,0.0,0.0,0.00019893817,0.0,0.0,0.0,0.02897814,0.0,0.0,0.0
0.0,0.0135376565,0.0,0.0,0.0,0.0,0.014311511,0.0,0.0,0.04404172,0.0,0.0,0.0065709376,0.0,0.0026620284,0.0,0.011660853,0.0,0.0,0.0,0.0014682628,0.00041099094,0.0,0.20413716,0.016657326,0.0,0.0,0.0,0.011305136,0.0,0.0,0.0,0.010362189,0.0,0.0,0.01201111,0.0,0.0,0.0,0.003847882,0.0,0.07295748,0.00891143,0.0082746325,0.07524751,0.21319836,0.0,0.0,0.0,0.0,0.0,0.01179429,0.0,0.0,0.0015331085,0.0,0.13261254,0.0,0.0056979503,0.09565995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005697818,0.0,0.0,0.0026398315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048882025,0.0,0.0,0.0,0.0,0.0,0.0,0.0051186467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33756793,0.0,0.0,0.0,0.0,0.0,0.00093075616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37048036,0.0,0.0,0.25357312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005367096,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.010331744,0.19662124,0.0,0.0,0.0,0.0,0.03063556,0.011515336,0.03544592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23261425,0.0,0.0,0.012789836,0.0013261449,0.10975516,0.12046093,0.0,0.0,0.0,0.0062677017,0.0,0.038784284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017972635,0.0,0.0,0.0,0.010607324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068300464,0.0,0.13377556
0.044562705,0.0,0.0,0.10834881,0.0,0.0,0.0,0.0028661508,0.019524394,0.09432465,0.0,0.022841636,0.0,0.17131275,0.055734936,0.0,0.012086826,0.0,0.026998078,0.0,0.0,0.0,0.0,0.07877531,0.0,0.0,0.0,0.0,0.013503553,0.0,0.010669989,0.0,0.0013841143,0.0,0.0,0.08298462,0.0,0.0,0.0,0.05307397,0.0,0.057429243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031528,0.0,0.0,0.0,0.025230955,0.0,0.0,0.0,0.0,0.014107513,0.010251468,0.0,0.0035067254,0.0,0.0,0.0,0.00046430918,0.0,0.01891493,0.0015662917,0.019930776,0.0,0.0
0.3097973,0.00052337843,0.0,0.012364122,0.0,0.0,0.0,0.009122179,0.0027101464,0.0,0.0,0.0,0.0024710572,0.0,0.0,0.0,0.0069079497,0.0,0.0,0.0,0.0,0.0021679788,0.0,0.0,0.0,0.0043576285,0.0,0.0,0.0,0.0,0.0030690944,0.0,0.0,0.0,0.002812259,0.0,0.0,0.0,0.03063457,0.0,0.0,0.0,0.011526555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028143525,0.0,0.12029169,0.0,0.0013593355,0.08482559,0.0,0.0,0.0,0.0,0.0,0.24910225,0.027679877,0.0,0.0,0.0,0.011733891,0.0,0.0,0.044254318,0.015601142,0.0
0.0,0.0044389316,0.0,0.050312083,0.0,0.0,0.0,0.0,0.0,0.02184065,0.028763626,0.0,0.04263303,0.0,0.014824157,0.0,0.0046180394,0.0,0.0,0.0,0.0,0.004537099,0.026418462,0.0,0.03590854,0.0,0.0,0.0995632,0.053260643,0.0,0.0,0.0,0.012601045,0.0,0.04087217,0.0,0.0,0.009787387,0.0,0.018310435,0.0799387,0.0,0.14669159,0.0,0.0,0.09698387,0.0,0.0,0.0,0.0076811207,0.0,0.10280251,0.0003847807,0.009926873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008557194,0.0,0.0,0.0,0.0,0.0056833117,0.033579182,0.017115563
0.0,0.0,0.0,0.0,0.0,0.0,0.00979067,0.0,0.016487097,0.010824809,0.0,0.0,0.02788845,0.0,0.029407943,0.013318701,0.0012546836,0.004102157,0.0,0.005954912,0.0,0.0,0.0,0.0,0.010638929,0.0,0.0,0.009749112,0.0,0.0,0.0,0.0,0.0,0.0,0.046783786,0.0,0.0,0.12966804,0.0145630315,0.0,0.0,0.0,0.0017503601,0.0,0.0,0.12708719,0.012213807,0.0,0.00780844,0.0045418497,0.0,0.0,0.0,0.005295804,0.0,0.0,0.0,0.0,0.0,0.0,0.16543987,0.008778839,0.0,0.0024586676,0.0,0.011039912,0.15674652,0.0,0.0,0.15002295,0.0,0.0
0.0026147538,0.0,0.0,0.0055681616,0.0,0.0030819243,0.0,0.0,0.0,0.0,0.0,0.0,0.16258068,0.00029640083,0.0,0.0,0.005207579,0.0,0.0030553564,0.01445457,0.0,0.00403441,0.0,0.0,0.041764908,0.0052848347,0.0,0.08133896,0.012004646,0.0,0.0,0.0,0.0,0.0,0.05753484,0.009588008,0.0,0.0,0.098442405,0.005409577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040834513,0.0,0.01659206,0.0,0.0,0.054736976,0.024399841,0.0067697237,0.0,0.07613217,0.0,0.0028799763,0.0,0.0,0.0,0.06587898,0.00113183,0.13253054,0.0,0.011222178,0.0,0.035685513,0.0,0.031100862
0.0,0.0032555105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072949035,0.0,0.0,0.0,0.0,0.02059292,0.0,0.00025527173,0.0,0.0,0.0,0.064589344,0.00456479,0.0,0.0,0.0,0.115706936,0.001376252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15065582,0.0,0.018743047,0.0,0.0,0.0005143158,0.01397333,0.0,0.0,0.023219205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16970262,0.0,0.038526326,0.0,0.0,0.0,0.119126834,0.0,0.0,0.0,0.0,0.123833515,0.10312988,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043682227,0.0,0.0,0.0,0.9866053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012821517
0.0,0.09148613,0.0,0.0,0.0,0.0,0.0,0.0,0.00040615743,0.015742403,0.0,0.0,0.014414131,0.0,0.16101883,0.0,0.008673292,0.0,0.017178783,0.013263303,0.008302113,0.0061195525,0.23657107,0.0,0.0,0.0025807845,0.026259257,0.0,0.0,0.12613389,0.0,0.0,0.0010805707,0.0,0.0,0.0,0.038628306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050485656,0.0,0.0,0.0,0.002678521,0.0,0.0,0.0021626248,0.012207038,0.0,0.019120177,0.01812589,0.0,0.0,0.0,0.0,0.0,0.0,0.0019010946,0.0,0.0,0.0,0.09661078,0.0063706716,0.0,0.0
0.0,0.0001080957,0.0,0.0,0.0,0.0,0.0,0.0047903485,0.0,0.0021134806,0.0,0.0,0.0,0.0,0.0,0.0,0.18518826,0.0,0.0,0.0,0.021780953,0.13396536,0.0,0.0,0.0,0.0,0.0,0.0,0.026254551,0.0,0.0,0.004920978,0.004823075,0.0,0.018496646,0.0037654985,0.008189436,0.0026764635,0.004447849,0.0,0.13200283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020423751,0.0,0.0,0.020861736,0.049559478,0.0062952726,0.0,0.0,0.0,0.033140264,0.0098491125,0.031241382,0.0,0.0,0.021214718,0.19589856,0.0,0.04015043,0.0
