0.038390357,0.0057356274,0.010612578,0.010362478,0.12034814,0.029261705,0.029078297,0.036389556,0.006177471,0.006044084,0.014280712,0.0055105374,0.023684474,0.01749033,0.004993664,0.015914699,0.016256502,0.009370415,0.004743564,0.013630453,0.009487128,0.011888089,0.0042600376,0.012896826,0.007002801,0.025568562,0.0035597573,0.009778911,0.012429972,0.013238628,0.0034930639,0.017773775,0.014505803,0.0048102573,0.005043684,0.007261238,0.009720555,0.006152461,0.0094037615,0.010179072,0.0074196346,0.0070694946,0.0036514606,0.006277511,0.008695145,0.007836468,0.005643924,0.015414499,0.026160464,0.0027177539,0.011404562,0.010420835,0.0034513806,0.004726891,0.0050853677,0.0068944246,0.0067693745,0.0027927838,0.004251701,0.0027094171,0.0073779514,0.004368414,0.0035014006,0.008820195,0.009237028,0.007903161,0.008194945,0.009245365,0.007136188,0.019982994,0.0069194343,0.007011138,0.0045018005,0.004643524,0.0039349073,0.0055022007,0.0063442043,0.0050353473,0.0039265705,0.008711818,0.0035347473,0.003568094,0.009653862,0.005927371,0.0028261305,0.004193344,0.005343804,0.0041766707,0.0026177138,0.0030845671,0.01886588,0.003418034,0.0046268506,0.0048769508,0.0054355077,0.009428771
0.0026763438,0.002397693,0.00025921006,0.0017561482,0.0042575253,0.002041279,0.00086187344,0.0011664452,0.0035252569,0.0025402585,8.424327e-05,0.0037455852,0.007530052,0.0010692414,0.00023328906,0.012143991,0.003013317,0.000926676,0.0007970709,0.002630982,0.0017626284,0.0019505557,0.0002916113,0.0026439426,0.0010951625,0.0016783851,0.0020153583,0.003013317,0.003272527,0.0019635162,0.0002527298,0.0026504227,0.035472896,0.02914817,0.0073291645,0.011424683,0.03784467,0.034604542,0.0072514014,0.017866053,0.019149143,0.021294106,0.0072060395,0.011210835,0.030405339,0.04364449,0.0073615657,0.028286297,0.0067913034,0.001315491,0.0034928555,0.008489129,0.0016200629,0.0013025305,0.007834624,0.0036095001,0.0019959174,0.0009720377,0.0045232153,0.0028966723,0.011146032,0.0009072352,0.009461167,0.007523572,0.009052911,0.0043093674,0.006298804,0.015338755,0.0069662705,0.008022551,0.006642258,0.014133428,0.004328808,0.004665781,0.0043741697,0.007925347,0.0072578816,0.005462852,0.005125879,0.014567605,0.017963257,0.0026180216,0.049172148,0.009694456,0.0100962315,0.0028189095,0.041894827,0.021728283,0.0054239705,0.003531737,0.10129281,0.007763341,0.026419984,0.00541101,0.030340537,0.039730422
0.008831883,0.0107688755,0.0009935868,0.011923042,0.007788115,0.013679382,0.0018667389,0.021045975,0.0051987674,0.00884192,0.0008631158,0.009795361,0.005841086,0.0046066297,0.00036130432,0.008169492,0.0034624997,0.0040747095,7.025361e-05,0.010929455,0.0009032608,0.0019068839,3.0108693e-05,0.0053392746,0.003964311,0.005871195,0.000521884,0.02519094,0.00025090578,0.00030108693,1.003623e-05,0.002137717,0.05386445,0.025221048,0.051184777,0.030520178,0.012294383,0.019741265,0.05045213,0.021577897,0.07513122,0.08789731,0.080801696,0.09599655,0.0059715575,0.012655687,0.021096157,0.009725108,0.004225253,0.0047170287,0.0039241663,0.011240578,0.0032316663,0.0058511226,0.0049779704,0.0070253615,0.0025391665,0.0027900722,0.0029406156,0.0055801445,0.0052389125,0.003603007,0.0027198186,0.010417608,0.0043757968,0.0020674635,0.0059815934,0.0058009415,0.0034926082,0.0018366303,0.006995253,0.0027499273,0.004425978,0.0012143839,0.0034926082,0.0035528257,0.0032316663,0.0021577897,0.0029406156,0.008540832,0.00031112315,0.0005921376,0.0010939492,0.0011039854,0.0006322825,0.0015054346,0.0017764128,0.00064231874,0.00032115937,0.00071257236,0.0008631158,0.0013147462,0.0005519927,0.000652355,0.00088318833,0.0034926082
0.006180817,0.0032348952,0.0010435146,0.008685252,0.038176578,0.024899863,0.011647228,0.0344119,0.0037325714,0.0032750303,0.001605407,0.00638952,0.036723685,0.013629906,0.004093788,0.19132438,0.015797205,0.007746089,0.0037405984,0.015716935,0.008966198,0.011542876,0.0037646794,0.012754959,0.0074490886,0.0076738456,0.0028736785,0.0104511995,0.010732146,0.011197714,0.0028736785,0.01743472,0.0035318953,0.0017980558,0.0037727065,0.0060363305,0.0039733825,0.0012682716,0.0028094624,0.003002111,0.0026970839,0.005024924,0.006204898,0.007304602,0.074089535,0.016038015,0.008291927,0.054543704,0.01965821,0.0030583004,0.005241654,0.014745664,0.0032348952,0.0021994077,0.0026970839,0.0043988153,0.004117869,0.0011719471,0.0027853812,0.0032348952,0.01177566,0.0022234886,0.0028817055,0.014785798,0.008588928,0.0063975467,0.004310518,0.013485419,0.003435571,0.0038048145,0.0031305437,0.00500887,0.006413601,0.005755384,0.0029378948,0.0116873635,0.0042703827,0.0067587635,0.0023198132,0.017563153,0.0049446537,0.00159738,0.0031064625,0.004952681,0.00232784,0.0027934082,0.003403463,0.002062948,0.0023358671,0.002480354,0.0030101382,0.0031305437,0.004342626,0.0024000835,0.0027051107,0.010170253
0.008947464,0.0052472646,0.0005156886,0.004423226,0.011669449,0.0040351306,0.0023870536,0.008134058,0.01634786,0.0031419792,0.0014141564,0.009702389,0.015486608,0.006661421,0.0022222458,0.01824049,0.0007123946,0.0008080894,0.00030303354,0.001281247,0.00013822582,0.0004093611,0.00053163775,0.0004997395,0.00012759307,0.00047315762,9.56948e-05,0.000281768,0.0003774628,0.00074429286,0.00015949133,0.0012546651,0.020664759,0.0093834065,0.03846399,0.010032005,0.0070601497,0.0052738464,0.04107433,0.005848015,0.028830716,0.032371424,0.05756042,0.023041181,0.0071558445,0.005715106,0.016943296,0.003306787,0.033354953,0.014348904,0.011031483,0.10064966,0.0074588777,0.0011058066,0.0010579592,0.00069644547,0.006268009,0.0011323885,0.0024189518,0.002913375,0.08672607,0.00065391447,0.003056917,0.016842285,0.0027538836,0.0012333996,0.0015045349,0.0015683314,0.0010898574,0.0012015013,0.0024827484,0.0013822581,0.0010047954,0.0010473264,0.001648077,0.000956948,0.0014885857,0.003535391,0.0019032632,0.003519442,0.00343438,0.004970813,0.0022700932,0.030441578,0.0042212037,0.006182947,0.004917649,0.026730746,0.00064859807,0.000563536,0.0018235175,0.006113834,0.010792247,0.009888463,0.00453487,0.124929555
0.011106719,0.0062252963,0.0012252964,0.006818182,0.010612648,0.010652174,0.0015612649,0.005869565,0.006146245,0.0049407114,0.0010474308,0.005533597,0.006403162,0.0077667986,0.0009486166,0.008280632,0.0074901185,0.0035770752,0.00035573123,0.0076679843,0.0071146246,0.0052964427,0.001166008,0.007964427,0.0040316205,0.003320158,0.00075098814,0.0045454544,0.0054743085,0.007173913,0.00037549407,0.015750987,0.012588933,0.011916996,0.08766799,0.008833992,0.022667984,0.030533597,0.049940713,0.0293083,0.008932807,0.008913044,0.051442686,0.0066205533,0.0059486167,0.032055337,0.034268774,0.022490118,0.010790514,0.005513834,0.005790514,0.00729249,0.0064624506,0.008675889,0.012628458,0.009347826,0.0068379445,0.0026086958,0.0094466405,0.0063636363,0.008003953,0.0046837945,0.004664032,0.0071146246,0.0744664,0.007549407,0.022964427,0.043794468,0.006818182,0.005909091,0.006640316,0.009743083,0.005652174,0.0027470356,0.005612648,0.005632411,0.009683794,0.0054545454,0.004881423,0.00889328,0.00444664,0.0020158102,0.003735178,0.0027075098,0.0020948616,0.0022332016,0.005,0.0038537548,0.002549407,0.00065217394,0.004407115,0.0024901186,0.0043873517,0.0030237155,0.0047233202,0.007687747
0.005474185,0.0027462468,0.00054924935,0.0029659464,0.00400952,0.0029476383,0.035188574,0.0019040644,0.0042475285,0.0022519224,0.0008971073,0.0023251555,0.033906993,0.0039545954,0.17458807,0.0043024532,0.002416697,0.0015928232,0.0006407909,0.0046686195,0.0019589893,0.0026180886,0.0009703405,0.0040278286,0.001226657,0.0015928232,0.0004943244,0.0018491395,0.0021420724,0.0025448555,0.0004210912,0.008366899,0.010746979,0.021347491,0.0036616623,0.01334676,0.025668254,0.048663493,0.0077261077,0.04578909,0.014115709,0.034328084,0.0051995604,0.027242769,0.0581472,0.079018675,0.019480044,0.036561698,0.0064994507,0.003057488,0.003460271,0.003881362,0.0013365068,0.0021420724,0.0011534237,0.002416697,0.0012815818,0.0006407909,0.0016111315,0.0007689491,0.0032039545,0.0017209813,0.0020688393,0.0028011717,0.052764554,0.0045404616,0.018875869,0.031288907,0.0044855364,0.0032588795,0.0058403513,0.0058586597,0.0032588795,0.0020322227,0.0038630539,0.0038630539,0.006334676,0.002874405,0.004265837,0.00574881,0.0027828633,0.0012083485,0.0026547052,0.0028377883,0.0011900403,0.0012815818,0.0016660563,0.001940681,0.00069571583,0.0004760161,0.0011900403,0.0011900403,0.0029476383,0.0021054558,0.0025448555,0.0052544856
0.0018995536,0.0022806742,0.0003206253,0.002099188,0.0042104754,0.0020689406,0.058716774,0.0022988229,0.0031578566,0.0022262284,0.0004355664,0.004966667,0.057646006,0.00402294,0.3040435,0.0053356886,0.030453352,0.04424024,0.003061064,0.052745882,0.012643525,0.03446419,0.0019237517,0.023272555,0.0031336583,0.061959323,0.0005081608,0.0068964683,0.02412554,0.027567724,0.0024198135,0.063235775,0.005396184,0.0013732441,0.014161958,0.002607349,0.0017241171,0.0030187173,0.0032002032,0.0015668292,0.0027464882,0.001972148,0.0047307354,0.0041681286,0.0048698746,0.0050634597,0.008124524,0.0073743816,0.0015002843,0.0024984574,0.0012220058,0.004137881,0.001258303,0.00033877388,0.0018209096,0.0020810396,0.00079853844,0.00026617947,0.0017362161,0.0015910274,0.0022927732,0.00116756,0.0007198945,0.0016636217,0.0026194481,0.0013913927,0.0022746245,0.0028856276,0.0007803898,0.0018209096,0.0003266748,0.0010102721,0.0025650023,0.003920098,0.001530532,0.004863825,0.0010768169,0.0013732441,0.0011191637,0.0022867236,0.0031034108,3.0247667e-05,0.001179659,0.0007198945,0.0024319126,0.00015123835,0.0011312627,0.001451888,0.0008650833,0.00039926922,0.0002540804,0.0012159563,0.0040531876,0.001439789,0.0013248478,0.0028311817
0.03453824,0.02485741,0.0013829758,0.01591778,0.011036689,0.006553317,0.00055138255,0.0050889896,0.0064990823,0.005965778,0.0005784997,0.0048810914,0.007845902,0.0026846002,0.00022597644,0.0017987725,0.0052064974,0.0045737633,0.00097621826,0.010666088,0.002820186,0.0027297954,0.0011208431,0.0070956605,0.010792635,0.011868283,0.0035071545,0.027578166,0.0019976317,0.0033173342,0.00037060137,0.0052697705,0.02648444,0.016568594,0.019795537,0.020166138,0.009418698,0.016668022,0.017481538,0.018846435,0.038126744,0.047418896,0.027306994,0.06224295,0.006101364,0.027786063,0.0078007067,0.028952101,0.026520595,0.0034890764,0.0027840298,0.015583335,0.0033986857,0.0027930688,0.0021784129,0.0020518661,0.0050528334,0.0014462492,0.002350155,0.0017987725,0.02735219,0.0017897334,0.0013287415,0.0050799507,0.0033896468,0.009174644,0.0030280843,0.0074301055,0.0028924984,0.0249478,0.0053601614,0.005613255,0.0019705147,0.005812114,0.003136553,0.003281178,0.0027659517,0.014462492,0.0017987725,0.007348754,0.0012021947,0.0018258897,0.008695574,0.0036065842,0.0015547179,0.0028653813,0.012392548,0.0013377805,0.016288383,0.017861178,0.055020746,0.033227578,0.0018620458,0.0025490143,0.0065261996,0.0043116305
0.005833277,0.002538735,0.00060076936,0.003323611,0.004360423,0.0034011297,0.00053294055,0.0013856455,0.004970882,0.0036336856,0.0011337099,0.0030232265,0.0044282516,0.0034592687,0.00093022356,0.0045542195,0.008972782,0.0031588841,0.0013275065,0.0069379173,0.0020057946,0.0015019234,0.00056201004,0.0021899012,0.0010852608,0.0010658811,0.00015503725,0.0018992064,0.0019961046,0.0021026928,0.00032945417,0.0063177682,0.010329357,0.0039825197,0.08318718,0.0054553733,0.005930175,0.0031201248,0.044931736,0.0067538107,0.005833277,0.0059107956,0.050542146,0.00339144,0.0061239717,0.0032945417,0.0254358,0.008110386,0.044360034,0.0038565518,0.0123157725,0.003672445,0.09032858,0.011482446,0.030203195,0.0129553005,0.031995814,0.002093003,0.007693724,0.002034864,0.02765477,0.0051162294,0.012722745,0.00794566,0.067693144,0.012044457,0.018139359,0.037509326,0.015959147,0.007063885,0.005310026,0.015387448,0.008662707,0.005213128,0.0035464773,0.010329357,0.014195599,0.012170425,0.0036530653,0.017432002,0.0077131037,0.0032557824,0.005368165,0.007587136,0.0019961046,0.0010755709,0.0029166385,0.0019573453,0.0032654721,0.0016666505,0.0034786484,0.005038711,0.0075483765,0.0056201005,0.009486342,0.009234407
