0.028,0.012,0.0,0.02,0.036,0.004,0.006,0.058,0.006,0.006,0.0,0.034,0.01,0.004,0.002,0.034,0.02,0.012,0.006,0.012,0.008,0.002,0.002,0.004,0.004,0.008,0.0,0.004,0.004,0.008,0.002,0.012,0.006,0.004,0.01,0.006,0.004,0.016,0.014,0.008,0.008,0.002,0.002,0.002,0.036,0.012,0.012,0.046,0.02,0.0,0.01,0.018,0.008,0.004,0.0,0.008,0.006,0.006,0.004,0.006,0.028,0.006,0.002,0.002,0.02,0.01,0.004,0.012,0.006,0.036,0.006,0.05,0.012,0.01,0.002,0.02,0.008,0.002,0.002,0.03,0.008,0.006,0.002,0.01,0.0,0.0,0.002,0.0,0.004,0.006,0.012,0.008,0.004,0.006,0.006,0.012
0.002,0.006,0.004,0.002,0.076,0.016,0.01,0.066,0.008,0.002,0.016,0.006,0.078,0.006,0.004,0.098,0.008,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.002,0.004,0.0,0.0,0.0,0.05,0.014,0.004,0.016,0.034,0.034,0.024,0.016,0.026,0.034,0.008,0.022,0.036,0.028,0.014,0.008,0.006,0.004,0.0,0.01,0.002,0.008,0.0,0.002,0.0,0.004,0.0,0.006,0.01,0.0,0.002,0.008,0.018,0.002,0.004,0.024,0.006,0.0,0.016,0.004,0.004,0.002,0.0,0.0,0.012,0.004,0.002,0.014,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.01
0.002,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.002,0.0,0.002,0.0,0.044,0.008,0.002,0.01,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.002,0.004,0.002,0.008,0.01,0.002,0.0,0.0,0.006,0.0,0.004,0.004,0.0,0.002,0.0,0.006,0.002,0.002,0.0,0.002,0.004,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.002,0.078,0.048,0.018,0.04,0.054,0.02,0.01,0.062,0.032,0.012,0.014,0.04,0.05,0.03,0.014,0.064,0.02,0.006,0.012,0.016,0.002,0.008,0.004,0.004,0.012,0.004,0.006,0.012,0.024,0.026,0.038,0.048
0.006,0.004,0.002,0.012,0.024,0.008,0.004,0.018,0.01,0.0,0.002,0.004,0.224,0.034,0.05,0.04,0.002,0.0,0.0,0.008,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.14,0.028,0.002,0.156,0.0,0.002,0.0,0.002,0.002,0.004,0.004,0.002,0.006,0.002,0.0,0.0,0.002,0.0,0.0,0.006,0.01,0.0,0.0,0.002,0.01,0.0,0.0,0.012,0.004,0.0,0.0,0.0,0.054,0.002,0.004,0.022,0.016,0.002,0.002,0.016,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002
0.016,0.024,0.002,0.018,0.016,0.014,0.0,0.034,0.004,0.014,0.006,0.01,0.042,0.008,0.002,0.174,0.004,0.0,0.0,0.004,0.004,0.004,0.0,0.002,0.008,0.006,0.002,0.002,0.006,0.002,0.0,0.01,0.024,0.04,0.028,0.024,0.006,0.014,0.018,0.016,0.006,0.024,0.02,0.016,0.002,0.01,0.002,0.018,0.006,0.004,0.0,0.004,0.014,0.004,0.008,0.016,0.002,0.002,0.006,0.0,0.004,0.002,0.0,0.004,0.012,0.004,0.02,0.022,0.006,0.006,0.004,0.01,0.006,0.004,0.008,0.008,0.01,0.008,0.0,0.006,0.008,0.0,0.008,0.012,0.002,0.002,0.004,0.002,0.0,0.002,0.022,0.002,0.004,0.0,0.006,0.01
0.004,0.004,0.0,0.0,0.002,0.002,0.086,0.0,0.002,0.002,0.002,0.002,0.064,0.004,0.374,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.0,0.002,0.03,0.008,0.016,0.006,0.056,0.02,0.07,0.018,0.028,0.004,0.016,0.004,0.03,0.008,0.028,0.012,0.004,0.004,0.004,0.008,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.006,0.002,0.0,0.006,0.002,0.002,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.002,0.002
0.022,0.024,0.0,0.006,0.006,0.002,0.0,0.0,0.008,0.002,0.0,0.0,0.012,0.0,0.0,0.008,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.01,0.0,0.002,0.002,0.002,0.0,0.002,0.008,0.002,0.092,0.002,0.002,0.006,0.048,0.004,0.002,0.008,0.038,0.01,0.098,0.034,0.044,0.068,0.01,0.004,0.0,0.014,0.024,0.0,0.002,0.018,0.016,0.002,0.002,0.008,0.066,0.002,0.0,0.04,0.006,0.004,0.0,0.012,0.004,0.004,0.004,0.016,0.004,0.002,0.0,0.002,0.004,0.01,0.004,0.004,0.004,0.0,0.002,0.006,0.002,0.004,0.006,0.016,0.004,0.004,0.016,0.014,0.022,0.004,0.004,0.018
0.076,0.018,0.0,0.026,0.006,0.002,0.0,0.002,0.002,0.002,0.002,0.0,0.018,0.006,0.0,0.006,0.008,0.004,0.0,0.002,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.006,0.026,0.016,0.002,0.028,0.012,0.006,0.01,0.004,0.0,0.002,0.02,0.012,0.004,0.008,0.002,0.014,0.008,0.006,0.008,0.038,0.066,0.006,0.022,0.026,0.008,0.004,0.002,0.01,0.012,0.002,0.0,0.002,0.032,0.004,0.008,0.022,0.02,0.01,0.014,0.022,0.004,0.038,0.004,0.008,0.024,0.002,0.004,0.018,0.012,0.026,0.006,0.054,0.004,0.008,0.004,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.028,0.006,0.006,0.002,0.004,0.014
0.008,0.01,0.0,0.0,0.008,0.02,0.0,0.01,0.002,0.008,0.002,0.008,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.004,0.004,0.0,0.002,0.004,0.002,0.0,0.006,0.012,0.01,0.012,0.012,0.008,0.008,0.004,0.002,0.006,0.032,0.004,0.018,0.006,0.016,0.086,0.034,0.026,0.0,0.006,0.024,0.056,0.0,0.02,0.038,0.024,0.0,0.016,0.018,0.12,0.002,0.002,0.076,0.026,0.002,0.006,0.006,0.008,0.002,0.012,0.01,0.0,0.004,0.002,0.004,0.012,0.004,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.004,0.0,0.002,0.0,0.012,0.004,0.004,0.01
0.0,0.004,0.0,0.002,0.014,0.026,0.0,0.068,0.004,0.0,0.0,0.01,0.002,0.022,0.0,0.01,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.004,0.002,0.0,0.014,0.016,0.02,0.002,0.012,0.026,0.03,0.002,0.02,0.014,0.038,0.01,0.036,0.048,0.048,0.022,0.022,0.008,0.002,0.008,0.024,0.0,0.008,0.002,0.02,0.002,0.0,0.004,0.006,0.028,0.006,0.0,0.074,0.006,0.01,0.012,0.008,0.002,0.006,0.01,0.03,0.004,0.002,0.002,0.002,0.018,0.018,0.018,0.034,0.004,0.004,0.0,0.0,0.002,0.008,0.004,0.004,0.0,0.0,0.002,0.002,0.006,0.004,0.008,0.012
