0.008,0.016,0.004,0.016,0.006,0.016,0.002,0.038,0.006,0.002,0.0,0.006,0.004,0.002,0.002,0.006,0.004,0.0,0.0,0.0,0.004,0.004,0.002,0.004,0.008,0.004,0.0,0.002,0.022,0.006,0.0,0.034,0.04,0.024,0.05,0.012,0.006,0.012,0.03,0.016,0.014,0.02,0.026,0.008,0.016,0.012,0.014,0.026,0.006,0.002,0.0,0.004,0.006,0.008,0.01,0.016,0.002,0.006,0.002,0.004,0.004,0.006,0.008,0.004,0.004,0.006,0.022,0.006,0.006,0.03,0.028,0.058,0.028,0.014,0.028,0.028,0.016,0.01,0.014,0.024,0.0,0.002,0.002,0.0,0.002,0.002,0.004,0.002,0.0,0.002,0.004,0.004,0.0,0.004,0.002,0.006
0.038,0.028,0.0,0.018,0.006,0.006,0.006,0.004,0.006,0.012,0.0,0.004,0.016,0.004,0.048,0.01,0.032,0.028,0.012,0.054,0.008,0.01,0.006,0.026,0.006,0.066,0.0,0.006,0.02,0.02,0.008,0.056,0.012,0.008,0.022,0.008,0.006,0.004,0.002,0.01,0.01,0.028,0.01,0.018,0.012,0.03,0.002,0.034,0.008,0.002,0.002,0.004,0.004,0.006,0.004,0.004,0.002,0.0,0.002,0.002,0.002,0.008,0.0,0.006,0.01,0.0,0.004,0.006,0.006,0.004,0.006,0.006,0.004,0.008,0.0,0.004,0.008,0.014,0.002,0.012,0.006,0.002,0.0,0.002,0.0,0.006,0.01,0.002,0.004,0.006,0.006,0.006,0.004,0.0,0.006,0.01
0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.08,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.02,0.02,0.03,0.004,0.056,0.454,0.12,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.0,0.0,0.01,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.004,0.014,0.0,0.0,0.092
0.056,0.012,0.004,0.016,0.002,0.004,0.0,0.004,0.002,0.004,0.0,0.0,0.012,0.006,0.006,0.006,0.002,0.004,0.004,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.048,0.048,0.024,0.088,0.01,0.008,0.022,0.02,0.012,0.01,0.004,0.024,0.066,0.024,0.008,0.072,0.05,0.004,0.01,0.056,0.002,0.002,0.002,0.002,0.022,0.004,0.008,0.004,0.03,0.002,0.0,0.006,0.0,0.004,0.004,0.0,0.002,0.024,0.0,0.004,0.01,0.01,0.006,0.01,0.0,0.004,0.002,0.004,0.002,0.002,0.01,0.004,0.002,0.0,0.004,0.002,0.0,0.002,0.034,0.0,0.0,0.0,0.002,0.0
0.018,0.002,0.0,0.006,0.046,0.024,0.022,0.048,0.03,0.01,0.0,0.028,0.026,0.01,0.05,0.034,0.0,0.0,0.0,0.006,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.004,0.002,0.01,0.006,0.008,0.002,0.012,0.004,0.008,0.002,0.01,0.008,0.022,0.018,0.004,0.01,0.008,0.004,0.0,0.01,0.028,0.002,0.0,0.018,0.004,0.002,0.004,0.002,0.038,0.002,0.002,0.034,0.01,0.006,0.032,0.008,0.008,0.02,0.028,0.018,0.014,0.004,0.024,0.01,0.008,0.014,0.016,0.02,0.002,0.002,0.002,0.004,0.008,0.01,0.008,0.0,0.012,0.006,0.02,0.008,0.002,0.002,0.004,0.006
0.002,0.0,0.0,0.002,0.11,0.03,0.018,0.08,0.0,0.004,0.002,0.01,0.006,0.008,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.002,0.03,0.006,0.01,0.016,0.02,0.002,0.012,0.004,0.03,0.018,0.024,0.03,0.0,0.004,0.004,0.018,0.002,0.004,0.01,0.016,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.004,0.004,0.004,0.0,0.002,0.008,0.002,0.042,0.006,0.008,0.01,0.048,0.016,0.014,0.0,0.038,0.088,0.03,0.008,0.03,0.036,0.0,0.002,0.0,0.006,0.0,0.006,0.01,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.004
0.0,0.006,0.0,0.0,0.004,0.002,0.0,0.01,0.0,0.01,0.0,0.006,0.008,0.004,0.0,0.002,0.01,0.01,0.0,0.006,0.0,0.004,0.0,0.002,0.0,0.004,0.0,0.002,0.004,0.0,0.002,0.008,0.012,0.002,0.026,0.012,0.024,0.026,0.016,0.06,0.028,0.038,0.032,0.032,0.076,0.032,0.012,0.046,0.006,0.0,0.002,0.004,0.008,0.004,0.01,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.08,0.014,0.02,0.026,0.012,0.006,0.018,0.014,0.018,0.012,0.012,0.012,0.026,0.016,0.004,0.018,0.002,0.002,0.008,0.006,0.0,0.0,0.004,0.004,0.004,0.004,0.006,0.006,0.006,0.002,0.0,0.016
0.01,0.018,0.002,0.018,0.02,0.016,0.006,0.024,0.008,0.004,0.004,0.026,0.044,0.016,0.002,0.028,0.008,0.008,0.002,0.014,0.006,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.006,0.004,0.004,0.004,0.01,0.006,0.004,0.01,0.006,0.002,0.008,0.006,0.004,0.006,0.008,0.004,0.004,0.002,0.006,0.012,0.024,0.018,0.01,0.04,0.008,0.004,0.006,0.024,0.008,0.002,0.006,0.016,0.08,0.008,0.01,0.046,0.004,0.002,0.002,0.014,0.006,0.01,0.012,0.01,0.002,0.0,0.004,0.036,0.02,0.006,0.002,0.016,0.002,0.0,0.022,0.002,0.0,0.0,0.024,0.002,0.002,0.002,0.048,0.002,0.004,0.0,0.014,0.01
0.02,0.018,0.008,0.016,0.06,0.022,0.008,0.03,0.016,0.02,0.006,0.014,0.026,0.026,0.004,0.028,0.01,0.002,0.004,0.008,0.006,0.002,0.002,0.01,0.004,0.0,0.0,0.0,0.004,0.004,0.004,0.01,0.022,0.008,0.018,0.004,0.01,0.006,0.014,0.02,0.008,0.006,0.0,0.01,0.05,0.01,0.006,0.04,0.008,0.004,0.006,0.004,0.014,0.012,0.008,0.01,0.01,0.008,0.01,0.0,0.006,0.004,0.01,0.014,0.012,0.006,0.002,0.008,0.006,0.004,0.004,0.012,0.002,0.0,0.002,0.008,0.0,0.012,0.002,0.096,0.006,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.056
0.012,0.006,0.002,0.002,0.018,0.004,0.0,0.016,0.004,0.008,0.002,0.0,0.068,0.012,0.018,0.018,0.008,0.008,0.002,0.006,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.004,0.01,0.008,0.0,0.018,0.006,0.006,0.004,0.018,0.034,0.024,0.006,0.06,0.026,0.008,0.006,0.024,0.024,0.02,0.002,0.034,0.006,0.004,0.004,0.014,0.002,0.002,0.002,0.006,0.0,0.002,0.0,0.0,0.028,0.004,0.002,0.014,0.01,0.008,0.006,0.01,0.008,0.002,0.006,0.012,0.004,0.004,0.004,0.022,0.024,0.014,0.008,0.018,0.002,0.0,0.014,0.01,0.0,0.006,0.016,0.006,0.0,0.002,0.032,0.002,0.018,0.02,0.026,0.028
