11,2,1,6,32,5,4,18,10,10,4,11,32,18,0,51,7,5,1,3,3,10,3,5,4,7,0,2,9,2,4,4,5,5,1,8,9,18,7,13,4,3,3,1,5,25,5,9,1,1,4,5,3,2,1,3,1,0,1,1,3,0,0,6,3,1,4,5,1,4,4,0,3,2,2,5,2,0,0,4,1,1,4,3,0,1,4,0,0,0,1,2,1,1,2,2
7,2,0,5,4,3,0,8,7,7,4,5,11,6,2,11,5,3,1,4,1,0,1,2,0,4,0,3,20,6,3,24,6,3,9,2,7,3,8,6,5,5,10,5,22,21,12,12,10,1,0,17,9,1,0,7,3,0,0,2,35,2,1,16,9,3,0,3,0,1,2,0,3,0,1,0,0,1,2,11,1,0,1,4,1,1,2,32,0,1,0,6,1,0,0,15
2,2,2,2,3,4,1,4,2,2,0,0,31,2,8,9,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,4,8,9,11,9,8,25,5,21,5,25,7,21,52,19,28,40,3,2,1,3,2,5,2,3,0,1,2,0,1,0,1,5,3,1,3,7,1,0,2,5,3,1,0,32,6,1,1,4,2,0,1,0,1,0,0,0,2,2,2,1,3,1,1,5
10,2,0,1,16,4,2,12,21,13,2,44,26,21,5,69,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,3,0,5,2,1,1,3,1,2,1,2,2,0,5,2,2,4,1,2,2,1,1,5,3,19,0,1,0,1,2,1,2,1,1,4,2,7,2,31,20,74,0,3,0,5,2,2,0,5,0,0,2,2,0,1,0,4,0,0,0,0,0,0,1,0
16,6,2,4,24,14,7,25,6,9,1,2,15,10,6,6,6,3,1,3,2,0,0,4,1,2,0,0,3,2,1,4,6,6,5,0,3,16,3,8,6,12,16,4,6,5,16,19,16,1,8,4,8,6,10,6,4,0,3,2,6,2,4,5,11,3,2,4,5,4,4,7,4,2,1,0,1,3,0,9,5,1,3,2,1,1,1,2,0,1,8,3,0,2,3,6
1,2,1,0,11,27,3,70,3,13,7,5,1,1,2,3,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,10,2,18,4,2,3,7,1,14,12,13,6,3,5,6,0,1,1,0,8,0,9,4,12,0,1,0,3,0,1,0,1,2,3,0,2,4,29,32,89,0,4,3,1,0,5,5,11,0,0,0,2,0,1,0,3,0,0,0,1,0,0,0,0
11,14,3,3,20,15,6,7,11,18,6,10,10,11,0,21,0,2,3,4,1,3,11,6,1,1,0,1,4,1,3,5,2,2,15,7,7,7,18,4,9,12,3,7,6,9,36,13,3,1,3,2,8,5,9,4,2,1,3,1,7,2,4,4,1,1,4,5,2,0,2,1,3,2,2,2,6,1,1,4,1,0,2,2,2,0,2,4,0,0,3,0,2,1,3,13
4,1,3,1,17,9,6,19,5,11,2,34,25,7,4,10,2,3,0,2,1,0,1,7,2,4,0,6,1,0,0,0,18,5,26,12,5,4,20,4,15,16,30,17,0,3,7,4,0,1,3,2,1,0,1,1,0,1,0,0,0,0,1,4,9,2,19,3,4,5,14,3,0,0,15,3,3,2,4,11,0,2,1,1,1,0,3,2,0,1,2,0,0,0,1,1
7,4,0,0,20,20,9,25,3,1,1,3,9,10,21,9,3,0,1,1,0,2,0,4,0,0,0,1,2,2,1,3,12,7,3,11,2,3,4,5,12,12,8,7,0,11,24,13,3,2,0,3,2,3,0,5,2,0,2,0,1,3,2,3,11,1,20,6,5,2,10,4,7,1,9,4,6,4,6,7,0,1,2,2,1,6,3,22,4,0,2,7,1,0,4,15
15,4,1,10,19,12,4,26,6,5,3,5,7,5,1,10,5,4,0,2,1,3,0,1,2,4,0,1,1,1,0,4,15,12,4,13,3,14,7,17,7,14,2,11,7,3,1,28,15,3,6,15,1,1,1,1,1,0,3,1,23,2,2,5,14,1,0,7,1,5,1,3,3,1,3,2,3,8,1,14,0,1,2,3,1,0,3,3,0,0,4,4,3,1,1,7
