0,0.183811413829293,0,0,0.046021757883987,0.020337140016434,0,0,0,0,0,0,0,0.001197786211221,0.022428029923017,0.007441310739824,0,0.008144930605829,0,0.021458670493775,0,0,0,0,0.009343678798345,0,0.013389680274092,0,0.009484448000591,0.006409573682565,0.052920623845967,0,0,0,0.176498035622454,0,0,0,0,0,0,0,0,0.042256523630882,2.08850787142198E-08,0,0,0,0.023538137044857,0,0,0,0,0.326919292116244,0,0,0,0,0,0,0,0,0.025456361188821,0,0,0,0,0,0.002942585206723,0,0,0
0,0,0,0,0,0,0,0.011987181434389,0.133333924838595,0,0,0,0,0,0,0,0,0.025778813965389,0,0,0.353281761901778,0,0,0.017173616550293,0.18166473410356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276779949140764,0,0,0,0,0,0,0,0,0,0,1.80652321982564E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.005892502868336,0,0,0,0,0.006644164880292,0,0,0,0,0,0,0,0.007721822705881,0,0,0.493760069307449,0,0.014815313227341,0,0,0,0,0.423942701870414,0,0,0,0,0,0.006211144336024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029744229335386,0,0,0,0,0,0,0,0.011268051468878,0
0.137013019935414,2.78828279666636E-08,0,0,0,0,0.15752734712259,2.78818675872785E-08,0.152552415472113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175131759462554,0.191167122387578,0,0,0.010592197523625,0.014357109278902,0,0,0,0,0,0,0,0,0,0,0,0.126222132120667,0,0,0,0,2.79712882666191E-08,0,0.002199846751823,0,0,0.015237368815842,0,0,0,0,0,0,0.003348552054183,0,0,0,0.008023022084951,0,0,0.006628023253773,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.005918120941574,0,0.001505077206919,0,0,0,0,0,0,0,0,0,0.003880959546858,0.021633897563029,0,0,0,0,0,0,0,0,0,0,0,0.006220324746795,0,0,0.002374149118877,0,0,0,0,0.172454900839165,0,0.016069352429762,0,0.000713662032059,0,0,0,0,0,0.266664398451467,0.195679324747358,0,0,0,0,0.003779826490192,0.008042644374821,0,0,0.036840518593006,0,0,0.008743505053604,0,0,0.000200033219254,0,0,0.24927930464526,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004929739076176,0,0,0,0.010669092411826,0,0,0,0,0.163299682450641,0,0,0,0.006692278115578,0,0,0,0,0,0,0,0,0,0,0.043713902865225,0.319696295517413,0,0,0,0.050989156434002,0,0,0.004570944011586,0,0,0,0,0.0091197321333,0.005808216669172,0,0,0.009614158965944,0,0.033702548538081,0,0,0.337194252811057,0,0,0,0,0,0
0,0,0.062777580762681,0.056928131697187,0,0,0,0,0,0,0.081066634720886,0.140075840249261,0,0,0,0,0.171790190671751,0,0,0,0,0,0,0,0,0,2.76350729504895E-08,0,0,0,0,0,0.001771454625722,0,0,0.008508535959652,0,0,0,0,0,0.01710814639133,0,0.017815639735127,2.7644402067894E-08,0,0.04099937867793,0,0,0.043545446443536,0.013455970485586,0,0.205230811390897,0,0.008287171372532,0.004677933013043,0,0,0,0,0,0.006202796549555,0,0,0,0.119758281973849,0,0,0,0,0,0
0,0,0,0,0,0.008316064216789,0,0.174384104030035,0,0,0,0,0,0,0,0,0,0.017244610986417,0,0,0,0,0,0,0,0,0.004579283759358,0.052579172720829,0,0,0,0.009056539800071,0,0,0,0,0,0,0,0.14701307255839,0.155009405079743,0,0,0,2.66230947963396E-08,0,0,0.109024725259881,0.051534081584206,0,0.023835916186142,0,0,0,0,0,0.013313640581136,0,0,0,0.025939511120123,0,0,0,0,0,0,0.204558156130269,0,0.003611689363517,0,0
0.568578264122189,0,0,0,0,0,0,0,0,0,0,0,0,0.003727407643208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001697684685377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40729877386835,0,0,0,0,0.018697853787399,0,0,0,1.58934773632296E-08,0,0,0
0,0,0,0.009688807879405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239314578336788,0,0,0,0.076396405431204,0,0,0,0,0,0,0,3.20959331873962E-08,0,0.355236320641768,0,0,0,0,0,0,0,0,0.046900737421578,0.013427178281788,0,0,0,0,0,0,0,0,0.117278281568891,0.116009888414947,0,0,0.025747769927697,0,0
0.20048552625499,0,0,0,0,0.037223509977976,0,0,0,0,0,0,0.003539979224771,0,0,0,0,0.031718584817789,0.321507586172209,0,0,0,0,0,0.11338000505822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174121008314016,0,0,0,0,0.11802380018003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.017778244991275,0.003004862510591,0,0,0,0,0,0,0,0,0,0.008228369372189,0,0,0,0,0,0,0.116069779575308,0.271048180610274,0.010235099355436,0,0.012479142859841,0.009412736038137,0,0.022397206124693,0,0,0.228255055101339,0,0,0,0,0,0.006228549622585,0,0,0,0.25630667684994,0,0.0143045818105,0.003437790384321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020813724793571,0,0,0,0
0,0,0,0.018116052626358,0,0,0,0,0,0.037876892197833,0,0,0,0,0,0,0,0,0,0.004219554247243,0.163509798114921,0,0,0.209695597667546,0,0,0.270861941442939,0,0,2.98569988396924E-08,0,0,0,0,0,0.080749689045258,0,0,0.00217340050521,0,0,0,0,0.018432697818852,0,0,0,0.015145249343102,0,0,0,0,0,0,0,0.028693358968139,0,0,0,0,0,0,0.036610934301999,0,0.00233604201313,0,0.102415787315698,0,0.006515923784779,0,0,0.002647050749996
0,0,0,0,0,0,0,0.214992930989693,0.035930231873752,0,0,0.281333024570809,0,0.026490023932266,0,0,0,0,0,0,0,0,0,0.031018149966985,0.09675520095099,0,0,0,0,0,0,0,0.062894551284695,0,0,0,0,0,0,0,0,0,0,0,2.33392747147261E-08,0,0,0,0,0.081920010205136,0,0,0,0,0,0,0,0,0,0,0,0,0.106751446110118,0,0,0,0.040708731815515,0.021205674960766,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982056531619412,0,0,0,0,0,0,0,0.017943468380588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012095635975587,0,0,0,0,0,0,0,0,0,2.36079414018753E-08,0,0,0.010589175667107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546640300293997,0.430674864455368,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.067221859905559,0,0,0.014970217161853,0,0.003332574847942,0,0.014992309229554,0,0,0,0,0,0,0,0,0,0,0,0,0.015470830929279,0,0,0,0,0,0,0,0,0,0,0.260323857923273,2.78552342617149E-08,0.007853805733166,0,0,0,0,0,0,0,0,0,0,0.018339077248793,0,0,0,0.121531934910878,0,0.288178032412529,0,0,0,0,0.187785444072408,0,2.77695303854738E-08,0,0
0,0.002229831562625,0,0.0415720714999,2.1358625702894E-08,0,0,0,0,0,0,0,0,0,0,0.312954289624203,0,0,0,0.044105736420701,0.002640364545588,0,0,0,0,0,0,0,0,0,0.021631937713961,0,0,0.101902759876174,0,0,0,0,0,0,0,0,0,0,0.079081480655573,0,0.065859743026983,0,0.222167637401284,0.00392001350607,0,0,0,0,0.011026982334358,0,0,0,0.016788931340269,0,0,0.038886467381771,0.01026284832214,0.002321296158579,0,0,0,0.010742321097823,0,0,0.011905266173371,0
0,0.009457808969753,0,0,0,0,0,0,0.009466272256517,0,0,0.00818806694039,0,0,0,0,0.011850537971493,0.011123884420914,0,0,0.007410274079547,0.223134628884838,0.00625122918039,0,0.007341178807912,0,0,0.004226652366469,0,0,0,0,0.009778929046355,0,0.012807790664355,0,0,0,0,0,0,0,0,0,0.636603180928927,0.004947806842777,0,0,0.003827020548405,0.005919799792164,0,0,0,0,0,0,0,0,0,0,0.008862641741544,0.00778737117715,0,0.005441808285453,0,0,0,0.005573117094646,0,0,0,0
0,0,0,0,0,0.004831361437979,0,0,0.193632934777306,0,0,0,0,0,0.233357929996701,0,0,0.003289172615427,0,0,0,0.003075483340827,0,0.005598703850253,0.01785325390332,0,0,0,0,0,0,0.007936704536368,0.200467707578695,0,0,0,0,0,0,0,0,0,0.009772741242902,0,0.020243307027603,0,0,0,0,0.081894323418465,0,0,0,0,0.006654950734413,0,0,0,0,0,0,0,0,0,0,0.109104896792758,0,0,0,0,0,0.102286528746983
0,0,0,0,0,0,0,0,0.041305276855252,0,0,0,0.002911955135147,0,0,0,0,0,0,0.049881614371283,0,0,0,0,0,0,0,0,0,0,0,0,0.020991073836146,0,0,0,0,0,0,0,0,0,0,0.254038132105465,0,0,0,0,0,0,0,0,0,0,0,0.010891892075529,0,0,0,0,0,0,0,0,0,0,0,0.029727762846988,0,0.590252292774192,0,0
0,0,0,0.024282152991369,2.6686089505739E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294250658781844,0,0,0,0.002642437219072,0,0,0.025815268878016,0,0,0,0,0,0,0.084867824306146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04725935366031,0,0,0,0,0,0.017314398185354,0,0,0,0.145100276045257,0.010901507912356,0.319286187355293,0,0,0,0,0,0,0,0.028279907978893,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034664879087847,0,0,0,0,0,0.041073835173797,0,0,0,0,0.891045610409706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03321567532865,0,0,0,0,0,0,0,0,0,0
0,0,0,1.62152262315424E-08,0,0,0,0,0,0,0,0,0.060612683495011,0.00392723910891,0,0,0,0,0,0,0,0.012450602432683,0,0,0.015523611398219,0,0,0,0,0,0,0,0,0,0,0,0.018546469840654,0,0,0,0,0.208861196413053,0.199901686869904,0,0,0,0,0,0.033406836547021,0,0,0,0,0.004966749878901,0,0.185431044891732,0.028375089571516,0.061802587989857,0,0,0.00998001977961,0,0.079194470716677,0,0.012698996148708,0,0.043152254695127,0,0,0,0.021168444007191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027899354393156,0,0,0,0,0,0,0.032105040138673,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025596215945816,0,0.26716289677445,0,0,0,2.03729250065202E-08,0,0,0,0,0,0,0.258325571342031,0,0.006407939418708,0,0,0,0,0.342637496959526,0,0,0,0,0.009235536406469,0.003539595337388,0,0,0,0,0,0,0.027090332910857
0,0.006935203212229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.673189120804393,0,0,0,0,0,0,0,0,0,0,0,0.007041949032581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127274255333894,0,0,0,0,0,0.180341184868278,0,0,0,0,0,0,0.005218286748625,0,0,0,0,0,0
0,0.035008563989668,0,0,0,0,0.302731098052815,0.077807724866275,0,0,0,0.127560274093313,0,0.00413744757807,0,0,0,0,0,0,0,0,0,0.028880138255989,0,0,0,0,0,0,0,0,0,0,0,0.02099519590356,0,0,0,0,0,0,0,0,2.0703249086089E-08,0,0,0.337338248524092,0,0,0,0,0,0,0,0.041195746355511,0,0,0,0,0,0.024345541677458,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.119367011104691,0,0,0,0,0.024392508322623,0,0.231049896168055,0,0,0,0,0.001811766303558,0,0,0,0,0,0,0.001272725655797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298836632824813,0,0,0,0,0,0,2.51702407978459E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00442170002187,0,0,0.318847734428352,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10966743378056,0,0.006013071236675,0,0.004819923543462,0,0,0,0,0,0,0,0,0.005529808814753,0,0,0,0,0.033690163226047,0,0.027174586787998,0,0.086133416588441,0,0.005547005358848,0,0,0,0.028584460077097,0,0,0,0,0,0,0,0.020119508392982,0.005379578636561,0.189513838852416,0,0,0,0.144022921125421,0.029537903368887,0,0,0,0.009060288948395,0.045150823506476,0,0.016521434766323,0,0.007550687974759,0,0.004991600333257,0.169076741260537,0,0,0,0,0,0,0.005376948683319,0.013962266324924,0.032575588411863,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016828094551463,0,0,0,0,0,0,0,0,0,0.766609781030262,0,0,0,0,0,0,0,0,0,0,0,0,0.008749224785245,0,0,0,0.189594499284709,0,0,0.009376835985326,0,0.008841564362995,0,0,0,0,0,0,0
0.007478647349256,0,0,0.195224759213055,0,0,0,0,0,0,0.02113572784341,0,0,0,0,0.012043959595523,0,0,0.248160530634381,0,0,0,0.032017293200142,0,0,0,0.001970484999755,0,0.026459714221906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04130243279382,0.354394167520338,0,0.030397323591743,0,0,0,0.003769157412001,0.003964212680101,0,0.00692448264606,0,0,0,0,0,0,0,0.014757084902877,0,0,0,0,0,2.13956314179359E-08,0
0,0,2.50934662268665E-08,0,0,0,0,0,0.141654889588134,0.058503080525989,0,0,0,0,0,0,0,0.107548831971134,0,0,0,0,0,0,0.033966761531716,0.214416008987839,0,0,0.016011163540019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132382842564975,0,0,0,0,0,0,0.007510715347156,0.272054059164832,0,0,0,0,0,0,0,0,0,0.002219217844298,0,0,0,0,0.01373240384044,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.529362917267845,0,0,0,0,0.11355004034018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012549847980038,0,0,0,0,0,0.34453715286795,0,0,0,0,0,0,0,0,0,0,0,4.15439868012746E-08,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.003664516357339,0,0,0,0,0,0,0.008079624394238,0,0,0,0,0.015366132039745,0,0,0.009925113719354,0,0,0,0,0.005673448610875,0,0,0,0,0,0,0,3.08896520141019E-08,0,0.104901397304728,0,0,0,0.490239106108612,0,0,0.014269463521116,0,0,0,0,0,0,0.007498019287267,0,0,0,0.340383147767075,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.005293892089059,1.54423074188139E-08,0,0,0.021411426828513,0,0.177327911945624,0,0,0,0.003167362045118,0.176137174856578,0,0,0,0,0,0.019562299966578,0,0,0.005780216210488,0,0,0,0,0,0,0,0,0,0,0,0.054078496808884,0.224222832124073,0,0,0,0,0,0,0,0,0,0.000111286411515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103481059673771,0,0,0,0,0,0.178979164437757,0.030446861159735,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.033809389239437,0,0,0,0,0.174426052990962,0,0,0,0,1.80495291655109E-08,0,0.094951468021054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356955370765732,0,0,0.101342675315687,0,0,0,0,0,0.215540321778329,0,0,0,0.02297470383927,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.190666866593393,0,0.059435842473143,0.005127997177818,0.29873996801955,0.017528641554551,0.116769643577712,0.019348512972827,0,0.106862921980372,0,0,0.004760291650784,0,0,0,0,0.08689298972128,0,0,0,0.022449925381338,0,0,0,0.027323820273217,0,0,0,0,0,0,0,0,0,0.01374948556087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956210527125,0,0,0,0,0,0,0.005379022547851,0,0,0,0,0.023007859988172,0,0,0
0,0,0,0,0,0,0,0.202244645543642,0,0.222904002899347,0,0,0,0,0,0,0,0.05692588805643,0,0.056512539397498,0,0,0,0,0.008501256884379,0,0,0,0,0,0,0,0.030323597850714,0,0,0,0,0,0,0,0,0,0.101596244104201,0,2.50665720593047E-08,0,0,0,0,0.020898528622084,0,0,0,0,0,0,0.023115696713603,0,0,0,0,0,0.213305456609465,0,0,0,0,0,0,0.063672118252065,0,0
0,0.002100524691858,0,0,0,0,0,0,0,0,0,0,0.003329816046008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008420147355241,0,0,0.096251647373259,0,0,0,0,0,0,0,0,0.009387351658473,0,0,0,0,0,0,0,0.155334717556,0,0,0,0,0.031689941342931,0,0,0.020554918641798,0,0,0.006808528115535,0.666122407218898,0,0,0,0,0,0,0,0,0
0.013689233886989,0.126999274073002,0,0,0,0,0,0,0,0,0,2.07889665545456E-08,0,0,0,0,0,0,0.007460436296958,0,0,0.00409837579721,0,0,0.125137364566455,0,0,0.001934937896755,0,0,0,0,0.370620925617088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00760994068137,0,0,0,0,0.133847743183119,0.001182386735937,0.009217727939574,0,0.194767541407926,0,0,0,0,0,0,0.003434091128652,0,0,0,0,0
