0,0,0,0,0,0,0,0.065684795,0,0,0,0,0,0,0,0.0015261079,0,0,0.027602322,0,0,0,0,0,0.021978842,0,0,0.09660829,0,0,0.08034677,0.13071056,0,0,0,0.15961178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13404657,0,0,0,0.02204337,0,0,0,0,0.1484191,0,0,0,0,0,0,0.032275993,0,0.07914546,0
0,0,0,0,0,0,0.078371264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026835872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14711644,0,0,0.40564564,0,0,0,0.13547257,0,0,0,0,0,0,0,0.20655815,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.22041534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20319071,0,0,0,0.29224473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2841492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.06067742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08102754,0,0,0,0,0.14907151,0,0.13398243,0,0,0,0,0,0,0,0,0,0,0,0,0.10884215,0,0,0.061126232,0,0.10575411,0,0,0,0.09673393,0.0021515952,0,0,0,0,0,0,0.12832278,0,0.041191097,0,0,0.031119065,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22820729,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58275557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020346345,0,0,0.16869071,0,0
0,0,0,0,0.17449604,0,0,0,0,0,0,0,0,0,0,0,0.010019476,0,0,0.10357994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23025325,0.03649642,0,0,0.24806395,0,0.16399093,0,0.03310006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.17782424,0,0,0,0,0,0,0,0,0,0,0.05020604,0,0,0,0,0,0,0,0.17615862,0,0,0,0.17228854,0,0.105789274,0,0,0,0,0.077226065,0,0,0,0,0,0.11295792,0,0.012120805,0,0,0,0,0,0,0,0,0,0,0,0,0.03856076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07686776,0
0,0,0.3584848,0,0.12207206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3286939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19074923,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.2117017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16755491,0,0,0,0,0,0,0,0,0,0,0.089928016,0,0.21899176,0,0,0,0,0,0,0,0,0.18712054,0,0,0,0,0,0,0,0,0,0,0,0,0.124703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
