1.7142955e-05,2.5071333e-06,0.004573639,0.0,0.19276802,0.0,0.0,0.0024811097,6.282346e-05,0.0,0.0015015237,0.0,0.0003317693,3.7184735e-05,0.0,0.0047166627,0.0,4.892895e-05,0.0,0.0062002516,0.0,0.00032449345,0.0,0.0,0.0,0.00041020918,0.22312306,0.0,0.0,0.0,2.3800645e-05,0.0,0.0,0.0,0.0049526445,6.931041e-05,0.2646765,0.00021711324,0.0,0.0,3.3460754e-05,0.0,0.0,0.006593237,3.39792e-05,0.0,0.0,0.2715725,0.0,0.0,0.004208629,0.0,0.0,7.080079e-06,0.0004174457,0.0,0.0,0.0,0.00226171,0.00427663,0.0,0.0,0.0,0.0005764863,0.0,0.0,0.0,0.00075123104,0.0025070542,0.00082716154,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061353756,0.0,0.0,0.0,0.0,0.0,0.00045688284,0.0,0.0003019883,0.0,5.4337042e-06,0.0,0.0001129373,0.00037676396,0.0,0.0,0.00042179515,0.2842779,0.0,0.0007095085,0.0,0.0,0.0,0.00071874424,0.0,0.0,0.0,0.28856525,0.0,5.7402565e-05,0.0,0.0,0.0,0.001077581,0.0,0.0,0.0,0.21667168,0.0,0.20093381,2.5124826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013412297,0.0,0.0,0.0,3.2316402e-05,0.0,0.00079003436,0.00070256134,0.00027919616,0.0003040899,0.000441127,0.0,0.00022642092,0.00069233996,0.00040183836,0.0,0.0006655635
0.00024452517,0.0,0.0,0.0,0.0,0.0,0.00046837612,0.0,0.00011932981,0.0,0.0,0.0,0.002371319,0.0004685244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31562278,0.00047075975,0.0,0.000514941,0.0,0.0,0.22946084,0.0,0.0,0.0,0.0,0.4414478,0.0,0.0,0.00075343123,0.000102279475,0.0,0.0,0.0,0.0,0.0007677924,0.0,0.0,0.0006042678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111299174,0.0,0.0,0.0032475982,0.0012099824,0.0,0.00010498325,0.0,0.0,0.0,0.0010158288,0.00033592203,0.0,0.0,0.0003627171,0.00018126765,0.0,0.0,0.0
0.0005706284,0.0009600996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774864,0.00075930194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028844364,0.00035062528,0.0,0.0,7.307458e-05,0.0,0.0,0.0,0.0,0.0,0.17648657,0.0,0.12831527,0.0,0.0,0.0,0.0,0.0,6.4232554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007653334,0.0,0.0,0.1769711,0.0,0.0,0.0,0.0,0.15860423,0.0,0.0,0.0,0.00018503389,0.0,0.0,0.17466447,0.0,2.2465276e-05,0.0025755973,0.0,0.00082759344
0.0,2.7482614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021075625,0.0004437734,0.000743941,0.3180078,0.0,0.0,0.0,0.0,0.0,0.0,0.0012150022,0.0,0.0,0.0,0.0010659765,0.0,0.29031524,0.0002143148,0.0,4.4742446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46897e-05,0.0,0.0012781044,0.0,0.00011965407,0.0,0.24155788,0.0,0.0,0.0,0.0,0.0,0.0,0.14022253,0.0,0.0,0.0,0.0018718337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005660378,0.0,0.0,0.00011713281,0.0
0.0004115336,0.20832585,0.0,0.0,0.0,0.0020893905,0.0,0.0,0.0,0.0,0.0,0.15981244,0.0,0.0015612722,0.00042449217,0.0,0.0,0.0,0.0,0.0,0.000327276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017899193,0.0,0.0,0.0,0.004338998,0.00021917338,0.0005492027,0.0,0.0,0.0028797565,0.4509534,0.0,0.0,0.0018834315,0.0,0.0,0.16203569,0.0,0.0,0.0,0.0,0.001762077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.831319e-05,0.0,0.0,0.00027992623,0.0,0.0,0.0,0.00012153603
0.00049054413,0.0,0.010843734,0.0,0.20932606,0.00063352566,0.0,0.0,0.00018804542,0.0009132994,0.0010797309,0.0,0.0004572534,0.0009551135,0.0,0.002632039,0.0,0.0,0.0,0.0021497225,0.0,0.18925378,0.0,0.0037997053,0.00015524475,0.00031626777,0.0,0.0,0.15431078,0.0,0.0,0.0,0.0,0.0022015972,0.004428298,0.0,0.0,0.0003890957,0.0,0.0,0.0,0.0,0.0,0.002528124,0.19730836,0.0,0.0,0.0,0.0,0.0,0.0016307064,0.0,0.00042007535,0.0001877075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023452877,0.0,0.0,0.002167686,0.00041725606,0.00072447996,0.20257555,0.0051221154,0.0,0.0
0.00012604037,0.00043393738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010138095,0.448732,0.00048970175,2.8210949e-05,8.327865e-05,0.0030416008,0.00024243708,0.0,7.2810726e-05,6.261458e-05,0.00027542328,0.00096640066,0.00030967031,0.0,0.0,0.0,0.0001368945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096718274,0.0,0.0,0.0,0.0,0.0,7.547962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012418062,0.0,0.0,8.649703e-06,0.0,0.0,7.460873e-05,0.00072052015,0.0,0.0,9.948105e-05,0.0,0.0,0.00021179546,0.0,0.54146326,0.0,0.0,0.0,0.0,0.0
0.00022278845,0.14744134,0.0,0.0,0.0,0.0,0.0008694184,0.0,0.0,0.00018898834,0.0,0.0,0.00022680042,0.0,0.0,0.0,9.028033e-05,0.0,0.24740803,0.0,0.0,6.976042e-05,0.0,0.00080682227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.500106e-05,0.0,0.0,0.0002934896,0.0007315686,0.0,0.28565735,0.0,0.0017069996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063880713,0.0,0.0,0.0,0.0,5.3568583e-05,0.0,0.0,0.0,0.0040697367,0.0,0.0,0.000753654,8.793968e-05,0.0,0.0,0.0,0.0,0.30862668,0.0,0.0
0.0,3.1200187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26251397,0.0,0.0,0.0,0.25181568,0.0,0.2048947,0.00051642675,0.0,0.0,0.0,0.0008554303,6.189112e-05,0.0,0.0,0.0,0.0,0.00012454968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030002752,0.27627948,0.0,0.0001240777,0.0,0.0,0.00041981833,0.0,0.0,0.0,0.0,3.3457434e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.773203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014053975,0.0,0.0,0.0,0.0,0.00047013003,0.0,0.0,0.0,0.0
