0,0,0,0,0,1.22864611383641E-08,0,0,0,0.198407229252344,0.034298685154993,0,0,0,0,0,0,0.020626531068305,0,0,0,0,0.02779566716748,0,0,0,0.03337866870069,0,0,0,0,0.012434734826391,0,0.067151874037461,0.006180153646475,0,0,0,0.21496766038999,0,0,0,0,0,0,0,0,0,0,0,0,0.115578923476504,0,0,0.008298214937597,0.179465362112954,0,0,0,0,0,0,0.032261873879995,0.010841445570722,0.0128831041239,0,1.22988578867098E-08,0.018651260314685,0.006778586754196,0,0,0
0,0.002542249031333,0,0,0.000775822952273,0,0,0.165861135896843,0,0.009110709387511,0,0,0.005884749708504,0.014149913236676,0,0.007051184477784,0,0.196383652639787,0.266266565061381,0,0,0,0,0.003750221502876,0,0,0.005704219096623,0.042333424269643,0,0,0.008611162752423,0,0,0,0,0.010032515346657,0,0,0,0,0,0,0.006666281637068,0.165944838066523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003788513771448,0,0,0,0,0.002575155860016,0,0.013597575993991,0,0.068970109310642,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.82288937649462E-08,0,0,0,0,0,0,0,0.008360108697223,0,0.265575385194099,0,0,0,0.410070255938944,0,0,0,0,0,0,0.009873920493854,0,0,0,0,0.016791799033346,0,0,0,0,0,0,0,0,0.005534334479836,0,0.006192567316473,0,0,0,0,0,0,0.010408291057828,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267193309559503,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14055051632038E-08,0,0,0,0,0,0,0,0.271091045297287,0.180580143485697,0,0.300722427839136,0,0.010699512243133,0,0,0,0,0,0,0,0,0,0.236906849729243,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.008171812360524,0,0.008545855180494,0,0,0,0,0,0,0,0,0,0,0,0,0.022290894523725,0,0,0.002304238510476,0,0,0,0.220170675812582,0,0,0,0,0,0,0,0,0,0,0,0,0.15451762297963,0,0,0,0,0.004376815042223,0,0,0.013113269242809,0.249912624450127,0,0,0.297749995575816,0.004930917488024,0,0,0,0.01391525956561,0,0,0,0,0,1.9267960590079E-08,0
0,0,0,0,0,0,0,0.412844139553647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019290352833176,0,0,0.081405821437074,0,0,0,0,0.015957840664857,0,0,0,0.009912475133784,0,0,0,0,0,0,0,0,0,0,0,0,0.441853534593306,0,0,0,0.004895962191215,0,0,0,0,0,0,0,0,0.010126205496795,0,0,0,0.003713668096146,0,0,0
0,0,0,0,0,0.208517834510638,0.006131537720349,0.018235914056691,0,0,0,0,0,0,0.005094734134587,0,0,0,0,0,0.194914039155587,0,0,0,0.00773258197218,0,0.006602877927419,0,0,0,0,0,0,0,0.237861096263539,0,0,0,0,0.014130458487781,0,0,0,0,0.00022855224129,0,0,0,0,0.269024046911527,0.011487941106087,0,0,0.003544539787635,0,0.01649384572469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.51567391870663E-08,0,0,0,0,0,0.022223127534774,0.00339437480618,0,0,0,0,0,0,0,0,0,0,0.002210528391736,0,0,0.03955013449203,0,0,0,0,0,0,0.015570741827135,0,0,0,0,0.120755564492614,0,0,0,0,0,0.103525631933152,0,0.11703408860862,0,0,0,0.202589647970018,0,0,0.02447116920063,0,0.142083511452552,0,0,0.013958452912999,0,0,0,0,0,0.010958827154445,0,0,0.010154499202699,0,0,0.023672028300498,0.008527271373174,0,0,0.139320375190006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983111866849288,0,0,0,0.01677592715077,0,0,0,0,0,0,0,0,0.000112205999942,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.026531445284337,0,0,0.030564189915502,0,0,0.02899757235427,0.011192472631678,0,0,0,0,0,0,0.11658539191482,0,0,0,0.042486388372639,0,0,0,0,0.174464070036061,0,0.023228405792198,0.011135002007451,0,0.057866324830847,0,0,0.031683260839973,0.033981013111587,0,0,0.00319808154295,0,2.1970354844397E-08,0,0,0,0,0,0,0.2418086695943,0.123783193222229,0,0,0,0.031064487921587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011430008657216
