0.0,0.0,0.0,0.0,0.0,0.015384615,0.0,0.0,0.03076923,0.015384615,0.0,0.07692308,0.0,0.0,0.0,0.015384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615,0.07692308,0.015384615,0.046153847,0.0,0.046153847,0.0,0.015384615,0.0,0.015384615,0.015384615,0.0,0.0,0.0,0.0,0.015384615,0.0,0.0,0.015384615,0.015384615,0.0,0.03076923,0.015384615,0.0,0.0,0.0,0.015384615,0.0,0.015384615,0.0,0.0,0.0,0.0,0.0,0.015384615,0.0,0.0,0.0,0.03076923,0.0,0.0,0.03076923,0.046153847,0.0,0.0,0.0,0.0,0.0,0.046153847,0.0,0.2923077
0.014705882,0.014705882,0.0,0.014705882,0.014705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411765,0.0,0.014705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882,0.0,0.014705882,0.0,0.029411765,0.014705882,0.014705882,0.014705882,0.029411765,0.0,0.0,0.0,0.0,0.0,0.0,0.029411765,0.11764706,0.0,0.0,0.0,0.1764706,0.014705882,0.0,0.0,0.10294118,0.014705882,0.0,0.0,0.0882353,0.0,0.0,0.014705882,0.029411765,0.0,0.014705882,0.014705882,0.0,0.0,0.014705882,0.014705882,0.0,0.014705882,0.0,0.029411765,0.014705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.014705882,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.045454547,0.0,0.0,0.045454547,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.3181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909
0.10810811,0.08108108,0.0,0.0,0.054054055,0.0,0.0,0.0,0.0,0.0,0.0,0.027027028,0.0,0.054054055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027028,0.0,0.0,0.0,0.027027028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027028,0.0,0.0,0.0,0.027027028,0.027027028,0.0,0.0,0.0,0.0,0.08108108,0.027027028,0.027027028,0.0,0.10810811,0.0,0.0,0.027027028,0.0,0.027027028,0.0,0.0,0.0,0.054054055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027028,0.0,0.027027028,0.0,0.0,0.027027028,0.0,0.0,0.0,0.08108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027028,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014084507,0.0,0.014084507,0.028169014,0.014084507,0.028169014,0.08450704,0.028169014,0.014084507,0.0,0.0,0.0,0.0,0.0,0.014084507,0.014084507,0.0,0.028169014,0.0,0.014084507,0.0,0.014084507,0.014084507,0.014084507,0.0,0.014084507,0.0,0.014084507,0.014084507,0.028169014,0.0,0.028169014,0.028169014,0.04225352,0.014084507,0.04225352,0.08450704,0.07042254,0.0,0.0,0.0,0.014084507,0.0,0.0,0.07042254,0.0,0.04225352,0.0,0.0,0.0,0.0,0.0,0.014084507,0.0,0.0,0.0,0.0,0.014084507,0.0,0.014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507,0.0,0.014084507,0.0,0.014084507,0.0,0.0,0.0,0.0,0.028169014,0.0,0.014084507,0.014084507,0.0,0.0,0.014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04494382,0.033707865,0.011235955,0.011235955,0.011235955,0.0,0.0,0.0,0.011235955,0.02247191,0.011235955,0.011235955,0.0,0.033707865,0.011235955,0.02247191,0.011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955,0.0,0.011235955,0.04494382,0.0,0.011235955,0.08988764,0.011235955,0.04494382,0.033707865,0.0,0.02247191,0.056179777,0.0,0.033707865,0.02247191,0.04494382,0.033707865,0.04494382,0.0,0.033707865,0.0,0.033707865,0.0,0.02247191,0.0,0.0,0.0,0.0,0.0,0.011235955,0.0,0.0,0.011235955,0.0,0.0,0.0,0.0,0.0,0.011235955,0.0,0.0,0.011235955,0.0,0.0,0.0,0.0,0.011235955,0.0,0.011235955,0.011235955,0.0,0.011235955,0.0,0.011235955,0.0,0.0,0.011235955,0.011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955,0.011235955,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0.0,0.0,0.0,0.0,0.021276595,0.021276595,0.0,0.021276595,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0,0.04255319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0,0.021276595,0.021276595,0.0,0.021276595,0.04255319,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0,0.0,0.021276595,0.021276595,0.0,0.021276595,0.04255319,0.0,0.0,0.0,0.04255319,0.0,0.0,0.0,0.19148937,0.0,0.0,0.17021276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04255319,0.0,0.0,0.0,0.0,0.04255319,0.021276595,0.0,0.021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276595,0.0
0.0,0.0,0.0,0.0,0.14634146,0.036585364,0.0121951215,0.0,0.0121951215,0.024390243,0.0,0.0,0.024390243,0.0,0.07317073,0.0,0.024390243,0.0,0.0,0.0,0.0,0.024390243,0.0,0.0121951215,0.0,0.0,0.0,0.024390243,0.0,0.0121951215,0.0,0.0,0.0121951215,0.0121951215,0.0,0.0,0.0,0.024390243,0.0,0.0121951215,0.0121951215,0.0121951215,0.0,0.0121951215,0.0121951215,0.0121951215,0.048780486,0.048780486,0.024390243,0.0,0.0,0.024390243,0.024390243,0.0,0.0,0.024390243,0.0121951215,0.0,0.0,0.0,0.048780486,0.0,0.0,0.0,0.0,0.0,0.0,0.0121951215,0.0121951215,0.036585364,0.036585364,0.06097561,0.0,0.0,0.0,0.0121951215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121951215,0.0,0.0,0.0,0.0121951215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
