0.017456982,0.008853542,0.0019674536,0.0066443244,0.0043350672,0.0038515406,0.0008920235,0.0022175538,0.006610978,0.003593104,0.00087535015,0.0031679338,0.006219154,0.005127051,0.0010420835,0.005618914,0.0034263704,0.0019007603,0.001784047,0.0031679338,0.002384287,0.0026844072,0.0016923436,0.002892824,0.005443844,0.0059940643,0.0038848873,0.0067193545,0.0027927838,0.0028428037,0.0011754702,0.0033179938,0.030153729,0.037181538,0.012163199,0.045143057,0.009612178,0.013180272,0.0074279713,0.017406963,0.011529611,0.014980992,0.005118714,0.018157262,0.011587968,0.016298186,0.0061858078,0.023059223,0.0209167,0.0045101373,0.01598973,0.0033846872,0.029528478,0.013580432,0.039140657,0.014297386,0.0164149,0.0055855676,0.014572496,0.0048519406,0.01739029,0.007136188,0.01869081,0.009270375,0.017190209,0.012171535,0.011196145,0.011871415,0.005602241,0.031929437,0.008286648,0.0066860076,0.005977391,0.010896025,0.0068110577,0.0071445243,0.005427171,0.012621716,0.0039015606,0.004893624,0.0019924636,0.0017256903,0.013155262,0.002559357,0.0025676938,0.0033263306,0.017123517,0.0021425236,0.017823797,0.02161698,0.06746865,0.021550287,0.002259237,0.0040016007,0.009187008,0.0038682139
0.009428766,0.006933869,0.00058970286,0.0028707513,0.0049638725,0.0043482487,0.0006285844,0.014347277,0.006830185,0.008994589,0.0008877944,0.004400091,0.0030716392,0.0030521983,0.00032401257,0.0025337783,0.0038816705,0.001853352,0.0021838448,0.0031623626,0.001082202,0.0008813142,0.0009979587,0.0024365745,0.0037974273,0.0061951205,0.0025661795,0.00567022,0.0046722614,0.00412144,0.0008035512,0.011619091,0.008093834,0.0047046626,0.005171241,0.004737064,0.013789975,0.049820174,0.006648738,0.04459061,0.0061562387,0.011191394,0.0044713733,0.006084956,0.0053397273,0.008560413,0.0036095001,0.008638175,0.00825584,0.0049703526,0.0023004892,0.017749408,0.007406927,0.0066163368,0.0064478503,0.010984026,0.0026763438,0.0025208178,0.0029809156,0.0017043061,0.019745326,0.004179762,0.0030521983,0.014794414,0.013880699,0.012843858,0.0052749244,0.015435959,0.0082364,0.025791401,0.008521531,0.014126948,0.06639665,0.025337784,0.035991315,0.0402618,0.03950361,0.0314357,0.013595567,0.02599229,0.0034150926,0.0019311149,0.008677057,0.0029225934,0.0016913456,0.0025078573,0.01057577,0.0028513107,0.01314843,0.01596734,0.049781293,0.01724395,0.009960147,0.005987752,0.010841461,0.021747723
0.05326228,0.03306938,0.012906592,0.027860576,0.05442648,0.02995815,0.014191231,0.038729813,0.09039633,0.07588394,0.02788065,0.07061492,0.05200775,0.0446813,0.014321702,0.063840464,0.002820181,0.0030710867,0.0012143839,0.0029807605,0.0021979345,0.004817391,0.0019671011,0.0052690213,0.001696123,0.0026294924,0.0010738767,0.0025492026,0.0016158331,0.00583105,0.00088318833,0.0021577897,0.007948695,0.0058812313,0.013057136,0.0057306876,0.008350144,0.0047270646,0.013950361,0.003693333,0.0146729695,0.01634902,0.018406447,0.009122934,0.0068848543,0.0068547456,0.010999709,0.0045363763,0.0014452173,0.0018366303,0.0023785867,0.0037334778,0.0012846375,0.001957065,0.0030710867,0.0026796737,0.0024187316,0.0016760506,0.0027097822,0.0019269563,0.0048474995,0.0026395286,0.0014953983,0.0033420648,0.0026796737,0.002258152,0.002298297,0.002258152,0.0011340941,0.0017864491,0.0031011952,0.0024287677,0.0017663767,0.003261775,0.0033219925,0.002519094,0.002177862,0.0037435142,0.0017864491,0.0023585143,0.0011140216,0.0010036231,0.0012946738,0.0019269563,0.0008028985,0.0009032608,0.0017964853,0.0027097822,0.0004917753,0.00036130432,0.0032417024,0.0016860868,0.0005620289,0.0014552535,0.00130471,0.0030510142
0.023053644,0.024209538,0.001147866,0.017338395,0.008669198,0.002263624,0.00016856774,0.0017258126,0.0032348952,0.0017258126,0.00014448664,0.000915082,0.008227711,0.0015572448,4.8162212e-05,0.0017017315,0.0024562727,0.0012441904,0.000457541,0.0037887606,0.0009873253,0.0007304602,0.0006501898,0.0007705954,0.0056108977,0.006871142,0.0015090826,0.003210814,0.0023438942,0.0012201093,0.00028094623,0.0018542451,0.0028335433,0.0014769745,0.0057313032,0.009182928,0.008508657,0.0023117862,0.0016294881,0.0030181652,0.0025686512,0.0015331637,0.0044710585,0.012634553,0.0058757896,0.021046886,0.0025847054,0.036490902,0.022018157,0.004109842,0.005683141,0.021648914,0.002303759,0.0007545413,0.003226868,0.0034837332,0.0035880846,0.00069835206,0.002986057,0.004784113,0.015114907,0.0021512455,0.0038529767,0.017579207,0.022772698,0.010820443,0.01689691,0.02937092,0.013413176,0.010756227,0.0152593935,0.020292345,0.019433452,0.008259819,0.01583734,0.078311756,0.025702566,0.017884234,0.010972957,0.03592098,0.0067427093,0.00414195,0.027227703,0.019561885,0.0035961117,0.0041820854,0.021865644,0.01510688,0.0040456257,0.0024081105,0.055755787,0.0124659855,0.008059143,0.00725644,0.017458802,0.07221924
0.017937459,0.008463673,0.0010792246,0.010877308,0.009798084,0.005220683,0.0012227668,0.014689151,0.006358388,0.0051622028,0.0012546651,0.008888983,0.038990315,0.0087029105,0.0010313772,0.2198588,0.0031207136,0.0024827484,0.00063796534,0.0038490575,0.0020733874,0.0025890758,0.0004572085,0.0037108315,0.0015417495,0.0020733874,0.00031366627,0.00208402,0.003168561,0.0036895662,0.00041467746,0.006363704,0.0066082575,0.0043541132,0.0042105713,0.0054705525,0.0055396655,0.0062148455,0.002519963,0.006198896,0.006390286,0.012775255,0.0050718244,0.010505162,0.009617327,0.0116535,0.0016321279,0.024327744,0.022110814,0.0039872834,0.002870844,0.015013451,0.0023019915,0.0020202235,0.0009728971,0.002477432,0.0031047645,0.0020042744,0.0012759307,0.0018235175,0.024237366,0.0028123637,0.0016959244,0.00735255,0.01047858,0.00656041,0.005672575,0.013546131,0.0065763593,0.004253102,0.007756595,0.010239343,0.06787951,0.022031069,0.035640996,0.043769736,0.027273018,0.021961955,0.009766186,0.016852917,0.002562494,0.002504014,0.002743251,0.0083041815,0.0010101118,0.0015736477,0.0019298451,0.0034981766,0.0036895662,0.002519963,0.005082457,0.015550405,0.0035300748,0.0029771714,0.0023338897,0.012674244
0.005790514,0.0054347827,0.0010671937,0.0055928854,0.1748419,0.036264822,0.025335968,0.09731225,0.0070158103,0.0045652175,0.00045454546,0.006996047,0.01096838,0.0059288535,0.0009486166,0.0193083,0.0027075098,0.001146245,0.00031620552,0.0029051383,0.0009486166,0.0009881423,0.000513834,0.0008893281,0.00063241104,0.0011857707,0.0003952569,0.0018972332,0.0017588933,0.0017588933,0.0006719368,0.003339921,0.01875494,0.0054545454,0.006126482,0.008359684,0.0040316205,0.003972332,0.006027668,0.0052173915,0.01833992,0.016383398,0.011047431,0.0147233205,0.115296446,0.025731225,0.012252964,0.067648225,0.0036363637,0.0020355731,0.001027668,0.009664032,0.001146245,0.0017391305,0.0019960473,0.002055336,0.0010474308,0.0011264823,0.0010474308,0.0021343874,0.0069367588,0.0006719368,0.0029644268,0.0059881425,0.008023716,0.003083004,0.0072727273,0.0062055336,0.0058498024,0.004486166,0.009011858,0.008517787,0.006304348,0.0027667985,0.004762846,0.004980237,0.0068972334,0.005098814,0.005770751,0.013794467,0.008794466,0.0017391305,0.0019565218,0.005355731,0.0054743085,0.0022134387,0.0030434784,0.012667984,0.0017786562,0.0012450593,0.0017391305,0.0049011856,0.011343873,0.002055336,0.0030237155,0.015375494
0.016495788,0.010106188,0.0047418526,0.00856829,0.0119187115,0.011369462,0.00801904,0.008440132,0.017283047,0.02420359,0.0135664595,0.012413035,0.012010253,0.015397291,0.003698279,0.0131636765,0.00715855,0.0048150863,0.00715855,0.007799341,0.0046136947,0.0057854266,0.01834493,0.008440132,0.003295496,0.0033870377,0.0020688393,0.0047784694,0.004870011,0.006627609,0.0060051265,0.011515928,0.016367631,0.009245697,0.026821677,0.011863786,0.01182717,0.011790553,0.0438301,0.012815818,0.013218601,0.014774808,0.0104723545,0.011149762,0.0112962285,0.013419992,0.01702673,0.013365068,0.0060600513,0.0035518126,0.0043756864,0.0047784694,0.002471622,0.004650311,0.0035151958,0.007579641,0.0038264373,0.0026730136,0.0036250458,0.004082754,0.0050714025,0.004632003,0.0039545954,0.008476748,0.017887222,0.0058220434,0.012266569,0.015324057,0.0069571584,0.006627609,0.008110582,0.0121201025,0.0056755766,0.0046686195,0.0061882096,0.007506408,0.00878799,0.006114976,0.005162944,0.008934456,0.004943244,0.003167338,0.0046136947,0.019425118,0.0034785792,0.008842914,0.0059685097,0.109794945,0.0019772977,0.0023800805,0.0033138045,0.024093738,0.004686928,0.0062065176,0.005089711,0.03319297
0.0036660174,0.0023653677,0.00036902155,0.003036866,0.004694438,0.0010526188,0.0007017459,0.0018451078,0.004525051,0.0031094602,0.00029642714,0.004240723,0.008711329,0.0012462039,0.00019358507,0.013774788,0.005940642,0.0021173367,0.0008832319,0.010072473,0.0011252132,0.0007924889,0.00019963461,0.001621275,0.0014881853,0.00388985,0.00019358507,0.0054808776,0.0018330087,0.0018511573,0.00026012995,0.0060374346,0.0043072677,0.0034966304,0.0023774668,0.005632116,0.004113683,0.004113683,0.002825132,0.00609188,0.003641819,0.0032606986,0.002310922,0.0070840036,0.004240723,0.0050090137,0.0016091759,0.02423443,0.06708933,0.008154771,0.012964151,0.046889935,0.007513521,0.0022383274,0.0024682097,0.007767601,0.010538287,0.0016394235,0.002244377,0.007610313,0.043786526,0.0049606175,0.011227935,0.040301993,0.025353596,0.016370038,0.009884938,0.0447363,0.009606659,0.0103689,0.007634511,0.024161838,0.016321642,0.010725823,0.006303614,0.033447873,0.0137445405,0.018898742,0.0064790505,0.06980557,0.03397418,0.004990865,0.0047065374,0.012595129,0.013611451,0.0046883887,0.006981162,0.02683573,0.007743403,0.0030066182,0.0030247667,0.010574585,0.034331102,0.0071021523,0.006981162,0.035649903
0.0071046995,0.0025942095,0.00063273404,0.005821153,0.027361227,0.0072583635,0.002006671,0.02504723,0.023176145,0.0062098326,0.0015908742,0.025860744,0.046072077,0.02455008,0.004374904,0.066545546,0.0004971482,0.0019524365,0.00016270304,0.0018439678,0.0017987725,0.0008948667,0.00013558587,0.0014462492,0.00048810913,0.0010575698,0.00024405456,0.0024405457,0.0012654681,0.00074120273,0.00030732795,0.003588506,0.0063273404,0.0027297954,0.025110502,0.0020970614,0.0055770986,0.004808779,0.008071879,0.007186051,0.019153763,0.03375184,0.07177012,0.021178512,0.08899856,0.01918992,0.015167539,0.047346584,0.015962975,0.008261699,0.0011389212,0.016722256,0.000470031,0.0015908742,0.0006779293,0.000786398,0.00043387478,0.0018168506,0.0011479603,0.005342083,0.0080538,0.0003434842,0.0015095227,0.024613354,0.03680704,0.014860211,0.002991928,0.054342814,0.0005965778,0.0016089523,0.00077735895,0.0010575698,0.0036788965,0.004402021,0.0023863113,0.006435809,0.0030100062,0.002802108,0.0008587105,0.030416429,0.0028744203,0.0018168506,0.0009310229,0.0034258028,0.0002530936,0.00094910106,0.0010666088,0.0010214135,0.00018078115,0.0008135152,0.0015095227,0.004808779,0.010177979,0.0064900434,0.0002530936,0.03398686
0.0019670352,0.0025096657,0.00036821348,0.002034864,0.0061239717,0.0031976434,0.00031976434,0.003217023,0.0015116133,0.0010077421,0.00014534743,0.0014825438,0.007180163,0.005213128,0.00056201004,0.024214882,0.0011821591,0.0011724692,0.00034883383,0.0014437845,0.0012112285,0.00035852366,0.00045542195,0.00041666263,0.0004360423,0.00041666263,0.00022286606,0.000678288,0.004864294,0.0012887472,0.00030038468,0.0065793935,0.0039050009,0.0027325316,0.00225773,0.012645226,0.012296393,0.001240298,0.0032073332,0.0016472709,0.0023836978,0.0055038226,0.004709257,0.019854458,0.0059689344,0.01469947,0.11254736,0.049951065,0.0019088963,0.0012887472,0.001637581,0.012926231,0.00066859816,0.001637581,0.00089146424,0.0010949506,0.00041666263,0.0005426304,0.0012112285,0.0026743927,0.0068700886,0.0018507573,0.0021608318,0.009399134,0.021550179,0.010242149,0.037577156,0.029660566,0.017044408,0.01869168,0.019554075,0.02093003,0.02209281,0.010213079,0.0668792,0.09977616,0.04341043,0.017218824,0.103090085,0.026065638,0.0014922336,0.0008430151,0.0031491942,0.004069728,0.0008042558,0.0007461168,0.00053294055,0.0015309929,0.0003779033,0.0005813897,0.0028972588,0.0033429908,0.0033429908,0.0016666505,0.0010077421,0.024457127
